SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC(C)=C=C(C)C,28397.62998652924,28417.091796875,19.461810345761478,0.0006848628453915779,
 CC(C)=C=CC(C)C,11989.44779008557,11911.5654296875,77.88236039807089,0.006538381613886171,
 CC(C)=C=CC(C)C,22788.551539490116,22456.427734375,332.12380511511583,0.014789698924674468,
 CC(C)=C=CC(C)C,28187.73912357856,28098.205078125,89.5340454535617,0.003186468502333827,
 CC(C)=C=CC(C)C,30741.96357484706,30771.109375,29.145800152939046,0.0009471806751503916,
 CC(C)=C=CC(C)C,31865.389032305422,31903.48046875,38.091436444577994,0.00119395864917902,
 CC(C)=C=CC(C)C,36947.61810978802,37155.0078125,207.38970271198195,0.005581742944546231,
 CC(C)=C=CC(C)C,37771.88460550326,37905.44921875,133.56461324673728,0.0035236256527641755,
 CC(C)=C=CC(C)C,39388.39934420539,39386.05078125,2.348562955390662,5.962930806225212e-05,
 CC(C)=CC(C)(C)C,11663.942915189778,11455.2958984375,208.64701675227843,0.01821402245757247,
 CC(C)=CC(C)(C)C,15783.413969469839,15877.4560546875,94.04208521766122,0.005922994520894749,
 CC(C)=CC(C)(C)C,23637.11014222121,23683.306640625,46.19649840379134,0.0019505932640566535,
 CC(C)=CC(C)(C)C,25186.882355893613,25465.98828125,279.10592535638716,0.010959948707817722,
 CC(C)=CC(C)(C)C,29619.803872911318,29585.138671875,34.66520103631774,0.0011717099392632587,
 CC(C)=CC(C)(C)C,31632.31810737058,31671.35546875,39.03736137942178,0.0012325762759961376,
 CC(C)=CC(C)(C)C,32616.61152280119,32587.74609375,28.865429051191313,0.0008857755601798864,
 CC(C)=CC(C)(C)C,33442.2490641005,33442.51953125,0.27046714950120077,8.087523108074009e-06,
 CC(C)=CC(C)(C)C,34193.12741208062,34249.97265625,56.84524416938075,0.0016597164832774698,
 CC(C)=CC(C)(C)C,36500.72679281919,36504.421875,3.6950821808131877,0.0001012228653686407,
 CC(C)=CC(C)(C)C(C)C,13182.843042944674,13017.3115234375,165.53151950717438,0.012716260128609278,
 CC(C)=CC(C)(C)C(C)C,21641.183642010088,21656.466796875,15.283154864911921,0.0007057086000342984,
 CC(C)=CC(C)(C)C(C)C,27077.135005886405,26899.109375,178.02563088640454,0.006618272315434404,
 CC(C)=CC(C)(C)C(C)C,29123.371632216673,28923.11328125,200.25835096667288,0.0069238172605884185,
 CC(C)=CC(C)(C)C(C)C,30936.621175698063,30679.904296875,256.71687882306287,0.008367590600639898,
 CC(C)=CC(C)(C)C(C)C,32234.901090768646,32227.2265625,7.6745282686461,0.00023813803070402205,
 CC(C)=CC(C)(C)C(C)C,33304.68044949748,33607.2265625,302.54611300252145,0.009002412396032463,
 CC(C)=CC(C)(C)C(C)C,36822.154602557915,37039.26953125,217.1149286920845,0.005861749743981987,
 CC(C)=CC(C)(C)C(C)C,37903.48450850579,38021.59765625,118.11314774421044,0.0031064751358441394,
 CC(C)=CC(C)(C)C(C)C,38984.08810801129,38952.3828125,31.70529551128857,0.0008139500903938075,
 CC(C)=CC(C)(C)C(C)C,39909.110693142866,39845.70703125,63.403661892865784,0.0015912294351594731,
 CC(C)=CC(C)(C)C(C)C,40753.287409489625,40713.62109375,39.666315739625134,0.0009742762906862725,
 CC(C)=CC(C)(C)C(C)C,41618.787313094945,41566.21484375,52.57246934494469,0.0012647884716606478,
 CC(C)=CC(C)(C)C(C)C,42413.54009467305,42411.7578125,1.7822821730514988,4.202330355961354e-05,
 CC(C)=CC(C)=C(C)C,11948.070095814997,12323.822265625,375.75216981000267,0.030489904975187214,
 CC(C)=CC(C)=C(C)C,20379.743712034193,20519.703125,139.95941296580713,0.006820732839710961,
 CC(C)=CC(C)=C(C)C,23502.624836578034,23241.720703125,260.90413345303386,0.011225680610556241,
 CC(C)=CC(C)=C(C)C,25525.15137595433,25497.91796875,27.233407204330433,0.0010680639587007626,
 CC(C)=CC(C)=C(C)C,27242.65358223251,27418.25390625,175.6003240174905,0.006404504262667957,
 CC(C)=CC(C)=C(C)C,28971.835511036596,29082.603515625,110.76800458840444,0.0038087375681098465,
 CC(C)=CC(C)=C(C)C,32803.198997908694,33013.3984375,210.19943959130615,0.006367094862688843,
 CC(C)=CC(C)=C(C)C,33971.731010162475,34074.0234375,102.29242733752471,0.003002064828802908,
 CC(C)=CC(C)=C(C)C,38367.94106745371,38391.61328125,23.672213796293363,0.0006165985686216157,
 CC(C)=CC(C)=C(C)C,39248.92640935525,39153.18359375,95.74281560524832,0.002445339224484716,
 CC(C)=CC(C)=C(C)C,40974.50312846282,40651.64453125,322.8585972128203,0.007942079611677956,
 CC(C)=CC(C)C,18619.772239521262,18585.7265625,34.045677021262236,0.0018318184606221114,
 CC(C)=CC(C)C,23232.48173596547,23084.154296875,148.32743909046985,0.006425508908963998,
 CC(C)=CC(C)C,24865.832160511054,24820.970703125,44.8614573860541,0.0018074014075688816,
 CC(C)=CC(C)C,26395.412080177455,26328.6875,66.72458017745521,0.0025342919269126197,
 CC(C)=CC(C)C,27655.826731931564,27656.896484375,1.0697524434363004,3.867941018041074e-05,
 CC(C)=CC(C)C,28855.1478004402,28841.8125,13.335300440201536,0.0004623600004403862,
 CC(C)=CC(C)C,32683.414167156123,32636.2421875,47.17197965612286,0.0014453863709281514,
 CC(C)=CC(C)C,33494.697163411765,33437.53125,57.16591341176536,0.0017096331958348558,
 CC(C)=CC(C)C,34305.97950972876,34207.0625,98.91700972875697,0.0028917130703274203,
 CC(C)=CC(C)C,34974.668240763334,34955.140625,19.527615763334325,0.0005586478959654972,
 CC(C)=CC(C)C,35573.42227308432,35690.39453125,116.97225816568243,0.0032774156660908636,
 CC(C)=CC(C)C(C)(C)C,17919.45164428628,17503.576171875,415.8754724112805,0.02375945740045484,
 CC(C)=CC(C)C(C)(C)C,21112.290865335148,21014.2421875,98.04867783514783,0.004665820302264841,
 CC(C)=CC(C)C(C)(C)C,23878.30887495482,23796.189453125,82.11942182981875,0.003450948396237219,
 CC(C)=CC(C)C(C)(C)C,26074.389832156885,26102.32421875,27.93438659311505,0.0010701877104510498,
 CC(C)=CC(C)C(C)(C)C,31105.76803456279,31272.314453125,166.54641856221133,0.005325682523813602,
 CC(C)=CC(C)C(C)(C)C,32340.79884485221,32610.751953125,269.9531082727917,0.008278039974693771,
 CC(C)=CC(C)C(C)(C)C,33635.4738751956,33818.04296875,182.5690935543971,0.005398570630568494,
 CC(C)=CC(C)C(C)(C)C,34876.383218097704,34919.63671875,43.25350065229577,0.0012386583801162778,
 CC(C)=CC(C)C(C)(C)C,36052.843994438415,35936.80859375,116.0354006884154,0.003228873270304694,
 CC(C)=CC(C)C(C)(C)C,37889.71620812523,37788.25,101.46620812523179,0.0026851258823902082,
 CC(C)=CC(C)C(C)(C)C,38672.91308049043,38651.9765625,20.93651799042709,0.0005416674605649953,
 CC(C)=CC(C)C(C)(C)C,40968.042738272925,41130.4296875,162.3869492270751,0.003948097563309102,
 CC(C)=CC(C)C(C)C,12571.668033066439,12394.349609375,177.3184236914385,0.014306391967297428,
 CC(C)=CC(C)C(C)C,25832.892127643863,25608.763671875,224.1284557688632,0.008752021715714993,
 CC(C)=CC(C)C(C)C,27835.192901173636,27535.513671875,299.6792292986356,0.010883371665760151,
 CC(C)=CC(C)C(C)C,29540.189637869946,29208.12890625,332.0607316199457,0.01136877794143434,
 CC(C)=CC(C)C(C)C,31123.54596896538,30681.634765625,441.91120334037987,0.014403117914547599,
 CC(C)=CC(C)C(C)C,32324.23987038937,31996.20703125,328.0328391393705,0.010252241424084672,
 CC(C)=CC(C)C(C)C,33384.35350398676,33182.8671875,201.48631648675655,0.006071998400507613,
 CC(C)=CC(C)C(C)C,34449.807683478546,34266.65625,183.1514334785461,0.005344887815791659,
 CC(C)=CC(C)C(C)C,35469.05967409417,35268.4921875,200.56748659416917,0.005686874435342464,
 CC(C)=CC(C)C(C)C,36320.081544312154,36206.265625,113.81591931215371,0.0031435420733798396,
 CC(C)=CC(C)C(C)C,37158.26322654306,37095.453125,62.81010154305841,0.001693202165004108,
 CC(C)=CC(C)C(C)C,37985.366379500134,37949.453125,35.91325450013392,0.0009463444540779247,
 CC(C)=CC(C)C(C)C,39591.34528770193,39595.734375,4.389087298070081,0.00011084747807686243,
 CC(C)=CC(C)C(C)C,40379.0267367583,40405.3984375,26.371700741699897,0.000652677655994217,
 CC(C)=CC1CC1(C)C,18513.91933120461,18395.091796875,118.82753432961181,0.006459741307178391,
 CC(C)=CC1CC1(C)C,21170.395380725153,20839.19921875,331.1961619751528,0.015892940918629934,
 CC(C)=CC1CC1(C)C,23044.39468990569,22864.89453125,179.50015865569003,0.00785046956636353,
 CC(C)=CC1CC1(C)C,24573.561248590122,24588.134765625,14.573517034878023,0.000592705269179355,
 CC(C)=CC1CC1(C)C,26216.714047868503,26080.103515625,136.61053224350326,0.0052381131141468725,
 CC(C)=CC1CC1(C)C,27647.694049592916,27388.98046875,258.7135808429157,0.009445900373622891,
 CC(C)=CC1CC1(C)C,28648.834524793376,28549.79296875,99.04155604337575,0.003469081409864672,
 CC(C)=CC1CC1(C)C,29605.888686395658,29589.474609375,16.414077020657714,0.0005547268830335078,
 CC(C)=CC1CC1(C)C,30456.075060477917,30529.705078125,73.63001764708315,0.002411750046673074,
 CC(C)=CC1CC1(C)C,32147.699309432064,32181.728515625,34.02920619293582,0.0010574076583988899,
 CC(C)=CC1CC1(C)C,32904.978090761535,32922.76953125,17.791440488465014,0.0005403992659723702,
 CC(C)=CC1CC1(C)C,33583.04689889049,33623.80078125,40.75388235950959,0.0012120545986055095,
 CC(C)=CC1CC1(C)C,34150.51028480279,34295.4765625,144.9662776972109,0.004226979538628795,
 CC(C)=CC1CC1(C)C,34697.61694223041,34947.05078125,249.4338390195917,0.00713747894152543,
 CC(C)=CC1CC1(C)C,35845.34945529359,36219.9609375,374.6114822064119,0.01034268045878982,
 CC(C)=CC=C(C)C,12480.716918137507,12637.26953125,156.55261311249342,0.012388167612106649,
 CC(C)=CC=C(C)C,17758.559331257246,17512.58984375,245.9694875072455,0.014045294825141387,
 CC(C)=CC=C(C)C,21081.566965430044,21024.6171875,56.94977793004364,0.002708718899476687,
 CC(C)=CC=C(C)C,23989.39768904308,23807.572265625,181.82542341807857,0.007637293773150089,
 CC(C)=CC=C(C)C,26099.185641627177,26114.55859375,15.372952122823335,0.0005886736345795462,
 CC(C)=CC=C(C)C,27980.505209832743,28079.572265625,99.06705579225672,0.003528082794677559,
 CC(C)=CC=C(C)C,31330.48351068639,31287.1875,43.29601068639022,0.0013838255895129666,
 CC(C)=CC=C(C)C,32585.535518631965,32626.7421875,41.206668868035194,0.0012629722155901408,
 CC(C)=CC=C(C)C,33762.400719298195,33835.34375,72.94303070180467,0.0021558235447749715,
 CC(C)=CC=C(C)C,35916.35720271981,35957.44921875,41.09201603019028,0.0011427956354802516,
 CC(C)=CC=C(C)C,36876.78129622698,36910.46875,33.687453773018206,0.0009126801938276172,
 CC(C)=CC=C(C)C,37811.0564079927,37813.33203125,2.2756232573010493,6.018044787537925e-05,
 CC(C)=CC=C(C)C,38697.33907486836,38679.70703125,17.632043618359603,0.0004558473931592701,
 CC(C)=CC=C(C)C,39583.6266162839,39521.296875,62.32974128390197,0.0015771178127337697,
 CC(C)=CC=C(C)C,40413.65416820068,40347.9140625,65.74010570067912,0.0016293309636489742,
 CC(C)=CC=C(C)C,41125.56056982651,41167.6015625,42.04099267348647,0.0010212154966001725,
 CC(C)=CCC(C)C,22345.53515675792,22222.97265625,122.56250050792005,0.005515126279627154,
 CC(C)=CCC(C)C,25496.765305376495,25150.47265625,346.29264912649523,0.013768832652154553,
 CC(C)=CCC(C)C,29608.96874566225,29649.484375,40.51562933775131,0.0013664868105400672,
 CC(C)=CCC(C)C,31651.895071958847,31453.22265625,198.67241570884653,0.006316440699260709,
 CC(C)=CCC(C)C,33250.490677086476,33049.8203125,200.67036458647635,0.006071753573515782,
 CC(C)=CCC(C)C,35847.46630547955,35788.86328125,58.60302422955283,0.0016374653692970266,
 CC(C)=CCC(C)C,37029.11456716238,36993.32421875,35.79034841238172,0.0009674812731276916,
 CC(C)=CCC(C)C,38047.24833832914,38120.00390625,72.7555679208599,0.0019085928768472974,
 CC(C)=CCC(C)C,39117.2215412606,39188.35546875,71.13392748939805,0.0018151802145951858,
 CC(C)=CCC(C)C,40157.07398735499,40214.86328125,57.789293895009905,0.0014370133124872243,
 CC(C)=CCC(C)C,41196.92123394017,41213.34375,16.422516059828922,0.00039847570144873094,
 CC(C)=CCC(C)C,42138.72653491516,42195.1796875,56.45315258484334,0.0013379052537028809,
 CC(C)=CCC(C)C,43003.920967354556,43169.53125,165.61028264544439,0.00383627706509888,
 CC(C)=CCC(C)C,43869.11799954856,44143.7109375,274.59293795144185,0.00622043167916306,
 CC(C)=CCC=C(C)C,13271.041017748415,13307.9765625,36.93554475158453,0.0027754440788289093,
 CC(C)=CCC=C(C)C,22011.899549339432,22131.38671875,119.48716941056773,0.005398991528593942,
 CC(C)=CCC=C(C)C,25239.481890910538,25057.630859375,181.8510315355379,0.007257311457579423,
 CC(C)=CCC=C(C)C,27657.886062546924,27483.576171875,174.30989067192422,0.006342329309033016,
 CC(C)=CCC=C(C)C,29724.501027822014,29550.703125,173.7979028220143,0.005881345769907609,
 CC(C)=CCC=C(C)C,31655.3475460724,31346.189453125,309.1580929474003,0.009862700964329792,
 CC(C)=CCC=C(C)C,34399.13391668422,34343.40234375,55.73157293422264,0.0016227737827601981,
 CC(C)=CCC=C(C)C,35566.10688859917,35621.9140625,55.807173900830094,0.0015666528699977854,
 CC(C)=CCC=C(C)C,37723.30429110347,37875.859375,152.55508389652823,0.0040277656114971845,
 CC(C)=CCC=C(C)C,39672.479729247745,39860.24609375,187.76636450225487,0.00471061729174061,
 CC(C)=CCC=C(C)C,40571.38257987716,40791.5546875,220.1721076228423,0.005397492429733524,
 CC(C)=CCC=C(C)C,41479.04140401143,41699.1640625,220.1226584885735,0.005278826648866314,
 CC(C)=CCC=C(C)C,42309.16774660314,42593.125,283.9572533968603,0.00666673913681751,
 CC(C)=CCCC(C)C,14199.93983699393,14630.4990234375,430.55918644357007,0.029428879066519243,
 CC(C)=CCCC(C)C,24378.482162524015,24277.501953125,100.98020939901471,0.004159415148806796,
 CC(C)=CCCC(C)C,27413.74018300083,27468.96875,55.228566999168834,0.0020105802843133247,
 CC(C)=CCCC(C)C,30120.23892327216,30115.986328125,4.252595147161628,0.0001412072346171234,
 CC(C)=CCCC(C)C,32371.61812325433,32376.27734375,4.6592204956687056,0.00014390846872851284,
 CC(C)=CCCC(C)C,34601.472167542175,34347.40234375,254.06982379217516,0.0073970608097065245,
 CC(C)=CCCC(C)C,37789.82161239066,37670.9375,118.88411239066045,0.0031558575464351118,
 CC(C)=CCCC(C)C,39253.56957107724,39110.11328125,143.45628982724156,0.0036680100820883263,
 CC(C)=CCCC(C)C,40607.998823591275,40444.05859375,163.94022984127514,0.004053505892868268,
 CC(C)=CCCC(C)C,42923.93561734352,42893.33203125,30.60358609352261,0.0007134812019552671,
 CC(C)=CCCC(C)C,43939.525853600004,44047.62890625,108.10305264999624,0.0024542309162674885,
 CC(C)=CCCC(C)C,46926.378718143445,47397.8359375,471.45721935655456,0.009946808963561756,
 CC(C)=CCCC=C(C)C,14932.116525263875,14487.1962890625,444.9202362013748,0.030711272721367026,
 CC(C)=CCCC=C(C)C,20130.331054630573,20063.177734375,67.15332025557291,0.0033470929253902083,
 CC(C)=CCCC=C(C)C,24286.855111398152,24074.751953125,212.10315827315208,0.008810190804296956,
 CC(C)=CCCC=C(C)C,27339.69657213628,27251.74609375,87.95047838627943,0.0032273336939114615,
 CC(C)=CCCC=C(C)C,29822.843407573586,29885.93359375,63.090186176414136,0.0021110328033924325,
 CC(C)=CCCC=C(C)C,34198.19108410974,34085.6484375,112.5426466097415,0.003301760470131631,
 CC(C)=CCCC=C(C)C,36018.60100170804,35811.69921875,206.9017829580407,0.005777491363763961,
 CC(C)=CCCC=C(C)C,37406.26811682884,37357.828125,48.43999182883999,0.0012966490360938239,
 CC(C)=CCCC=C(C)C,38635.93417100911,38760.85546875,124.92129774088971,0.0032228725664118657,
 CC(C)=CCCC=C(C)C,41095.26042992179,41251.61328125,156.35285132820718,0.003790223918327914,
 CC(C)=CCCC=C(C)C,42225.96000076097,42385.171875,159.2118742390303,0.0037563106906483507,
 CC(C)=CCCC=C(C)C,43252.118239481,43469.19140625,217.0731667689979,0.004993724514916722,
 CC(C)=CCCC=C(C)C,45486.23685622669,45547.1953125,60.95845627330709,0.0013383580669472663,
 CC(C)=CCCC=C(C)C,47391.68279709213,47578.75390625,187.07110915787052,0.003931820272688912,
 CC(C)=CCCCC(C)C,23612.51906342595,23804.359375,191.84031157405116,0.008059041142502965,
 CC(C)=CCCCC(C)C,26694.54894400644,26942.953125,248.40418099355884,0.009219634530821641,
 CC(C)=CCCCC(C)C,29158.350030530535,29545.4765625,387.12653196946485,0.013102734394909622,
 CC(C)=CCCCC(C)C,31394.241029977216,31765.314453125,371.0734231477836,0.011681717292468932,
 CC(C)=CCCCC(C)C,33558.99331935952,33697.16796875,138.17464939047932,0.0041004825544573775,
 CC(C)=CCCCC(C)C,35298.215175473306,35405.578125,107.36294952669414,0.003032373857804197,
 CC(C)=CCCCC(C)C,36882.09844432995,36937.81640625,55.717961920046946,0.0015084259802271172,
 CC(C)=CCCCC(C)C,39832.97168006783,39613.07421875,219.89746131782886,0.005551133449111231,
 CC(C)=CCCCC(C)C,41047.161070123664,40810.22265625,236.9384138736641,0.005805859376691675,
 CC(C)=CCCCC(C)C,43304.106832166086,43028.37109375,275.73573841608595,0.006408230927806082,
 CC(C)=CCCCC(C)C,45544.71183664771,45116.23046875,428.48136789770797,0.009497277663622582,
 CC(C)=CCCCC(C)C,46518.73849617946,46140.921875,377.8166211794596,0.008188319734984914,
 CC(C)=CCCCC(C)C,47430.824702403625,47164.19140625,266.63329615362454,0.005653299424916917,
 CC(C)=CCCl,14736.575982755632,14829.0068359375,92.43085318186786,0.006233111509387494,
 CC(C)=CCCl,20650.170185898547,20509.90625,140.26393589854706,0.006838838470972878,
 CC(C)=CCCl,34748.47951620282,34770.4375,21.95798379718326,0.0006315130143871,
 CC(C)=CCCl,36575.33585031002,36545.921875,29.413975310017122,0.0008048497288048538,
 CC(C)=CCCl,38133.757772517856,38149.94140625,16.18363373214379,0.00042421123429281255,
 CC(C)=CCCl,39586.787917881855,39621.21875,34.43083211814519,0.0008689998239426996,
 CC(C)=CCCl,42297.552043034346,42284.7109375,12.841105534345843,0.0003036819987566184,
 CC(C)=CCCl,43696.01593902381,43523.953125,172.06281402381137,0.003953290123478676,
 CC(C)=CCCl,47099.816147012054,47074.84765625,24.96849076205399,0.0005303998208210663,
 CC(C)=CCCl,47964.58551957377,48241.4921875,276.90666792623233,0.005740010421940938,
 CC(C)=CCl,10080.661164554534,10063.5068359375,17.15432861703448,0.0017046074392055015,
 CC(C)=CCl,13628.351290464401,13956.4541015625,328.10281109809875,0.02350903809165724,
 CC(C)=CCl,16417.540912865777,16765.091796875,347.5508840092225,0.020730628154031684,
 CC(C)=CCl,18779.81573267223,18992.244140625,212.42840795277152,0.011185008279162785,
 CC(C)=CCl,22607.435735399835,22408.509765625,198.9259697748348,0.008877251180709497,
 CC(C)=CCl,23911.96399817546,23768.275390625,143.68860755045898,0.006045394762092607,
 CC(C)=CCl,25059.98053442908,24961.3828125,98.59772192907985,0.0039500104088666405,
 CC(C)=CCl,26039.973630776047,26019.787109375,20.186521401046775,0.0007758142415305741,
 CC(C)=CCl,27025.598445533018,26968.06640625,57.532039283018094,0.0021333394250944416,
 CC(C)=CCl,27988.92354020846,27826.00390625,162.9196339584596,0.0058549418201535655,
 CC(C)=CCl,30067.57455687481,30012.09765625,55.47690062480979,0.0018484846097805748,
 CC(C)=CCl,31400.09348380153,31268.30859375,131.78489005153097,0.0042146472252059235,
 CC(C)=CCl,32513.240405222983,32451.23046875,62.0099364729831,0.0019108654919170983,
 CC(C)=Cc1ccccc1,25210.880690639256,24967.25,243.6306906392565,0.009758010619481781,
 CC(C)=Cc1ccccc1,30906.916704566887,31000.294921875,93.37821730811265,0.00301217190170089,
 CC(C)=Cc1ccccc1,38645.01901347132,38743.44921875,98.43020527868066,0.0025405638182324016,
 CC(C)=Cc1ccccc1,40069.87301844172,40191.30078125,121.4277628082782,0.003021244907428489,
 CC(C)=Cc1ccccc1,42766.62576615822,42751.6171875,15.008578658220358,0.00035106458294655263,
 CC(C)=Cc1ccccc1,45143.77248217445,45016.98828125,126.78420092444867,0.002816363461108203,
 CC(C)=Cc1ccccc1,46156.432794992696,46084.30078125,72.13201374269556,0.001565218795118259,
 CC(C)=Cc1ccccc1,47187.01451617072,47126.8515625,60.16295367071871,0.0012766172930294341,
 CC(C)=Cc1ccccc1,49116.20791546255,49179.99609375,63.7881782874465,0.0012970350417647342,
 CC(C)C,7606.326522315387,7430.9833984375,175.34312387788668,0.02359622064486859,
 CC(C)C,12455.023543390329,12384.5712890625,70.452254327829,0.0056887115979581205,
 CC(C)C,13904.09036286117,14031.6298828125,127.53951995132957,0.00908943016716498,
 CC(C)C,16429.91184514691,16557.556640625,127.64479547808878,0.007709156504704583,
 CC(C)C,17753.99416217336,17562.033203125,191.96095904835965,0.010930451891766267,
 CC(C)C,19374.016944743693,19222.095703125,151.92124161869287,0.007903469214025115,
 CC(C)C,19960.765960243996,19919.13671875,41.62924149399623,0.0020899119315151036,
 CC(C)C,20527.13029989763,20548.0,20.86970010236837,0.001015656029899181,
 CC(C)C,20939.87903965765,21120.779296875,180.90025721734855,0.008565037050697949,
 CC(C)C#CC(C)(C)C,12254.222397441743,12152.0478515625,102.17454587924294,0.008408010495622384,
 CC(C)C#CC(C)(C)C,17104.50006931566,16849.955078125,254.54499119066168,0.015106567941009993,
