SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC1=CC=C(C(C)C)CC1,47128.373151455075,47233.328125,104.95497354492545,0.002222053319367392,
 CC1=CC=C(C)CC1,18537.799377115793,18792.59375,254.7943728842074,0.0135582334335412,
 CC1=CC=C(C)CC1,27668.922345808445,27479.8828125,189.03953330844524,0.006879197214860584,
 CC1=CC=C(C)CC1,29743.64237102952,30077.263671875,333.6213008454797,0.011092142705702522,
 CC1=CC=C(C)CC1,32085.938239192124,32078.66015625,7.278082942124456,0.000226882385569537,
 CC1=CC=CC(C(C)C)C1,14081.576909524854,13868.80859375,212.76831577485427,0.015341499187661919,
 CC1=CC=CC(C(C)C)C1,30836.603416589147,30808.19921875,28.404197839146946,0.0009219687797221212,
 CC1=CC=CC(C(C)C)C1,34446.06046218681,34328.70703125,117.35343093681149,0.0034185217296411044,
 CC1=CC=CC(C(C)C)C1,38379.96103286336,38342.9453125,37.015720363357104,0.0009653854199690232,
 CC1=CC=CC(C)(C)C1C,37720.10269330916,37812.453125,92.35043169083656,0.002442328493883893,
 CC1=CC=CC(C)(C)C1C,39463.832523905556,39441.0546875,22.777836405555718,0.0005775159053435421,
 CC1=CC=CC(C)(C)C1C,41949.51119535742,41753.58984375,195.92135160742328,0.004692323518542928,
 CC1=CC=CC(C)(C)C=C1,17814.00559756509,18189.8828125,375.8772149349097,0.0206640811713536,
 CC1=CC=CC(C)C1,12040.17680166522,12388.423828125,348.2470264597796,0.02811068068797959,
 CC1=CC=CC(C)C1,39078.333112022956,38626.1171875,452.2159245229559,0.011707517023463593,
 CC1=CC=CC(C)C1,39775.18953424867,39401.69921875,373.49031549866777,0.009479040825755448,
 CC1=CC=CC1,16288.160225386731,15337.0078125,951.1524128867313,0.06201681739455861,
 CC1=CC=CC1,21928.37723319023,23326.384765625,1398.0075324347708,0.05993245616418662,
 CC1=CC=CC1,23045.52038364904,24742.095703125,1696.57531947596,0.06857039677773445,
 CC1=CC=CC1,29496.18099194055,31954.298828125,2458.1178361844504,0.07692604520619008,
 CC1=CC=CC=CC1,14904.99458536203,14797.0302734375,107.9643119245302,0.007296350006010293,
 CC1=CC=CC=CC1,20394.11515548278,20488.244140625,94.12898514221888,0.004594292438929686,
 CC1=CC=CC=CC1,43287.53079681366,43313.39453125,25.863734436337836,0.0005971301653043498,
 CC1=CC=CC=CC1,44405.86073524901,44435.26171875,29.40098350099288,0.0006616588349830012,
 CC1=CC=CCC1,17698.295719668968,17577.990234375,120.30548529396765,0.006844097857029286,
 CC1=CC=CCC=C1,34723.67265777546,34796.42578125,72.75312347454019,0.002090821739333443,
 CC1=CC=CCC=C1,39640.84981486329,39581.546875,59.30293986329343,0.0014982471516480729,
 CC1=CC=CCC=C1,40961.092294340255,40906.44921875,54.64307559025474,0.001335805884740746,
 CC1=CC=CCC=C1,42087.04081364139,42143.2265625,56.18574885861017,0.0013332094725894937,
 CC1=CCC(=C(C)C)CC1,15031.704024985898,14890.4697265625,141.2342984233983,0.009484878651709435,
 CC1=CCC(=C(C)C)CC1,32938.36560174267,33049.86328125,111.49767950733076,0.0033736199922674457,
 CC1=CCC(=C(C)C)CC1,42514.14669819968,42387.5859375,126.56076069967821,0.0029857977967013873,
 CC1=CCC(=C(C)C)CC1,43830.899007121334,43536.28515625,294.61385087133385,0.006767087495269209,
 CC1=CCC(C(C)C)=C1,40836.87861913582,40918.8203125,81.9416933641769,0.002002542906622973,
 CC1=CCC(C(C)C)=C1,44367.40906478476,44473.140625,105.73156021523755,0.0023774250869029456,
 CC1=CCC(C(C)C)=CC1,24851.853280007606,24533.70703125,318.1462487576064,0.012967720220689238,
 CC1=CCC(C(C)C)=CC1,43132.09406882024,43145.28515625,13.191087429760955,0.0003057364757699394,
 CC1=CCC(C(C)C)C=C1,26476.48022798088,27386.8828125,910.4025845191209,0.03324228575964813,
 CC1=CCC(C(C)C)C=C1,35122.28425697054,35989.7734375,867.489180529461,0.02410376886745193,
 CC1=CCC(C(C)C)C=C1,40562.17684882588,41424.43359375,862.2567449241178,0.020815172836888534,
 CC1=CCC(C(C)C)C=C1,41649.14854723285,42549.0859375,899.9373902671505,0.021150569288117285,
 CC1=CCC(C(C)C)CC1,28358.503679745365,30318.1328125,1959.629132754635,0.06463554813463614,
 CC1=CCC(C(C)C)CC1,34152.704802657536,30697.68359375,3455.0212089075358,0.11254989968073593,
 CC1=CCC(C(C)C)CC1,45591.334535831,41368.06640625,4223.268129581003,0.10209005391035006,
 CC1=CCC(C)(C)C1,11383.547682297998,11350.759765625,32.78791667299811,0.002888609868415511,
 CC1=CCC(C)(C)C1,26711.983548316697,26782.955078125,70.97152980830288,0.0026498767444175318,
 CC1=CCC(C)(C)C1,35946.21603428057,36079.78125,133.56521571942721,0.003701940840326664,
 CC1=CCC(C)(C)CC1,39064.497218022705,38966.37109375,98.12612427270506,0.002518225883457851,
 CC1=CCC(C)(C)CCC1,35950.32852109411,36209.92578125,259.59726015588967,0.0071692292805060846,
 CC1=CCC(C)(C)CCC1,39042.44479959784,39141.85546875,99.41066915215924,0.0025397536208145916,
 CC1=CCC(C)=C1C,31867.937766724906,32070.787109375,202.8493426500936,0.006325050331888993,
 CC1=CCC(C)=C1C,36132.67303420391,36217.86328125,85.19024704609183,0.002352161042316233,
 CC1=CCC(C)=C1C,39724.75169518462,39465.98046875,258.77122643461917,0.006556817374384496,
 CC1=CCC(C)=C1C,41371.379066490685,40991.015625,380.36344149068464,0.009279190468720782,
 CC1=CCC(C)C(C)C1,38131.476487853215,38017.35546875,114.12101910321508,0.0030018137162912805,
 CC1=CCC(C)C1,22907.12374720478,22884.51953125,22.604215954779647,0.000987751389051993,
 CC1=CCC(C)C1,29613.028587445064,29630.3828125,17.35422505493625,0.0005856902074047833,
 CC1=CCC(C)C1,31173.530638305092,31457.232421875,283.701783569908,0.009018650457394499,
 CC1=CCC(C)C1C,27519.872889906692,27522.34375,2.470860093308147,8.977651452043022e-05,
 CC1=CCC(C)C=C1,31961.66184490788,32006.013671875,44.35182696711854,0.0013857341755150318,
 CC1=CCC(C)C=C1,38778.953171138535,38626.1171875,152.83598363853525,0.0039568042238528525,
 CC1=CCC(C)CC1,24472.64657414297,24668.998046875,196.35147273202892,0.007959442550480974,
 CC1=CCC(C)CC1,32121.948577598945,32418.708984375,296.7604067760549,0.009153985956661196,
 CC1=CCC(C)CC1,33436.00152881877,33810.09375,374.0922211812285,0.01106451298086769,
 CC1=CCC(C)CC1,39250.54085696407,39230.80078125,19.74007571407128,0.0005031779958849545,
 CC1=CCC1,22769.94119616039,22937.12109375,167.17989758960903,0.00728861729884501,
 CC1=CCC1,24310.95223681873,24510.615234375,199.66299755626824,0.008145980655607949,
 CC1=CCC1,25094.089314828045,25187.390625,93.30131017195527,0.0037042864646466434,
 CC1=CCC1,27432.416170134296,27434.736328125,2.320157990703592,8.457008527270074e-05,
 CC1=CCC2CC1C2(C)C,18273.681207797024,16985.123046875,1288.5581609220244,0.07586392853121539,
 CC1=CCC2CC1C2(C)C,21895.925796351046,20402.720703125,1493.2050932260463,0.07318656736781866,
 CC1=CCC2CC1C2(C)C,42583.792824152275,39513.4765625,3070.316261652275,0.07770301499023596,
 CC1=CCC2CC1C2(C)C,43306.50900541979,40224.75,3081.7590054197935,0.07661350301542691,
 CC1=CCC=C1,32669.34738245014,32716.80859375,47.461211299858405,0.001450667511284248,
 CC1=CCC=C1,34484.93946731402,34577.078125,92.13865768598043,0.002664732322172767,
 CC1=CCC=CC1,35468.44288231447,35608.85546875,140.4125864355301,0.003943192910503818,
 CC1=CCC=CC1,37160.846082741715,37146.890625,13.955457741714781,0.0003756830654440484,
 CC1=CCC=CC=C1,34659.518513422925,34796.42578125,136.90726782707497,0.003934520996143438,
 CC1=CCC=CC=C1,36725.045968850405,36560.6875,164.3584688504052,0.004495497215428599,
 CC1=CCC=CC=C1,43419.603530184715,43313.39453125,106.20899893471505,0.002452105176334927,
 CC1=CCC=CC=C1,47600.65887139167,47652.44921875,51.79034735832829,0.0010868349519787145,
 CC1=CCCC(C)(C)C1,23475.4379028111,23437.845703125,37.592199686099775,0.0016039101955982052,
 CC1=CCCC(C)(C)C1,33447.051135822636,33298.07421875,148.97691707263584,0.004474040032884171,
 CC1=CCCC(C)(C)C1,36407.73877015835,36283.41796875,124.32080140835023,0.0034263806545299738,
 CC1=CCCC(C)(C)C1,39051.86891003582,38782.12890625,269.74000378581695,0.006955265515151917,
 CC1=CCCC(C)(C)C1C,13069.35465535731,13012.59375,56.76090535731055,0.004361997803651601,
 CC1=CCCC(C)(C)C1C,38081.15563774633,37991.59765625,89.55798149632756,0.002357310221766743,
 CC1=CCCC(C)(C)C1C,38950.94123681565,38910.73046875,40.21076806564815,0.0010334107733583218,
 CC1=CCCC(C)=C1,21909.542011087295,21786.330078125,123.21193296229467,0.005655469852905977,
 CC1=CCCC(C)=C1,24919.47679687862,24669.525390625,249.9514062536182,0.01013199087926538,
 CC1=CCCC(C)=C1,29085.789579667326,29095.6015625,9.811982832674403,0.00033723251301738413,
 CC1=CCCC(C)=C1,30913.35613423529,30862.94921875,50.40691548529139,0.0016332501190348962,
 CC1=CCCC(C)C1,29124.16000780021,29156.673828125,32.513820324791595,0.0011151416144535744,
 CC1=CCCC(C)C1,40781.35306031257,40155.90234375,625.4507165625691,0.015575561251456135,
 CC1=CCCC(C)C1C,61014.76998463506,61753.87890625,739.1089216149412,0.011968623424238656,
 CC1=CCCC1(C)C,26996.621905690845,27197.13671875,200.51481305915513,0.007372644228424165,
 CC1=CCCC1(C)C,37041.51929625336,36607.05859375,434.460702503362,0.011868222118712874,
 CC1=CCCC1C,30906.15920106927,31023.298828125,117.13962705573067,0.003775859804745671,
 CC1=CCCC1C,34691.77009412696,34575.62109375,116.1490003769577,0.0033592744454835886,
 CC1=CCCC1C,35295.516305225465,35217.48828125,78.02802397546475,0.0022156044562952927,
 CC1=CCCC=C1,38342.48297049815,38269.546875,72.93609549815301,0.0019058520796283406,
 CC1=CCCC=C1C,17421.937905676547,17456.484375,34.54646932345349,0.001979004969232443,
 CC1=CCCC=C1C,26318.83240869711,26043.939453125,274.89295557211153,0.010554968309109906,
 CC1=CCCC=C1C,28296.250605946698,28004.78125,291.46935594669776,0.010407842623184132,
 CC1=CCCC=C1C,32720.578146668282,32531.025390625,189.552756043282,0.005826830042003795,
 CC1=CCCC=C1C,33810.39413909623,33728.33984375,82.05429534622817,0.002432799708682761,
 CC1=CCCC=C1C,36702.32216379917,36752.140625,49.81846120083355,0.0013555254293662943,
 CC1=CCCC=C1C,39223.37212147936,39282.92578125,59.55365977063775,0.0015160189468133533,
 CC1=CCCC=C1C,40019.442978641484,40077.0,57.55702135851607,0.0014361609241838479,
 CC1=CCCCC1,35489.558089204744,35119.34375,370.21433920474374,0.010541607549393452,
 CC1=CCCCC1C(C)C,14427.465160390013,14402.556640625,24.908519765012898,0.0017294512624761314,
 CC1=CCCCC1C(C)C,20080.205186118954,19948.126953125,132.07823299395386,0.0066210844408759375,
 CC1=CCCCC1C(C)C,24207.949959424906,23938.681640625,269.2683187999064,0.01124825179774922,
 CC1=CCCCC1C(C)C,27031.46316694937,27099.322265625,67.85909867563169,0.002504088405255423,
 CC1=CCCCC1C(C)C,31758.91851978576,31953.935546875,195.0170270892413,0.0061030675486955285,
 CC1=CCCCC1C(C)C,47021.24116387346,47238.43359375,217.19242987653706,0.004597790683416591,
 CC1=CCCCCC1,30391.353032229163,30156.330078125,235.02295410416264,0.007793486591216388,
 CC1=CC[C@@H](C(C)C)C=C1,38070.215870374464,38001.0546875,69.16118287446443,0.0018199806148331507,
 CC1=CC[C@@H](C(C)C)C=C1,39469.49348955485,39250.37890625,219.11458330485038,0.005582483262854817,
 CC1=CC[C@@H](C(C)C)C=C1,42732.298606372555,42529.57421875,202.7243876225548,0.004766668638153912,
 CC1=CC[C@@H](C)[C@@H](C)C1,12669.7580741368,12773.5576171875,103.79954305069987,0.008126126343300951,
 CC1=CC[C@@H](C)[C@@H](C)C1,35123.48209390414,35316.1171875,192.6350935958617,0.005454594359088946,
 CC1=CC[C@@H](C)[C@@H](C)C1,36314.82874013562,36337.38671875,22.557978614378953,0.00062079254044813,
 CC1=CC[C@@H](C)[C@H](C)C1,33996.466375338234,34330.98828125,334.5219059117662,0.009744022023813007,
 CC1=CC[C@@H](C)[C@H](C)C1,35123.483718750766,35443.5546875,320.07096874923445,0.009030442109185933,
 CC1=CC[C@@H]2CC1C2(C)C,18273.67860804242,18630.662109375,356.9835013325792,0.019161074321290175,
 CC1=CC[C@@H]2CC1C2(C)C,21895.92969598295,22366.494140625,470.56444464204833,0.02103881107532837,
 CC1=CC[C@@H]2CC1C2(C)C,32395.621170055194,33265.64453125,870.0233611948061,0.02615381043879969,
 CC1=CC[C@@H]2CC1C2(C)C,35957.28448950531,37162.6796875,1205.395197994687,0.03243563726111313,
 CC1=CC[C@@H]2CC1C2(C)C,36981.656696812686,38254.8125,1273.1558031873137,0.033280931730806776,
 CC1=CC[C@@H]2CC1C2(C)C,39060.96285163914,40232.66796875,1171.7051171108615,0.029123226876750067,
 CC1=CC[C@@H]2CC1C2(C)C,41748.92322928633,42995.9921875,1247.0689582136692,0.029004307024137546,
 CC1=CC[C@@H]2[C@H](C1)C2(C)C,23613.22359692352,23797.35546875,184.13187182648107,0.007737493019687743,
 CC1=CC[C@@H]2[C@H](C1)C2(C)C,46528.11971066648,46730.37109375,202.25138308352325,0.004328050010083775,
 CC1=CC[C@H](C(C)C)C=C1,14352.943194678403,13868.80859375,484.1346009284025,0.03490816083124678,
 CC1=CC[C@H](C(C)C)C=C1,19397.738405624055,19217.5,180.2384056240553,0.009378868511723966,
 CC1=CC[C@H](C(C)C)C=C1,33549.74534229594,32679.705078125,870.040264170937,0.026623259362071806,
 CC1=CC[C@H](C(C)C)C=C1,36652.935275533615,35800.203125,852.7321505336149,0.023819198666449323,
 CC1=CC[C@H](C(C)C)C=C1,39469.49348955485,38342.9453125,1126.5481770548504,0.029380846147142217,
 CC1=CC[C@H](C(C)C)C=C1,41649.14854723285,40517.14453125,1132.0040159828495,0.02793888930424895,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,35238.79290946861,35428.47265625,189.67974678138853,0.005353878746673173,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,44823.546409001225,44832.3125,8.766090998775326,0.00019553064541953587,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,47158.51080669707,47683.83984375,525.3290370529285,0.01101691975256863,
 CC1=CCc2ccccc21,26744.607218898367,26945.4921875,200.88496860163286,0.007455234708788259,
 CC1=CCc2ccccc21,51238.555282536545,50861.76953125,376.78575128654484,0.007408034654693713,
 CC1=CCc2ccccc21,53051.89711730636,53078.03125,26.134132693638094,0.0004923719301219955,
 CC1=C[C@@H](C)C[C@@H](C)C1,20834.6058766176,20964.470703125,129.86482650740072,0.006194519687446383,
 CC1=C[C@@H](C)C[C@@H](C)C1,27586.623864138877,28005.296875,418.67301086112275,0.014949779419580702,
 CC1=C[C@@H](C)C[C@@H](C)C1,35157.95743970221,35832.8515625,674.8941227977921,0.018834507815283282,
 CC1=C[C@@H](C)C[C@@H](C)C1,38944.03108907933,39324.2109375,380.17984842066653,0.009667831581539067,
 CC1C(C)C1C,12350.636896670097,12731.048828125,380.4119314549025,0.029880643503189575,
 CC1C(C)C1C,14461.16187968431,15292.4111328125,831.2492531281896,0.05435697784403672,
 CC1C(C)C1C,16583.63143522467,18328.056640625,1744.42520540033,0.09517785980286254,
 CC1C(C)C1C,21685.193587816786,18341.654296875,3343.539290941786,0.18229213334979544,
 CC1C(C)C1C,23369.478404555703,20057.275390625,3312.2030139307026,0.16513723571242703,
 CC1C(C)C1C,26173.91948733898,26764.529296875,590.6098095360212,0.022066885727184456,
 CC1C(C)C1C,26674.731664602004,27385.40234375,710.6706791479955,0.02595071163196503,
 CC1C(C)C1C,26985.042923655827,23339.111328125,3645.9315955308266,0.15621552784391002,
 CC1C2(C)CCC1(C)CC2,28872.118673523044,29036.82421875,164.70554522695602,0.005672298870776661,
 CC1C2CCC(C2)C1(C)C,14030.871295736637,14049.55859375,18.687298013363034,0.0013300985855652539,
 CC1C2CCC(C2)C1(C)C,33257.794200191245,33088.8515625,168.94263769124518,0.0051057268449507,
 CC1C2CCC(C2)C1(C)C,37440.04542851585,37605.0390625,164.99363398415153,0.004387540555666761,
 CC1C2CCC(CC2)C1C,19191.51937108161,19294.3984375,102.87906641839072,0.0053320691366276615,
 CC1C2CCC(CC2)C1C,35944.110558021,35948.8515625,4.741004479001276,0.00013188194540119465,
 CC1C2CCC(CC2)C1C,38635.45581616205,38490.60546875,144.85034741205163,0.003763264974609289,
 CC1C=C(C(C)C)CC1,27987.077064501267,28021.8984375,34.82137299873284,0.0012426486048544632,
 CC1C=C(C(C)C)CC1,31386.158230430025,31222.748046875,163.41018355502456,0.005233689978527686,
 CC1C=C(C(C)C)CC1,33733.24707117365,33765.0,31.75292882634676,0.0009404095609757666,
 CC1C=C(C(C)C)CC1,40554.46077716246,40256.9296875,297.5310896624578,0.00739080431548268,
 CC1C=C(C(C)C)CC1,42263.039000794524,41889.19921875,373.8397820445243,0.008924491014790994,
 CC1C=CC(C(C)C)CC1,21866.846241232706,22290.25,423.40375876729377,0.018995020637601362,
 CC1C=CC(C(C)C)CC1,34721.01733341723,34591.13671875,129.88061466722866,0.0037547368195283196,
 CC1C=CC(C(C)C)CC1,40451.82636504504,40069.9765625,381.849802545039,0.009529573893047844,
 CC1C=CC(C)(C)C1,24129.425671501085,24158.939453125,29.513781623914838,0.0012216505480788884,
 CC1C=CC(C)(C)C1,33083.42914638315,33099.5546875,16.125541116853128,0.0004871830231281908,
 CC1C=CC(C)C1,21825.354157759575,21547.404296875,277.9498608845752,0.012899459120692602,
 CC1C=CC(C)C1,28298.229669138673,27891.466796875,406.76287226367276,0.014583774859386278,
 CC1C=CC(C)C1,31699.882723551353,31735.314453125,35.43172957364732,0.0011164763981142253,
 CC1C=CC2(C(C)C)CC12,40278.61251507234,40674.48828125,395.8757661776617,0.009732778036205838,
 CC1C=CC2CC1C2(C)C,13322.791732887272,13353.697265625,30.90553273772821,0.002314380214181209,
 CC1C=CC2CC1C2(C)C,24704.98534318758,25166.435546875,461.45020368741825,0.018335938072275716,
 CC1C=CC2CC1C2(C)C,33997.777626566414,33500.01171875,497.76590781641426,0.014858678617649976,
 CC1C=CC2CC1C2(C)C,35169.84026805652,35759.87109375,590.0308256934804,0.016499802925648805,
 CC1C=CC2CC1C2(C)C,42004.99515810702,41279.33203125,725.66312685702,0.017579333074180217,
 CC1C=CC2CC1C2(C)C,43446.74106861418,42896.7109375,550.0301311141811,0.012822198231364837,
 CC1C=CC=C1,14197.420674783061,14289.806640625,92.38596584193874,0.006465165566291946,
 CC1C=CC=C1,30134.07936684297,30034.96875,99.11061684296874,0.0032998408511068864,
 CC1C=CC=C1,32781.06354982118,32624.943359375,156.12019044617773,0.004785301501567681,
 CC1C=CC=CC1C,25998.008391965064,26257.603515625,259.5951236599358,0.00988647435038996,
 CC1C=CC=CC1C,37327.96415810767,37103.796875,224.16728310767212,0.006041626517708563,
 CC1C=CC=CC=C1,28499.2599184617,28560.9453125,61.68539403830073,0.0021597812454514052,
 CC1C=CC=CC=C1,30063.646977607452,29995.357421875,68.28955573245184,0.00227667084515718,
 CC1C=CC=CC=C1,35217.60620932674,35265.82421875,48.21800942326081,0.0013672730041461626,
 CC1C=CCC(C)(C)C1,24838.71152048651,24577.501953125,261.2095673615113,0.010627994979298488,
 CC1C=CCC(C)(C)C1,26451.302904522512,26429.166015625,22.136888897512108,0.0008375931682605768,
 CC1C=CCC(C)(C)C1,34657.82509826802,34622.72265625,35.10244201801834,0.0010138556221164698,
 CC1C=CCC(C)(C)C1,36220.29516336296,36197.3671875,22.927975862956373,0.0006334155670546688,
 CC1C=CCC(C)(C)C1,37758.49066978562,37651.640625,106.85004478562041,0.0028378589355459306,
 CC1C=CCC(C)C1,16537.552084753523,16758.7578125,221.20572774647735,0.013199410733263578,
 CC1C=CCC(C)C1,24920.173531112378,25006.701171875,86.52764076262247,0.0034601781405673763,
 CC1C=CCC1,16230.306586315972,15749.0927734375,481.2138128784718,0.030555017981104885,
 CC1C=CCC1,22399.79463508923,21060.5703125,1339.2243225892307,0.06358917649036151,
 CC1C=CCC1,27948.500930785376,26842.85546875,1105.645462035376,0.041189562091207096,
 CC1C=CCCC1,25241.251023918274,24162.158203125,1079.0928207932739,0.044660448446766234,
 CC1C=CCCC1,28852.240299885423,30597.6328125,1745.3925126145768,0.05704338382352031,
 CC1C=CCCC1,29820.28752382894,31573.986328125,1753.6988042960584,0.05554252117775591,
 CC1C=CCCC1,30703.211307756777,29025.794921875,1677.4163858817774,0.057790540806777674,
 CC1C=CCCC1,33167.92263336145,31592.353515625,1575.5691177364497,0.049871850065149534,
 CC1C=CCCC1,33757.436812851985,36195.33984375,2437.9030308980145,0.06735405832414024,
 CC1C=CCCC1(C)C,12909.862310182303,13130.5244140625,220.6621038801968,0.016805277300567873,
 CC1C=CCCC1(C)C,38385.46731311374,38345.7265625,39.74075061373878,0.001036380170003169,
 CC1C=CCCC1(C)C,39310.0414405762,39280.05078125,29.99065932619851,0.0007635086699153225,
 CC1C=CCCC1C,27653.441782052105,27790.3671875,136.92540544789517,0.004927081550382814,
 CC1C=CCCC1C,31600.960029826863,31542.787109375,58.17292045186332,0.0018442542902169046,
 CC1C=CCCC1C,33451.68259864891,33480.67578125,28.993182601087028,0.0008659676641689509,
 CC1C=Cc2ccccc21,20950.372949115,20890.314453125,60.058495990000665,0.002874944564609771,
 CC1C=Cc2ccccc21,37539.2553138817,37316.7265625,222.52875138170202,0.005963244150287385,
 CC1C=Cc2ccccc21,43965.331017795135,44044.55078125,79.21976345486473,0.0017986280266159285,
