SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 CC/C=C\CCC,36210.62277636034,35043.42578125,1167.1969951103383,0.03330716016168852,
 CC/C=C\CCCC,17828.960685922182,17660.24609375,168.71459217218217,0.0095533545385809,
 CC/C=C\CCCC,26262.31244373799,26316.37890625,54.06646251201164,0.00205447955832446,
 CC/C=C\CCCCC,44167.95329184353,44760.20703125,592.2537394064711,0.01323170241355185,
 CC/C=C\CCCCCC,15230.00420700584,15150.8720703125,79.13213669334073,0.0052229427009945414,
 CC/C=C\CCCCCC,20848.430071722134,20972.0625,123.63242827786598,0.005895101079250836,
 CC/C=C\CCCCCC,31247.54727671563,31214.931640625,32.6156360906316,0.0010448728982056662,
 CC/C=C\CCCCCC,33390.02941822502,33559.00390625,168.9744880249782,0.005035146111518183,
 CC/C=C\CCCCCC,40104.86831516051,40515.58984375,410.72152858949266,0.010137370088241508,
 CC/C=C\Cl,10769.522041496937,10748.10546875,21.416572746937163,0.0019925904904083435,
 CC/C=C\Cl,20379.62542319973,20250.681640625,128.94378257473,0.006367379867157419,
 CC/C=C\Cl,27769.233227248915,27751.70703125,17.526195998914773,0.0006315357818954805,
 CC/C=C\c1ccccc1,29176.047210055753,29298.94140625,122.89419619424734,0.0041944927118776985,
 CC/C=C\c1ccccc1,50619.8942792773,51154.5,534.6057207226986,0.010450805319623857,
 CC1(C)C(C)(C)C1(C)C,12546.996361878468,11600.8017578125,946.1946040659677,0.0815628629658082,
 CC1(C)C(C)(C)C1(C)C,28991.73435774172,28760.603515625,231.13084211671958,0.008036369681573313,
 CC1(C)C(C)(C)C1(C)C,30148.714197929832,29983.125,165.58919792983215,0.005522746475887091,
 CC1(C)C(C)(C)C1(C)C,35338.0440659388,35380.44140625,42.39734031120315,0.001198327059416325,
 CC1(C)C(C)(C)C1(C)C,36874.0691022368,36812.91015625,61.158945986797335,0.0016613450478979296,
 CC1(C)C(C)(C)C1(C)C,38296.74288800277,38200.75390625,95.98898175277282,0.0025127509783797256,
 CC1(C)C2C=CC1CC2,37023.0246420035,37260.88671875,237.8620767465036,0.006383693403270764,
 CC1(C)C2CC3C(C2)C31,12695.37995563238,12360.9091796875,334.4707759448793,0.027058751996536807,
 CC1(C)C2CC3C1C3(C)C2,38968.60396959237,38849.77734375,118.82662584236823,0.003058617937265594,
 CC1(C)C2CC3C1C3(C)C2,42446.732461574255,42156.72265625,290.00980532425456,0.006879325219112088,
 CC1(C)C2CCC1(C)C(Cl)C2,40476.465539300465,40561.390625,84.92508569953497,0.0020937419647341043,
 CC1(C)C2CCC1(C)C(Cl)C2,44127.94956788095,44104.82421875,23.125349130947143,0.0005243269764833574,
 CC1(C)C2CCC1CC2,24089.67282385775,24029.318359375,60.35446448274888,0.002511701063680056,
 CC1(C)C2CCC1CC2,28077.541700350004,28345.123046875,267.58134652499575,0.009440119419573172,
 CC1(C)C2CCC1CC2,34124.87247981026,34138.58203125,13.70955143973697,0.0004015852628907501,
 CC1(C)C2CCC1CC2,38015.390945416875,38090.48046875,75.08952333312482,0.0019713461843761564,
 CC1(C)C2CCC1CC2,42421.98279774818,42154.76171875,267.2210789981764,0.006339048498981771,
 CC1(C)C=CC(C)(C)C1,16570.155607237015,16795.419921875,225.26431463798508,0.013412246653302916,
 CC1(C)C=CC(C)(C)C=C1,25515.328853123356,25327.724609375,187.60424374835566,0.0074070705774696545,
 CC1(C)C=CC(C)(C)C=C1,31786.563172847586,31629.658203125,156.90496972258552,0.004960691282686177,
 CC1(C)C=CC(C)(C)C=C1,32880.27408512568,32786.625,93.64908512568218,0.002856319768371468,
 CC1(C)C=CC(C)(C)C=C1,39532.86900740361,39553.64453125,20.775523846386932,0.0005252492935252247,
 CC1(C)C=CC(C)(C)CC1,20444.520497614285,20767.650390625,323.129893010715,0.0155592899019806,
 CC1(C)C=CC(C)(C)CC1,40114.090944616706,40409.78515625,295.6942116332939,0.007317391332073445,
 CC1(C)C=CC=CC1,22157.957662600442,22281.59765625,123.63999364955816,0.0055489734424352235,
 CC1(C)C=CC=CC1,30372.119885187218,30527.69921875,155.57933356278227,0.0050963334134013615,
 CC1(C)C=CC=CC1,35336.455940845335,35240.35546875,96.10047209533514,0.0027270006450574513,
 CC1(C)C=CC=CC1,37683.22647413469,37448.6953125,234.53116163468803,0.006262732511175199,
 CC1(C)C=CCC(C)(C)C1,20738.67493174551,20746.115234375,7.440302629489452,0.00035863594438930623,
 CC1(C)C=CCC(C)(C)C1,31061.307843755683,30881.732421875,179.57542188068328,0.005814940024332361,
 CC1(C)C=CCC(C)(C)C1,36276.354321818595,36351.6328125,75.27849068140495,0.002070842073853679,
 CC1(C)C=CCC(C)(C)C1,39585.52313726721,39595.3203125,9.797175232786685,0.00024743265505781947,
 CC1(C)C=CCC1,29036.92134244519,29518.142578125,481.2212356798118,0.016302558143899956,
 CC1(C)C=CCC1,29656.308977116132,30130.103515625,473.79453850886784,0.015724955550290937,
 CC1(C)C=CCC=C1,28390.80433081754,28327.0,63.804330817540176,0.0022524210406163793,
 CC1(C)C=CCC=C1,34653.85104838712,34826.2265625,172.3755141128786,0.004949589178245575,
 CC1(C)C=CCC=C1,35362.80575362992,35535.13671875,172.33096512008342,0.004849593417468225,
 CC1(C)C=CCCC1,21573.9396893112,21184.671875,389.2678143111989,0.018374974916206904,
 CC1(C)C=CCCC1,31108.400936037564,30990.294921875,118.10601416256395,0.0038110645432805133,
 CC1(C)CC1,8045.16509939963,8103.28955078125,58.12445138162002,0.007172945137572698,
 CC1(C)CC1,19191.770247400855,19171.75,20.020247400854714,0.0010442576917002733,
 CC1(C)CC1,22921.774664273253,23022.5625,100.78783572674729,0.004377785301994393,
 CC1(C)CC1,23493.482799514546,23582.849609375,89.36680986045394,0.0037894830921928763,
 CC1(C)CC1,24716.94681411865,24582.8984375,134.04837661865167,0.005452911785787126,
 CC1(C)CC1(C)C,26812.604450493644,26846.375,33.770549506356474,0.0012579184156652984,
 CC1(C)CC1(C)C,27653.97830640842,27500.11328125,153.86502515841858,0.005595068776073956,
 CC1(C)CC1(C)C,29348.820401623147,29710.748046875,361.9276452518534,0.012181707598907838,
 CC1(C)CC1(C)C,29827.199946350534,30205.9140625,378.71411614946555,0.012537747255913407,
 CC1(C)CC1(Cl)Cl,34530.29348625077,34795.22265625,264.9291699992318,0.007613952427220482,
 CC1(C)CC1(Cl)Cl,40687.37323127047,40461.57421875,225.79901252046693,0.005580579027887429,
 CC1(C)CC2C=CC1C2,34746.2700497591,34571.421875,174.8481747590995,0.005057592811522147,
 CC1(C)CC2C=CC1C2,37658.975313253846,37364.8515625,294.12375075384625,0.007871669187869431,
 CC1(C)CC2CC2C1,10888.085150070488,11297.318359375,409.23320930451155,0.036223924677214414,
 CC1(C)CC2CC2C1,35829.909837672254,35911.41015625,81.50031857774593,0.002269482546720925,
 CC1(C)CC=CCC1,37437.54576446451,37600.99609375,163.45032928549335,0.004346968066430078,
 CC1(C)CCC(C)(C)C1,10655.969959921786,10890.6123046875,234.64234476571437,0.021545376715386373,
 CC1(C)CCC(C)(C)C1,31660.212661843674,31729.5390625,69.32640065632586,0.0021849167275884017,
 CC1(C)CCC(C)(C)CC1,12606.001692238613,12607.9794921875,1.9777999488869682,0.0001568689059267987,
 CC1(C)CCC(C)(C)CC1,20736.788809780614,20991.140625,254.35181521938648,0.012117103103795079,
 CC1(C)CCC(C)(C)CC1,26370.204859541147,26082.64453125,287.560328291147,0.011024968267562623,
 CC1(C)CCC(C)(C)CC1,32430.68097318508,32576.658203125,145.9772299399192,0.0044810375892367,
 CC1(C)CCC(C)(C)CC1,35670.97351501309,35857.54296875,186.5694537369127,0.005203074117473937,
 CC1(C)CCC(C)(C)CC1,36525.71498413014,36785.1328125,259.4178283698566,0.007052246615287562,
 CC1(C)CCC(C)(C)CC1,38295.197333890945,38489.65234375,194.45500985905528,0.005052137341288071,
 CC1(C)CCC(C)(C)CC1,39857.76683959947,40076.1171875,218.35034790053032,0.005448390792924301,
 CC1(C)CCC2CCC1C2,25205.707178978133,25319.251953125,113.54477414686698,0.004484523253573171,
 CC1(C)CCC2CCC1C2,39654.31264407793,40166.04296875,511.7303246720694,0.012740371887522155,
 CC1(C)CCC2CCC1C2,43198.58279280679,43660.5625,461.97970719321165,0.010581167093145253,
 CC1(C)CCCC(Cl)C1,44467.598407697515,43912.93359375,554.6648139475146,0.0126310125185182,
 CC1(C)CCCC1,22703.958124444238,22756.896484375,52.93835993076209,0.002326255689878883,
 CC1(C)CCCC1,28139.97480715497,28424.044921875,284.0701147200307,0.009994007380047862,
 CC1(C)CCCC1,29255.801181907067,29468.951171875,213.14998996793292,0.007233036178476622,
 CC1(C)CCCC1,30113.137856057147,30418.806640625,305.66878456785344,0.010048677720303002,
 CC1(C)CCCCC1,32655.770001548284,32382.3515625,273.4184390482842,0.008443439894121624,
 CC1(C2CC2)CC1,11556.890220123576,11144.4580078125,412.432212311076,0.037007830441099274,
 CC1(C2CC2)CC1,24486.42397366464,24798.09765625,311.6736825853586,0.012568451294359904,
 CC1(C2CC2)CC1,27377.1492868941,27625.62890625,248.47961935590138,0.008994532584186185,
 CC1(C2CC2)CC1,28790.355416332488,28800.701171875,10.345755542512052,0.00035921887737285657,
 CC1(C2CC2)CC1,29958.443195518383,29855.94921875,102.49397676838271,0.0034329498626027573,
 CC1(Cl)CCCC1,16969.840580114047,17038.931640625,69.09106051095296,0.004054893931625554,
 CC1(Cl)CCCC1,26173.47622917907,27330.853515625,1157.3772864459315,0.04234691338066925,
 CC1(Cl)CCCC1,36588.545853389456,38373.2734375,1784.7275841105438,0.046509651750648716,
 CC1(Cl)CCCCC1,12558.18960532418,10874.6591796875,1683.5304256366799,0.15481224724553241,
 CC1(Cl)CCCCC1,27632.45168835213,25723.724609375,1908.7270789771283,0.0742010384562076,
 CC1(Cl)CCCCC1,35876.19684354236,33623.28125,2252.9155935423623,0.0670046322008612,
 CC1(Cl)CCCCCC1,31649.103016756933,31895.92578125,246.82276449306664,0.007738379070287443,
 CC1(Cl)CCCCCC1,33625.34880592264,33833.00390625,207.65510032736347,0.006137648933058621,
 CC1(Cl)CCCCCC1,39784.005302109406,39677.02734375,106.97795835940633,0.002696219084977839,
 CC1(Cl)CCCCCC1,44255.74440505181,43899.14453125,356.59987380180974,0.008123162253149624,
 CC1(c2ccccc2)CC1,27146.087972267822,27192.875,46.7870277321781,0.0017205620123719211,
 CC1(c2ccccc2)CC1,33766.62174586643,34018.05859375,251.43684788356768,0.0073912756423367195,
 CC1(c2ccccc2)CC1,41198.29780400277,41095.1484375,103.1493665027665,0.002510013235738577,
 CC1/C=C\CC/C=C\C1C,22474.259406199562,22361.302734375,112.95667182456236,0.005051435203322,
 CC1/C=C\CC/C=C\C1C,31618.655259536128,31688.046875,69.39161546387186,0.0021898356732935075,
 CC12C=CC(CC1)C2,15853.502053705044,15645.40234375,208.0997099550441,0.013301013638564266,
 CC12CCC(C)(CC1)C2,29971.687807830982,30173.01953125,201.3317234190181,0.006672574589709198,
 CC12CCC(C1)C(C)(C)C2,17444.36728851893,17733.740234375,289.37294585607015,0.016317648845174296,
 CC12CCC(C1)C(C)(C)C2,20843.303355643875,21299.337890625,456.03453498112503,0.02141073761648951,
 CC12CCC(C1)C(C)(C)C2,30431.851846959064,30190.7421875,241.10965945906355,0.007986211732114728,
 CC12CCC(C1)C(C)(C)C2,37176.0117512217,37300.26953125,124.25778002830339,0.003331283703572189,
 CC12CCC(CC1)C2(C)C,22214.013571362826,22105.697265625,108.31630573782604,0.00489992712902393,
 CC12CCC(CC1)C2(C)C,37705.26979341844,37766.546875,61.277081581560196,0.0016225227523282851,
 CC12CCC(CC1)CC2,23938.195522125578,24639.837890625,701.6423684994224,0.02847593282122949,
 CC12CCC(CC1)CC2,31808.470979922626,32382.05859375,573.5876138273743,0.0177131300089143,
 CC12CCC(CC1)CC2,37348.24159407694,38138.9921875,790.7505934230576,0.020733389847732393,
 CC12CCC(CC1)CC2,40011.48253004532,40758.85546875,747.3729387046769,0.01833645547966113,
 CC12CCCC(CC1)C2,32381.10917737335,32135.482421875,245.62675549834967,0.0076434749686890855,
 CC12CCCC(CC1)C2,35897.19246172087,35865.1640625,32.028399220871506,0.0008930225208243185,
 CC12CCCC(CC1)C2,36966.134861952014,36899.5859375,66.54892445201403,0.0018035141251919104,
 CC12CCCC(CCC1)C2,26380.08522691205,26013.3828125,366.70241441205144,0.01409668312096045,
 CC12CCCC(CCC1)C2,34671.76368257511,34186.74609375,485.0175888251106,0.014187299004563093,
 CC12CCCC(CCC1)C2,40719.117534857476,40287.78125,431.33628485747613,0.010706379737838657,
 CC12CCCC(CCC1)C2,42503.7775769633,42185.83984375,317.9377332133008,0.007536598403419117,
 CC12CCCC(CCC1)C2,44855.57148608542,44834.39453125,21.176954835420474,0.0004723372548425949,
 CC12CCCC1C2,13808.827554922202,13862.927734375,54.10017945279833,0.0039025074998154706,
 CC12CCCC1C2,23981.273455906892,23634.677734375,346.5957215318922,0.01466471112604987,
 CC12CCCC1C2,27947.266372318,27627.015625,320.25074731800123,0.011591941441123401,
 CC12CCCC1C2,31682.5468286737,30873.87109375,808.6757349237014,0.026192884347677636,
 CC12CCCC1C2,33724.79786871202,32452.783203125,1272.0146655870194,0.03919585749010681,
 CC12CCCCC1C2,18548.366079702042,18811.474609375,263.10852967295796,0.01398659781524164,
 CC12CCCCC1C2,23560.16390534176,23386.8125,173.35140534176026,0.007412357085505357,
 CC12CCCCC1C2,31739.09327863285,31210.998046875,528.0952317578485,0.01692016483948113,
 CC12CCCCC1C2,37540.33616185814,36900.3984375,639.9377243581403,0.017342298496912815,
 CC12CCCCC1C2,38251.67094244051,37523.1953125,728.4756299405126,0.019414008425285612,
 CC1=C(C(C)C)CCCC1,15007.859075761866,14887.1591796875,120.69989607436582,0.008107651340159814,
 CC1=C(C(C)C)CCCC1,30681.49393270645,30708.685546875,27.191614168550586,0.0008854698169038915,
 CC1=C(C(C)C)CCCC1,34788.94437163821,35023.984375,235.0400033617916,0.006710829951419301,
 CC1=C(C(C)C)CCCC1,45931.03147110774,45755.953125,175.07834610773716,0.0038263511991421806,
 CC1=C(C)C(C(C)C)CC1,29805.68323985867,29984.828125,179.14488514132972,0.0059745176592146875,
 CC1=C(C)C(C(C)C)CC1,34575.24681800924,34850.7109375,275.4641194907599,0.007904117651567202,
 CC1=C(C)C(C)(C)CC=C1,23248.427330826526,23034.2421875,214.18514332652558,0.009298553934748394,
 CC1=C(C)C(C)(C)CC=C1,43377.38871493179,43323.76953125,53.619183681788854,0.0012376389280510931,
 CC1=C(C)C(C)(C)CCC1,20488.92820587533,20191.296875,297.6313308753306,0.014740575244765233,
 CC1=C(C)C(C)(C)CCC1,34272.635057183244,34297.42578125,24.7907240667555,0.0007228158820102557,
 CC1=C(C)C(C)(C)CCC1,36001.86573138615,36035.34765625,33.48192486385233,0.0009291411639272806,
 CC1=C(C)C(C)=C(C)CC1,20532.42340027052,21023.615234375,491.1918341044802,0.023363813912525812,
 CC1=C(C)C(C)=C(C)CC1,37470.181783880544,37533.9375,63.75571611945634,0.0016986151831114532,
 CC1=C(C)C(C)=C(C)CC1,42278.95079884573,41961.84765625,317.1031425957335,0.007556939465426581,
 CC1=C(C)C(C)=C(C)CC1,43575.43542087788,43212.125,363.3104208778823,0.008407603673225565,
 CC1=C(C)C(C)=C(C)CC1,45648.83070864377,45513.48046875,135.35023989377078,0.002973849472722781,
 CC1=C(C)C(C)CC1,22422.239616459236,22990.42578125,568.1861647907645,0.024714034015592377,
 CC1=C(C)C(C)CC1,30897.64581716586,31505.140625,607.4948078341404,0.019282402674060128,
 CC1=C(C)C(C)CC1,38138.76230012975,38897.26171875,758.499418620253,0.019500072372822756,
 CC1=C(C)C(C)CC1,38887.69440681976,39675.26171875,787.5673119302373,0.0198503369054789,
 CC1=C(C)C(C)CCC1,14268.997118528816,14536.82421875,267.8271002211841,0.018424044770090377,
 CC1=C(C)C(C)CCC1,24489.504682869883,24144.28515625,345.21952661988325,0.014298187930841248,
 CC1=C(C)C(C)CCC1,27464.22286783179,27325.9453125,138.27755533179152,0.005060302717818064,
 CC1=C(C)C(C)CCC1,29942.537409399694,29964.291015625,21.753606225305703,0.0007259843462994735,
 CC1=C(C)C1,8149.917011641664,8173.208984375,23.29197273333557,0.0028497953224814907,
 CC1=C(C)C1,18474.609741721186,18258.583984375,216.02575734618586,0.01183146280845505,
 CC1=C(C)C1,24147.857931640465,24252.822265625,104.96433398453519,0.004327922451042225,
 CC1=C(C)C2(C)CCC1C2,13536.433066822938,13441.8125,94.62056682293769,0.007039271439245094,
 CC1=C(C)C2(C)CCC1C2,29667.938329396595,29849.767578125,181.82924872840522,0.006091479548459075,
 CC1=C(C)C2(C)CCC1C2,36050.400550080376,35981.0546875,69.34586258037598,0.0019272882127178747,
 CC1=C(C)C2(C)CCC1C2,40380.06533872243,40257.19921875,122.86611997243017,0.0030520285155655994,
 CC1=C(C)C2(C)CCC1C2,42176.00311629858,42110.6875,65.31561629858334,0.0015510460687345306,
 CC1=C(C)CC(C)C(C)C1,14151.362122348743,14035.759765625,115.60235672374256,0.008236273536603587,
 CC1=C(C)CC(C)C(C)C1,23182.307771993685,23339.14453125,156.83675925631542,0.00671990179615703,
 CC1=C(C)CC(C)C(C)C1,32867.778202138914,33054.9140625,187.1358603610861,0.005661362785794902,
 CC1=C(C)CC(C)C(C)C1,34419.82536357411,34724.99609375,305.170730175887,0.008788214960542886,
 CC1=C(C)CC(C)C(C)C1,44083.65754869976,44001.97265625,81.68489244976081,0.0018563916006197137,
 CC1=C(C)CC(C)C1,25088.017587951384,25173.326171875,85.30858392361552,0.003388848312740129,
 CC1=C(C)CC(C)C1,28257.884402415046,28040.62109375,217.26330866504577,0.007748163207179166,
 CC1=C(C)CC(C)C1,31280.90407809551,31254.53125,26.372828095511068,0.0008438081468750573,
 CC1=C(C)CC(C)CC1,31287.258772012305,31728.904296875,441.6455248626953,0.013919343723010102,
 CC1=C(C)CC(C)CC1,33788.65239134649,34312.19921875,523.5468274035084,0.015258329087732002,
 CC1=C(C)CC(C)CC1,34996.08111955572,35430.2109375,434.12981794428197,0.012253097186186685,
 CC1=C(C)CC(C)CC1,42635.92700309516,42565.34765625,70.57934684515931,0.001658140969859926,
 CC1=C(C)CC1,19899.13097810233,19698.373046875,200.75793122733012,0.01019159961838467,
 CC1=C(C)CC1,26252.838937962544,26306.76171875,53.92278078745585,0.002049768852736545,
 CC1=C(C)CC1,28013.700501457875,27904.740234375,108.96026708287536,0.0039047225011846027,
 CC1=C(C)CC1,29556.50374794606,29312.501953125,244.00179482105887,0.008324154492552482,
 CC1=C(C)CC1,32815.17704227536,32737.619140625,77.5579016503616,0.0023690758120561645,
 CC1=C(C)CCC1,29607.547004863416,29175.73828125,431.8087236134161,0.014800267244339832,
 CC1=C(C)CCC1,31204.602986569407,30941.92578125,262.6772053194072,0.008489361883176087,
 CC1=C(C)CCC1,34280.34820412274,33778.703125,501.64507912273984,0.014850927735927987,
 CC1=C(C)CCCC1,28300.65329036786,28976.0546875,675.4013971321401,0.023308949559082037,
 CC1=C(C)CCCC1,32930.12080498674,33667.33984375,737.2190387632581,0.02189715736926912,
 CC1=C(C)CCCC1,37273.85871523662,38081.72265625,807.8639410133765,0.021213954744265993,
 CC1=C(C)CCCC1,40251.099312102655,40767.2421875,516.142875397345,0.012660725810773732,
 CC1=C(C)CCCCC1,22597.702254164033,22282.345703125,315.35655103903264,0.014152753719946337,
 CC1=C(C)CCCCC1,25448.5450569893,25233.86328125,214.68177573930006,0.008507685618587748,
 CC1=C(C)CCCCC1,29932.29908831681,29763.91796875,168.3811195668095,0.005657222941670439,
 CC1=C(C)CCCCC1,37252.20665902071,37019.4765625,232.7300965207105,0.006286693333650792,
 CC1=C(C)CCCCC1,44247.651368970866,43534.04296875,713.6084002208663,0.016391962509273838,
 CC1=C(C)[C@@H](C)CC1,26466.1825999961,26178.068359375,288.1142406211002,0.011005939653982128,
 CC1=C(C)[C@@H](C)CC1,35928.84057438755,35218.8125,710.0280743875483,0.020160477426305848,
 CC1=C(C)[C@@H](C)CC1,36810.453757025854,36016.36328125,794.0904757758544,0.022048047149425976,
 CC1=C(C)[C@@H](C)CC1,39642.41616701195,39047.59375,594.8224170119502,0.015233266890151207,
 CC1=CC(C(C)C)=CC1,40563.2089514035,40589.76953125,26.560579846496694,0.0006543663625891679,
 CC1=CC(C(C)C)CC1,17756.973480949062,17739.609375,17.364105949061923,0.0009788324862176918,
 CC1=CC(C(C)C)CC1,26338.944760249055,26453.748046875,114.80328662594547,0.004339773948951149,
 CC1=CC(C(C)C)CC1,32966.05152590883,33050.12890625,84.0773803411721,0.0025439350200317226,
 CC1=CC(C(C)C)CC1,36321.61149989636,36422.40234375,100.79084385363967,0.002767276109422671,
 CC1=CC(C(C)C)CC1,38276.21652553021,38300.4375,24.220974469790235,0.0006323941983636672,
 CC1=CC(C)(C)CC(C)=C1,27460.813289669197,27361.052734375,99.76055529419682,0.00364607883558745,
 CC1=CC(C)(C)CC(C)=C1,37896.80573892919,37648.54296875,248.26277017919347,0.006594219871543577,
 CC1=CC(C)(C)CC(C)=C1,43432.510011914186,43850.10546875,417.5954568358138,0.00952324863011824,
 CC1=CC(C)(C)CCC1,31318.022886871433,31115.5234375,202.499449371433,0.00650798787872498,
 CC1=CC(C)(C)CCC1,41669.79709817178,41559.08203125,110.71506692178082,0.0026640402412769744,
 CC1=CC(C)C(C)CC1,31174.642845821436,31000.58984375,174.0530020714359,0.005614506141615449,
 CC1=CC(C)C(C)CC1,32574.252908621755,32565.31640625,8.936502371754614,0.00027441779653765327,
 CC1=CC(C)C(C)CC1,33804.40170473498,33962.046875,157.6451702650229,0.004641804154067875,
 CC1=CC(C)C(C)CC1,42832.058989775716,42938.7421875,106.68319772428367,0.0024845440804584272,
 CC1=CC(C)CC(C)(C)C1,38694.14137670596,38762.69140625,68.55002954404335,0.0017684538162123212,
