SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCC(C)CF,130.67343511614308,129.9083709716797,0.7650641444633948,0.005889259781651642,
 CCC(C)CF,141.107432477369,141.16815185546875,0.0607193780997477,0.000430120939473045,
 CCC(C)CF,152.37244498276777,152.45416259765625,0.08171761488847551,0.0005360143238865673,
 CCC(C)CF,158.47360291858877,158.234619140625,0.23898377796376735,0.0015103128459605898,
 CCC(C)CF,164.2901713200108,164.22349548339844,0.06667583661237586,0.0004060066826376632,
 CCC(C)CF,170.66598358748342,170.56048583984375,0.10549774763967434,0.0006185356890853178,
 CCC(C)CF,178.0251173937122,177.4613800048828,0.5637373888293951,0.003176676462303426,
 CCC(C)CF,186.57273862842794,185.28097534179688,1.2917632866310669,0.0069719154071166125,
 CCC(C)CF,196.82495603869756,194.6495361328125,2.1754199058850645,0.011176085744179429,
 CCC(C)CF,207.83591196965244,206.80224609375,1.033665875902443,0.004998330025070664,
 CCC(C)CF,224.61350466106023,224.51983642578125,0.09366823527898305,0.00041719358418447196,
 CCC(C)CF,255.88869277997856,255.80335998535156,0.08533279462699284,0.00033358746590302557,
 CCC(C)Cl,100.24062832958043,101.32341766357422,1.0827893339937873,0.01068646675133867,
 CCC(C)Cl,104.68800456713507,105.70213317871094,1.0141286115758703,0.009594211404052554,
 CCC(C)Cl,115.06828331488578,114.80792999267578,0.2603533222099941,0.0022677294349493404,
 CCC(C)Cl,119.98970312543497,119.46713256835938,0.5225705570755963,0.004374178452609802,
 CCC(C)Cl,129.28004006049014,128.95706176757812,0.32297829291201197,0.002504541344886736,
 CCC(C)Cl,138.8963676002786,138.83587646484375,0.060491135434858734,0.00043570247817160143,
 CCC(C)Cl,149.71864428033223,149.6669921875,0.051652092832227936,0.00034511345539381963,
 CCC(C)Cl,162.75567003202286,162.919921875,0.16425184297713713,0.0010081753114463132,
 CCC(C)Cl,172.72171143785272,171.5787353515625,1.1429760862902185,0.006661525298856388,
 CCC(C)Cl,182.31967598221854,183.08111572265625,0.7614397404377087,0.004159029386685569,
 CCC(C)Cl,201.8572442788436,200.32264709472656,1.5345971841170467,0.007660627524512402,
 CCC(C)Cl,231.63968399696955,231.7125244140625,0.07284041709294797,0.0003143568405598335,
 CCC(C)F,99.31540532657164,98.58012390136719,0.7352814252044482,0.00745871881780269,
 CCC(C)F,103.66325033405701,102.92057037353516,0.7426799605218548,0.007216049792829621,
 CCC(C)F,108.493761721802,107.28402709960938,1.2097346221926273,0.011275999371923577,
 CCC(C)F,112.9675545302689,111.6983642578125,1.2691902724563988,0.01136265764400062,
 CCC(C)F,121.62318749437509,120.87084197998047,0.7523455143946194,0.006224375557168937,
 CCC(C)F,132.4132287898119,131.06541442871094,1.3478143611009727,0.01028352420030744,
 CCC(C)F,145.17255903638397,143.71115112304688,1.4614079133370979,0.01016906413953797,
 CCC(C)F,153.82182503766853,151.9977569580078,1.8240680796607194,0.012000624983990071,
 CCC(C)F,163.1496891045863,162.9397430419922,0.2099460625940992,0.0012884889755840152,
 CCC(C)F,177.91877119433138,179.0889892578125,1.1702180634811157,0.006534282583930919,
 CCC(C)F,206.51703093460446,207.6721954345703,1.1551644999658492,0.005562441797028135,
 CCC(C)c1ccccc1,174.89961329335893,177.28182983398438,2.38221654062545,0.013437454604661274,
 CCC(C)c1ccccc1,186.17639519278146,187.58164978027344,1.4052545874919815,0.007491428874509033,
 CCC(C)c1ccccc1,197.45315600954564,198.14614868164062,0.6929926720949879,0.003497381486876195,
 CCC(C)c1ccccc1,218.8680348895905,219.39505004882812,0.5270151592376351,0.0024021287586950737,
 CCC(C)c1ccccc1,229.7451739173348,229.85687255859375,0.11169864125895401,0.0004859486689069106,
 CCC(C)c1ccccc1,239.91180627603353,240.12933349609375,0.2175272200602194,0.0009058752501961947,
 CCC(C)c1ccccc1,249.1872377716354,250.19387817382812,1.0066404021927156,0.0040234413789026775,
 CCC(C)c1ccccc1,258.4626587259081,260.060302734375,1.5976440084668866,0.006143359796434277,
 CCC(C)c1ccccc1,268.30808624331894,269.764892578125,1.4568063348060605,0.005400281411281727,
 CCC(C)c1ccccc1,278.98283702157005,279.3722229003906,0.3893858788205762,0.0013937888125671342,
 CCC(C)c1ccccc1,289.2342427494932,288.9824523925781,0.25179035691508034,0.0008712998136406812,
 CCC(C)c1ccccc1,309.1911398500306,308.90802001953125,0.28311983049934497,0.0009165182259801614,
 CCC(C)c1ccccc1,320.5216245509346,319.8609924316406,0.6606321192939504,0.002065372567851136,
 CCC(C)c1ccccc1,348.25114963591477,347.75494384765625,0.49620578825852135,0.001426883490909904,
 CCC(C)c1ccccc1,410.87840905808844,407.893310546875,2.9850985112134367,0.007318331617675279,
 CCC(CC)(CC)CC,215.50524019884597,211.98687744140625,3.518362757439718,0.01659707808287427,
 CCC(CC)(CC)CC,238.8950529117992,236.653076171875,2.241976739924212,0.009473685177436368,
 CCC(CC)(CC)CC,272.0053678501117,272.1609802246094,0.1556123744976503,0.0005717659245981048,
 CCC(CC)(CC)CC,283.0932122360682,283.3670349121094,0.2738226760411635,0.0009663180338746665,
 CCC(CC)(CC)CC,293.76795774365473,294.26708984375,0.49913210009526665,0.0016961872982816254,
 CCC(CC)(CC)CC,304.44267162725373,304.91058349609375,0.46791186884001945,0.0015345871680640234,
 CCC(CC)(CC)CC,314.8930923793341,315.376708984375,0.4836166050408792,0.0015334569461337092,
 CCC(CC)(CC)CC,324.8715462002674,325.78106689453125,0.909520694263847,0.002791815690622366,
 CCC(CC)(CC)CC,334.8500000212007,336.29205322265625,1.4420532014555647,0.004288097763942084,
 CCC(CC)(CC)CC,357.47881836902525,358.8145751953125,1.335756826287252,0.0037226938887868844,
 CCC(CC)(CC)CC,410.1285199832455,410.57269287109375,0.4441728878482536,0.0010818373836364932,
 CCC(CC)(CC)CC,450.9826850773534,449.4587097167969,1.5239753605565056,0.0033906904630166355,
 CCC(CC)=C(C)C,171.8104346133423,171.884033203125,0.07359858978270495,0.0004281874727464032,
 CCC(CC)=C(C)C,180.3827489116502,181.1334228515625,0.7506739399123035,0.004144314881784546,
 CCC(CC)=C(C)C,190.32327503021224,190.1504669189453,0.17280811126693152,0.000908796670694444,
 CCC(CC)=C(C)C,216.56633566425444,215.98826599121094,0.5780696730435011,0.0026763938790407443,
 CCC(CC)=C(C)C,224.5818332375543,224.33242797851562,0.24940525903866728,0.0011117664141831198,
 CCC(CC)=C(C)C,249.41842756776668,249.35189819335938,0.06652937440730966,0.0002668091756643441,
 CCC(CC)=C(C)C,258.0113949652605,257.9510192871094,0.060375678151103784,0.000234058691909658,
 CCC(CC)=C(C)C,267.6403668293942,266.8831481933594,0.7572186360348496,0.0028372665758807578,
 CCC(CC)=C(C)C,300.16719284455394,298.7411193847656,1.426073459788313,0.004773609547708738,
 CCC(CC)=C(CC)CC,222.7914965258242,221.34046936035156,1.451027165472624,0.0065556342663676695,
 CCC(CC)=C(CC)CC,257.99616801526736,257.7750549316406,0.221113083626733,0.0008577753331693401,
 CCC(CC)=C(CC)CC,270.22451042864213,269.2799377441406,0.9445726845015088,0.003507772218066261,
 CCC(CC)=C(CC)CC,281.33646810508617,280.5444641113281,0.7920039937580441,0.0028230961400961883,
 CCC(CC)=C(CC)CC,303.1801682559653,302.5648193359375,0.6153489200278273,0.0020337755109083116,
 CCC(CC)=C(CC)CC,314.10200779007573,313.4240417480469,0.6779660420288565,0.002163095205612386,
 CCC(CC)=C(CC)CC,324.8722630106513,324.2551574707031,0.6171055399481702,0.001903147955338001,
 CCC(CC)=C(CC)CC,345.28800308751306,346.1226806640625,0.8346775765494385,0.0024115078935250545,
 CCC(CC)=C(CC)CC,355.49586785527936,357.3822937011719,1.8864258458925178,0.005278453575178708,
 CCC(CC)=C(CC)CC,367.40299488603705,369.1168518066406,1.7138569206035754,0.0046431283541109305,
 CCC(CC)=C(CC)CC,381.4515296906975,381.6911926269531,0.23966293625562685,0.0006278974754595976,
 CCC(CC)=C(CC)CC,395.4232392883314,395.77783203125,0.3545927429186122,0.0008959388682755079,
 CCC(CC)=C(CC)CC,434.90779056540487,435.7779235839844,0.8701330185795086,0.001996734968635496,
 CCC(CC)=C(CC)CC,476.64158741384017,474.4499206542969,2.1916667595432955,0.004619384816253834,
 CCC(CC)=C1C=CC=C1,180.90271051453055,181.0472869873047,0.14457647277413344,0.0007985564168341907,
 CCC(CC)=C1C=CC=C1,201.33311358027458,201.46051025390625,0.12739667363166518,0.0006323654867701051,
 CCC(CC)=C1C=CC=C1,221.38674977631604,220.83544921875,0.5513005575660372,0.002496431435787933,
 CCC(CC)=C1C=CC=C1,230.1184687367404,230.2410430908203,0.12257435407991579,0.0005323740391132845,
 CCC(CC)=C1C=CC=C1,257.0043554358608,257.9163513183594,0.9119958824985588,0.0035360142070745854,
 CCC(CC)=C1C=CC=C1,266.2550938678705,267.1576232910156,0.9025294231450971,0.003378265654661739,
 CCC(CC)=C1C=CC=C1,276.5989944886387,276.5480651855469,0.0509293030918343,0.00018416076445034553,
 CCC(CC)=C1C=CC=C1,297.01470821217754,296.4332275390625,0.5814806731150384,0.0019615907364447316,
 CCC(CC)=C1C=CC=C1,307.28724930509634,307.5457458496094,0.2584965445130365,0.000840514128390649,
 CCC(CC)=C1C=CC=C1,321.09219507518355,320.2884521484375,0.8037429267460539,0.002509434609192715,
 CCC(CC)=C1C=CC=C1,357.7743550737723,358.54205322265625,0.7676981488839374,0.002141166264831962,
 CCC(CC)=C1C=CC=C1,399.2834740321741,398.0056457519531,1.2778282802210015,0.0032105782766141348,
 CCC(CC)C(C)(C)C,207.4051300115916,206.67811584472656,0.7270141668650467,0.0035176156115688563,
 CCC(CC)C(C)(C)C,219.2452326361231,218.9768829345703,0.26834970155277915,0.0012254704604273744,
 CCC(CC)C(C)(C)C,231.08532340165925,231.08407592773438,0.0012474739248773403,5.398355208462983e-06,
 CCC(CC)C(C)(C)C,242.92540362586624,242.91921997070312,0.006183655163113144,2.545560274670285e-05,
 CCC(CC)C(C)(C)C,253.92508560526858,254.44839477539062,0.5233091701220474,0.0020566416643500083,
 CCC(CC)C(C)(C)C,264.1556932907297,265.67529296875,1.5195996780203131,0.005719762876855303,
 CCC(CC)C(C)(C)C,287.0346837331972,287.3856201171875,0.3509363839903017,0.0012211341118849302,
 CCC(CC)C(C)(C)C,297.79335403300956,298.0171203613281,0.22376632831856114,0.0007508505821654061,
 CCC(CC)C(C)(C)C,308.55206122747404,308.6489562988281,0.09689507135408348,0.0003139329305240595,
 CCC(CC)C(C)(C)C,341.7581441413404,342.72222900390625,0.9640848625658691,0.002813021102739387,
 CCC(CC)C(C)(C)C,371.9449584702779,372.8763427734375,0.9313843031595752,0.0024978369403432263,
 CCC(CC)C(C)(C)C,435.2126879704592,434.5131530761719,0.6995348942873534,0.0016099280064019654,
 CCC(CC)C(C)C,165.8116066304865,168.50352478027344,2.691918149786943,0.015975441186154248,
 CCC(CC)C(C)C,185.87654181373728,188.83322143554688,2.9566796218095988,0.01565762422169333,
 CCC(CC)C(C)C,197.02702277765093,198.6710968017578,1.6440740241068852,0.008275355854844905,
 CCC(CC)C(C)C,216.83999384029903,217.5386505126953,0.6986566723962824,0.0032116438653530654,
 CCC(CC)C(C)C,226.05881576289948,226.60726928710938,0.54845352420989,0.0024202821292330402,
 CCC(CC)C(C)C,235.21052104264345,235.49195861816406,0.2814375755206129,0.0011951048229929026,
 CCC(CC)C(C)C,243.9946923393759,244.25413513183594,0.25944279246004953,0.0010621838288224497,
 CCC(CC)C(C)C,252.77882410612392,252.96697998046875,0.1881558743448295,0.0007437961838314106,
 CCC(CC)C(C)C,261.8663590445158,261.7190246582031,0.14733438631265017,0.0005629487061747394,
 CCC(CC)C(C)C,271.61979765288197,270.6231994628906,0.9965981899913459,0.003682604418133062,
 CCC(CC)C(C)C,281.52900548246544,279.83526611328125,1.6937393691841862,0.0060526301516926635,
 CCC(CC)C(C)C,301.7186340485259,300.2670593261719,1.451574722354053,0.004834278943589503,
 CCC(CC)C(C)C,315.392772464882,312.5566711425781,2.8361013223038753,0.0090738787047362,
 CCC(CC)C(C)C,328.8231637267272,327.83026123046875,0.9929024962584663,0.003028709102484116,
 CCC(CC)C(C)Cl,175.6151165524334,174.8670196533203,0.7480968991130794,0.004278090291675391,
 CCC(CC)C(C)Cl,192.8119089164711,193.48658752441406,0.6746786079429512,0.0034869528507128203,
 CCC(CC)C(C)Cl,202.5549432329417,202.36305236816406,0.1918908647776334,0.0009482504959873883,
 CCC(CC)C(C)Cl,218.7535349720929,219.43301391601562,0.6794789439227316,0.0030965210375444733,
 CCC(CC)C(C)Cl,226.76902991006045,227.7274932861328,0.9584633760723591,0.0042088171359620525,
 CCC(CC)C(C)Cl,243.1661649488883,244.1284637451172,0.9622987962288789,0.003941772218882141,
 CCC(CC)C(C)Cl,250.95906127400212,252.3790283203125,1.4199670463103757,0.005626327416191621,
 CCC(CC)C(C)Cl,259.19701515221186,260.7925109863281,1.5954958341162637,0.006117874428533366,
 CCC(CC)C(C)Cl,277.6235747897854,278.7818298339844,1.1582550441989952,0.004154700630556663,
 CCC(CC)C(C)Cl,300.0768747361835,300.7986755371094,0.7218008009258483,0.002399614292306949,
 CCC(CC)C(C)Cl,337.1243972039738,336.9775085449219,0.1468886590519105,0.0004359004839408415,
 CCC(CC)C(C)Cl,375.4287728906147,374.7062072753906,0.7225656152240845,0.0019283524030148619,
 CCC(CC)C(CC)CC,239.5900690976223,245.94967651367188,6.359607416049585,0.02585735222829645,
 CCC(CC)C(CC)CC,251.71277158067096,258.5567626953125,6.84399111464154,0.02646997527079425,
 CCC(CC)C(CC)CC,290.7078151548503,293.3847351074219,2.676919952571552,0.009124264599490518,
 CCC(CC)C(CC)CC,302.136049601193,304.1624450683594,2.026395467166367,0.0066622145502247725,
 CCC(CC)C(CC)CC,313.4857406038536,314.6570129394531,1.1712723355994967,0.0037223779780331005,
 CCC(CC)C(CC)CC,324.8354526891726,324.96051025390625,0.12505756473365182,0.0003848392675034229,
 CCC(CC)C(CC)CC,336.18509098518734,335.1705322265625,1.014558758624844,0.003026992712888736,
 CCC(CC)C(CC)CC,347.3557269704834,345.39459228515625,1.9611346853271243,0.005677954227227797,
 CCC(CC)C(CC)CC,358.2172068537384,355.7610168457031,2.4561900080352643,0.006904044827093962,
 CCC(CC)C(CC)CC,378.09331520747946,377.68170166015625,0.4116135473232134,0.0010898424401126787,
 CCC(CC)C(CC)CC,391.56410084272284,389.8978271484375,1.6662736942853371,0.0042736162611415945,
 CCC(CC)C(CC)CC,405.3460243498921,403.833740234375,1.5122841155171045,0.0037448186341225787,
 CCC(CC)C(CC)CC,440.3889233311529,444.9874572753906,4.598533944237715,0.010334075419550101,
 CCC(CC)C1CCC1,187.90448272040157,188.8723907470703,0.9679080266687379,0.005124666569000644,
 CCC(CC)C1CCC1,210.14710366191048,210.7271270751953,0.5800234132848345,0.0027524857446467274,
 CCC(CC)C1CCC1,221.98722209843572,221.32476806640625,0.6624540320294727,0.002993131034619271,
 CCC(CC)C1CCC1,232.50222166837375,231.7586669921875,0.7435546761862497,0.0032083144325787596,
 CCC(CC)C1CCC1,251.9595493673196,252.3130645751953,0.35351520787571644,0.0014010975153859323,
 CCC(CC)C1CCC1,305.09104770214253,304.3388671875,0.7521805146425322,0.0024715230150972522,
 CCC(CC)C1CCC1,315.6393868609284,315.6531066894531,0.013719828524699551,4.346489305488584e-05,
 CCC(CC)C1CCC1,421.0924088794345,421.853759765625,0.7613508861904847,0.0018047744474613164,
 CCC(CC)C1CCCC1,216.25014849565378,214.11119079589844,2.1389576997553377,0.009989938834137351,
 CCC(CC)C1CCCC1,252.5184453695074,252.0720672607422,0.44637810876520234,0.0017708352758636714,
 CCC(CC)C1CCCC1,266.2198173097868,264.26055908203125,1.9592582277555266,0.0074141151996402815,
 CCC(CC)C1CCCC1,302.14518893358763,300.0633850097656,2.081803923822008,0.00693788055398447,
 CCC(CC)C1CCCC1,313.86297260970605,311.8883361816406,1.9746364280654234,0.0063312288373471425,
 CCC(CC)C1CCCC1,325.3160740515723,323.7488098144531,1.5672642371191614,0.004840988413262096,
 CCC(CC)C1CCCC1,336.66574397157456,335.7307434082031,0.9350005633714318,0.0027849715336751204,
 CCC(CC)C1CCCC1,347.6527500026441,347.96783447265625,0.31508447001215245,0.0009054988386776083,
 CCC(CC)C1CCCC1,362.2020295670991,360.6806945800781,1.521334987020964,0.004217955132841739,
 CCC(CC)C1CCCC1,390.5660688791031,389.41192626953125,1.1541426095718634,0.002963809097035781,
 CCC(CC)C1CCCC1,409.29204443056005,407.6395568847656,1.652487545794429,0.004053795854413525,
 CCC(CC)C1CCCC1,432.95834039577676,432.4685363769531,0.48980401882363367,0.0011325772342353829,
 CCC(CC)CC,148.28375855304694,149.25582885742188,0.9720703043749381,0.0065127795129764614,
 CCC(CC)CC,172.80577853802242,172.1098175048828,0.6959610331396107,0.00404370327753015,
 CCC(CC)CC,179.34161345303437,180.04588317871094,0.7042697256765678,0.003911612491453192,
 CCC(CC)CC,195.22877743370736,195.9883270263672,0.7595495926598232,0.0038754838320429036,
 CCC(CC)CC,203.23305112676826,203.95278930664062,0.7197381798723654,0.0035289450186937505,
 CCC(CC)CC,211.62993662494773,211.92803955078125,0.2981029258335184,0.0014066233352858827,
 CCC(CC)CC,220.0350917958649,219.96092224121094,0.07416955465396313,0.0003371942338586315,
 CCC(CC)CC,228.15542552314128,228.13449096679688,0.020934556344400335,9.176410044655278e-05,
 CCC(CC)CC,236.02417725299756,236.5838623046875,0.5596850516899394,0.002365694118938434,
 CCC(CC)CC,244.13209592983821,245.52828979492188,1.39619386508366,0.005686488779968428,
 CCC(CC)CC,255.00512383920432,255.33743286132812,0.332309022123809,0.0013014504704615072,
 CCC(CC)CC,268.54463894066794,266.6780090332031,1.8666299074648123,0.006999564434397756,
 CCC(CC)CC,282.0841329594732,280.87359619140625,1.2105367680669588,0.004309898774685881,
 CCC(CC)CC(C)(C)C,229.1639764156114,230.71131896972656,1.5473425541151755,0.006706834155450407,
 CCC(CC)CC(C)(C)C,241.4004211581232,243.3888397216797,1.988418563556479,0.008169719555877246,
 CCC(CC)CC(C)(C)C,266.5373537685218,268.156494140625,1.6191403721031747,0.006038042738036674,
 CCC(CC)CC(C)(C)C,291.91133451874066,291.84991455078125,0.061419967959409405,0.00021045052575721234,
 CCC(CC)CC(C)(C)C,315.4566423783526,314.6123352050781,0.8443071732745011,0.0026836429433834646,
 CCC(CC)CC(C)(C)C,326.58527116688674,325.78692626953125,0.7983448973554914,0.002450512383959207,
 CCC(CC)CC(C)(C)C,337.5459554990066,336.93658447265625,0.6093710263503453,0.0018085629594188466,
 CCC(CC)CC(C)(C)C,348.23827867299224,348.17791748046875,0.06036119252348726,0.00017336306954869777,
 CCC(CC)CC(C)(C)C,358.9306018469779,359.6724853515625,0.7418835045846208,0.002062664047986505,
 CCC(CC)CC(C)(C)C,371.54000276869556,371.6623840332031,0.12238126450756681,0.00032928073909312724,
 CCC(CC)CC(C)(C)C,385.19919358028164,384.54327392578125,0.6559196545003942,0.0017057109016734226,
 CCC(CC)CC(C)(C)C,401.00879446088584,399.025634765625,1.983159695260838,0.004970005740171764,
 CCC(CC)CC(C)(C)C,419.13933249257025,416.5345153808594,2.6048171117108723,0.006253544461565571,
 CCC(CC)CC(C)(C)C,439.0664925035053,440.385986328125,1.3194938246197125,0.002996221191372283,
 CCC(CC)CC(C)(C)C,480.02345663972665,480.50616455078125,0.48270791105460376,0.0010045821399729197,
 CCC(CC)CC(C)C,206.9353504062483,207.36309814453125,0.4277477382829602,0.002062795849938651,
 CCC(CC)CC(C)C,229.54646195639134,229.72784423828125,0.1813822818899098,0.0007895528837234643,
 CCC(CC)CC(C)C,250.6716044980676,251.16831970214844,0.4967152040808287,0.0019776188520505516,
 CCC(CC)CC(C)C,270.0928544979124,271.5371398925781,1.4442853946657124,0.005318923942548268,
 CCC(CC)CC(C)C,301.9032759703532,300.8661193847656,1.0371565855875815,0.0034472362248977708,
 CCC(CC)CC(C)C,311.88170870862814,310.66845703125,1.213251677378139,0.0039052940519677497,
 CCC(CC)CC(C)C,321.86018361221977,320.72503662109375,1.135146991126021,0.0035393151812687755,
 CCC(CC)CC(C)C,331.83860580916553,331.2842712402344,0.5543345689311536,0.0016732897304658691,
 CCC(CC)CC(C)C,342.555332160191,342.75067138671875,0.19533922652772162,0.000569916393562142,
 CCC(CC)CC(C)C,356.47262741662416,355.8486633300781,0.6239640865460387,0.0017534535066308851,
