SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CCC1=CC=CCC1,127.96150952463722,127.42473602294922,0.5367735016880033,0.0042124748964857996,
 CCC1=CC=CCC1,144.17352564649264,144.1532745361328,0.020251110359822633,0.00014048317962244125,
 CCC1=CC=CCC1,190.16191890453229,191.32118225097656,1.159263346444277,0.006059252471707742,
 CCC1=CCC(C)=C1,167.89537968712557,167.30511474609375,0.590264941031819,0.0035280746911271615,
 CCC1=CCC(C)=C1,205.893071213417,205.67092895507812,0.22214225833886303,0.0010800858413362955,
 CCC1=CCC(C)=C1,332.62602201587106,332.9434814453125,0.3174594294414419,0.0009534934519917492,
 CCC1=CCC=C1,153.27134628682688,153.21469116210938,0.05665512471750844,0.00036977605925246604,
 CCC1=CCC=C1,164.87176280391213,166.20481872558594,1.3330559216738038,0.008020561208124529,
 CCC1=CCC=C1,225.97505963194044,227.36595153808594,1.390891906145498,0.0061174151043126195,
 CCC1=CCC=CC1,131.34234570026456,130.5367889404297,0.8055567598348716,0.0061711090518894755,
 CCC1=CCC=CC1,178.67273449290042,179.92019653320312,1.2474620403027075,0.006933418617472977,
 CCC1=CCC=CC1,246.95219137067215,247.92112731933594,0.9689359486637841,0.003908242750992906,
 CCC1=CCC=CC1,334.63361815722783,326.32275390625,8.31086425097783,0.02546823398458287,
 CCC1=CCCC(C)(C)C1,213.071964102749,214.1510467529297,1.0790826501806805,0.005038885714276426,
 CCC1=CCCC(C)(C)C1,362.1470881594396,364.4906311035156,2.3435429440760345,0.0064296383612956745,
 CCC1=CCCC(CC)=C1,242.09390094521905,242.74656677246094,0.6526658272418899,0.0026886717118997103,
 CCC1=CCCC(CC)=C1,261.21678125810104,262.51348876953125,1.2967075114302133,0.00493958431434597,
 CCC1=CCCC(CC)=C1,271.71914440969067,272.3688049316406,0.6496605219499543,0.002385223675350805,
 CCC1=CCCC(CC)=C1,282.2722587905928,282.29766845703125,0.02540966643846332,9.001018881008202e-05,
 CCC1=CCCC(CC)=C1,420.86927002346056,427.1253967285156,6.256126705055067,0.014647049210776647,
 CCC1=CCCC1,121.87349135563272,121.962890625,0.08939926936727716,0.0007330038580518201,
 CCC1=CCCC1,144.43192524855658,144.0090789794922,0.4228462690643937,0.0029362472981624287,
 CCC1=CCCC1,267.7911710845701,267.0304870605469,0.7606840240232486,0.002848678562499757,
 CCC1=CCCC1,304.79400358732346,302.0384521484375,2.755551438885959,0.009123180903906026,
 CCC1=CCCC=C1,133.02922190147547,132.58084106445312,0.44838083702234144,0.003381942921936697,
 CCC1=CCCC=C1,180.62237440645367,182.2929229736328,1.6705485671791394,0.009164088983425706,
 CCC1=CCCC=C1,239.079816058912,240.58184814453125,1.5020320856192484,0.0062433308963396605,
 CCC1=CCCCC1,284.67322044210414,288.6301574707031,3.956937028598986,0.013709367944341118,
 CCC1C(Cl)(Cl)C1(CC)CC,319.1212722180262,319.0841064453125,0.03716577271370625,0.00011647641472257425,
 CCC1C=C(C)CCC1,176.34548308564445,175.49069213867188,0.854790946972571,0.004870862018693957,
 CCC1C=C(C)CCC1,227.58027083836737,225.91075134277344,1.6695194955939314,0.007390172825642886,
 CCC1C=C(C)CCC1,297.1156150857041,296.4706726074219,0.6449424782822462,0.0021754005973341614,
 CCC1C=CCC(CC)C1,214.91832270837904,215.00587463378906,0.08755192541002543,0.00040720713124303763,
 CCC1C=CCC(CC)C1,260.79760003279716,260.59466552734375,0.2029345054534133,0.0007787362225652303,
 CCC1C=CCC(CC)C1,272.515378438251,271.67803955078125,0.8373388874697412,0.003082100006516089,
 CCC1C=CCC(CC)C1,328.32545486973504,327.5242004394531,0.8012544302819151,0.0024463976378137496,
 CCC1C=CCCC1,150.58657515927553,149.0540771484375,1.532498010838026,0.01028149004815123,
 CCC1C=CCCC1,211.63564739002823,211.25704956054688,0.37859782948135035,0.0017921192701919428,
 CCC1C=CCCC1,220.58957756945915,220.07699584960938,0.5125817198497771,0.0023291017667291867,
 CCC1C=CCCC1,229.54353541987916,229.01422119140625,0.5293142284729129,0.0023112723119081803,
 CCC1C=CCCC1,238.49747086997468,238.15000915527344,0.34746171470123954,0.0014590035748211752,
 CCC1C=CCCC1,314.52343958915844,317.6925048828125,3.1690652936540573,0.009975259865897791,
 CCC1C=CCCC1,354.52275559382906,354.5685729980469,0.04581740421781433,0.0001292201500838223,
 CCC1CC(C)C(C)(C)C1,326.91223157390414,326.3226623535156,0.5895692203885119,0.0018067063321204856,
 CCC1CC(C)C(C)(C)C1,399.1048617506349,396.48822021484375,2.616641535791132,0.006599544204297573,
 CCC1CC(C)C1,153.9041844425119,152.9413604736328,0.9628239688790927,0.006295379914873218,
 CCC1CC(C)CC(C)C1,278.01974956416507,277.8163757324219,0.20337383174319257,0.0007320440748211025,
 CCC1CC(C)CC(C)C1,364.09799303249383,362.42987060546875,1.6681224270250823,0.004602607462343949,
 CCC1CC1,134.3980662014801,135.14352416992188,0.7454579684417695,0.005516046536602616,
 CCC1CC1(C)C,134.9386677268849,136.37969970703125,1.441031980146363,0.010566323164238998,
 CCC1CC1(C)C,143.42495423779656,144.2604522705078,0.8354980327112571,0.0057915944360453385,
 CCC1CC1(C)C,179.58320490572896,182.13710021972656,2.5538953139976,0.014021829220497262,
 CCC1CC1(C)C,195.11404033630333,196.76756286621094,1.6535225299076046,0.00840343045277179,
 CCC1CC1(C)C,317.8865874144303,313.85394287109375,4.032644543336573,0.012848793634537397,
 CCC1CC1(C)CC,169.2127717594276,169.40542602539062,0.1926542659630286,0.001137237870610788,
 CCC1CC1C,128.83547004386855,126.56096649169922,2.2745035521693353,0.017971603846107746,
 CCC1CC1C,151.43521540582879,150.93917846679688,0.49603693903191015,0.0032863365500629565,
 CCC1CC1C,157.56156184771316,160.9481964111328,3.3866345634196477,0.021041767717413163,
 CCC1CC1C,177.9650212760862,180.7361297607422,2.771108484655997,0.01533234383365617,
 CCC1CC2CCC1C2,228.51650821269777,225.4111328125,3.1053754001977723,0.01377649524871012,
 CCC1CC2CCC1C2,268.78260944679096,266.7572021484375,2.025407298353457,0.007592699586144316,
 CCC1CC2CCC1C2,290.04523990956295,288.9649353027344,1.0803046068285767,0.0037385318246201554,
 CCC1CC2CCC1C2,317.7983354065782,315.0740661621094,2.7242692444688146,0.008646440748529095,
 CCC1CC=CC1,127.35903039697587,127.56676483154297,0.20773443456710083,0.001628436958806806,
 CCC1CC=CC1,142.61208072113368,142.70045471191406,0.08837399078038288,0.0006192971911602784,
 CCC1CCC(C)C1,172.50693185591444,171.6851348876953,0.8217969682191324,0.004786651848202792,
 CCC1CCC(C)C1,182.3519324494937,180.80699157714844,1.5449408723452507,0.00854469652345297,
 CCC1CCC(C)C1,216.86618113730174,216.76881408691406,0.09736705038767468,0.0004491746231938838,
 CCC1CCC(C)C1,234.77404676682818,235.0579071044922,0.2838603376640094,0.0012076187572699806,
 CCC1CCC(C)CC1,193.5287825483383,194.6468505859375,1.118068037599187,0.0057440849118982,
 CCC1CCC(C)CC1,193.5287878190029,193.78094482421875,0.2521570052158495,0.0013012476817294107,
 CCC1CCC(C)CC1,217.36359220174472,216.4138946533203,0.9496975484244103,0.004388339066425279,
 CCC1CCC(C)CC1,217.3636001077416,215.47528076171875,1.888319346022854,0.008763507996590262,
 CCC1CCC(C)CC1,229.21161399981884,228.44146728515625,0.7701467146625873,0.0033713087374860782,
 CCC1CCC(C)CC1,239.24155430777455,239.11831665039062,0.12323765738392467,0.0005153835938219137,
 CCC1CCC(C)CC1,270.1466258180335,269.47442626953125,0.672199548502249,0.0024944836428741762,
 CCC1CCC(C)CC1,281.08951638650615,279.0412902832031,2.0482261033030227,0.007340225889954307,
 CCC1CCC(C)CC1,281.0895374691645,280.1904296875,0.8991077816644975,0.003208916816563949,
 CCC1CCC(C)CC1,327.41463132237914,326.6122131347656,0.8024181876135117,0.0024567917406151025,
 CCC1CCC(C)CC1,422.56336703515626,420.9432067871094,1.6201602480468864,0.0038488808512029916,
 CCC1CCC(CC)C1,180.0627984885341,183.39955139160156,3.336752903067463,0.01819389893676841,
 CCC1CCC(CC)C1,234.45696358524765,236.44158935546875,1.9846257702211005,0.008393725383216713,
 CCC1CCC(CC)C1,351.6233946282646,354.32720947265625,2.7038148443916725,0.0076308416969042515,
 CCC1CCC(CC)CC1,214.85951790357694,213.1014862060547,1.7580316975222559,0.008249739261894956,
 CCC1CCC(CC)CC1,226.98174602681274,226.57777404785156,0.40397197896118087,0.0017829285359466235,
 CCC1CCC(CC)CC1,251.3446262005673,248.2161865234375,3.1284396771297907,0.012603689231340243,
 CCC1CCC(CC)CC1,335.1668723761977,343.480224609375,8.313352233177284,0.024203292176810744,
 CCC1CCC(CC)CC1,375.33734794268094,382.5298767089844,7.19252876630344,0.018802528127169708,
 CCC1CCC(CC)CC1,390.6101105523958,389.89117431640625,0.7189362359895313,0.0018439407797574226,
 CCC1CCC(CC)CC1,390.61017380037083,385.2498474121094,5.360326388261456,0.013913896200787871,
 CCC1CCC1,123.2961280584168,128.10508728027344,4.8089592218566395,0.03753917446959312,
 CCC1CCCC(C)C1,169.47132421076458,170.50177001953125,1.0304458087666717,0.006043607691865208,
 CCC1CCCC(C)C1,180.5878146587538,181.8217315673828,1.2339169086289985,0.006786410502155575,
 CCC1CCCC(C)C1,215.37262237182904,214.5367889404297,0.835833431399351,0.003895991151575576,
 CCC1CCCC(C)C1,226.8729726863894,225.14984130859375,1.723131377795653,0.00765326490030212,
 CCC1CCCC(C)C1,288.6518922898913,288.73834228515625,0.08644999526495667,0.0002994060109259032,
 CCC1CCCC(C)C1,338.38741710039176,338.28192138671875,0.10549571367300814,0.00031185737990534543,
 CCC1CCCC(C)C1,377.52276576588883,378.78033447265625,1.2575687067674153,0.0033200475112263195,
 CCC1CCCC(CC)C1,318.8338523367438,317.5824279785156,1.2514243582281779,0.00394047103359521,
 CCC1CCCC(CC)C1,330.0626764590852,333.87664794921875,3.8139714901335537,0.011423295140766008,
 CCC1CCCC(CC)C1,340.7122861672542,346.2046813964844,5.492395229230169,0.015864589719224817,
 CCC1CCCC(CC)C1,354.76480559434276,354.5328369140625,0.23196868028026074,0.0006542939218250442,
 CCC1CCCC(CC)C1,406.0160944802228,401.6879577636719,4.328136716550944,0.010774872965191924,
 CCC1CCCC(CC)C1,468.9093116374788,472.8677062988281,3.9583946613493026,0.008371040374763508,
 CCC1CCCC1,128.6073345978657,124.25422668457031,4.353107913295389,0.035033881980901266,
 CCC1CCCC1,215.5755693117685,216.1474609375,0.5718916257314959,0.002645840128082101,
 CCC1CCCC1C,247.28841760603427,245.54725646972656,1.74116113630771,0.007090941113904798,
 CCC1CCCCC1,336.470297187343,345.1862487792969,8.715951591953853,0.02524999655338706,
 CCC1CCCCC1C,249.53508318708055,249.6572723388672,0.12218915178664247,0.0004894275686101045,
 CCC1CCCCC1C,358.22843336930964,359.61859130859375,1.3901579392841086,0.0038656453611743188,
 CCC1CCCCC1CC,260.0168406754656,263.7462463378906,3.7294056624250516,0.014140127922985623,
 CCC1CCCCC1CC,368.77501212612333,374.4383239746094,5.663311848486046,0.015124818924438073,
 CCC1CCCCC1CC,402.45441126127116,407.9887390136719,5.5343277524007135,0.013564903202427005,
 CCC1CCCCC1CC,428.49273820007875,432.8104553222656,4.3177171221868775,0.00997600004595997,
 CCC1CCCCCC1,187.16477656954157,184.66464233398438,2.500134235557198,0.01353878145787896,
 CCC1CCCCCC1,198.84160191115097,196.06228637695312,2.779315534197849,0.014175676442201043,
 CCC1CCCCCCC1,228.00124013663253,227.37921142578125,0.6220287108512821,0.002735644595435314,
 CCC1CCCCCCC1,241.01308528825666,240.29739379882812,0.7156914894285364,0.0029783572685257594,
 CCC1[C@@H](C)[C@H]1C,154.4772690737691,155.03952026367188,0.5622511899027813,0.0036265023843377138,
 CCC1[C@@H](C)[C@H]1C,167.96166356497724,169.97296142578125,2.0112978608040066,0.011833045938204945,
 CCC1[C@@H](C)[C@H]1C,174.58073808581867,177.29031372070312,2.709575634884459,0.015283269446705522,
 CCC1[C@@H](C)[C@H]1C,182.76799871202638,184.56243896484375,1.7944402528173669,0.009722673057865146,
 CCC1[C@@H](C)[C@H]1C,215.7761523586405,214.3264923095703,1.4496600490701894,0.006763793096451744,
 CCC=C(C)C,132.4854685186474,131.30589294433594,1.1795755743114569,0.008983416873845185,
 CCC=C(C)C,211.92437176079602,213.4102783203125,1.4859065595164793,0.006962675702461937,
 CCC=C(C)C,229.62799913755907,231.82212829589844,2.194129158339365,0.009464709751688467,
 CCC=C(C)C,261.10849545415203,264.1903991699219,3.0819037157698403,0.011665464473550467,
 CCC=C(C)CCC,210.46878022767896,210.6681671142578,0.19938688657884995,0.0009464499991150094,
 CCC=C(CC)CCCC,234.7262734630076,234.77040100097656,0.044127537968961406,0.00018796039782194627,
 CCC=C(CC)CCCC,267.2975891579499,267.8049621582031,0.5073730002532102,0.0018945616099282157,
 CCC=C(CC)CCCC,300.63299309813374,299.4378967285156,1.1950963696181134,0.00399113266114624,
 CCC=C(CCC)CCC,305.37846758342494,304.2847595214844,1.0937080619405606,0.0035943570215626855,
 CCC=C=C(C)C,145.2362602885878,145.3877410888672,0.15148080027938704,0.0010419090299146716,
 CCC=C=C(C)C,267.42268838193286,268.59588623046875,1.1731978485358923,0.00436789209619253,
 CCC=CCC,117.01743832729699,117.46617889404297,0.4487405667459825,0.0038201682473280774,
 CCC=CCC,140.42307884600632,140.43804931640625,0.014970470399930491,0.00010659839319045292,
 CCC=CCC,215.19777070947293,214.13516235351562,1.062608355957309,0.004962325403630112,
 CCC=CCC(C)C,216.59004311356875,215.86199951171875,0.728043601850004,0.0033727270362400212,
 CCC=CCC(C)C,242.11387939933775,240.74276733398438,1.3711120653533726,0.00569534063489109,
 CCC=CCC(C)C,269.57789475572554,267.7191162109375,1.8587785447880378,0.006943017633912608,
 CCC=CCC(C)C,326.7994182690745,326.70550537109375,0.09391289798077196,0.0002874542866184623,
 CCC=CCCC,210.80127483251317,210.91299438476562,0.11171955225245256,0.0005296949700910516,
 CCC=CCCC,248.74043826389334,247.2073211669922,1.533117096901151,0.0062017463304232315,
 CCC=CCCC(C)C,202.72472451596468,202.42340087890625,0.3013236370584309,0.0014885810422614566,
 CCC=CCCC(C)C,213.86439798214178,212.6393585205078,1.225039461633969,0.005761113418313013,
 CCC=CCCC(C)C,233.47158385197008,232.34103393554688,1.130549916423206,0.004865907228151653,
 CCC=CCCC(C)C,335.7345440349236,334.577880859375,1.1566631755486014,0.0034570820180272275,
 CCC=CCCC(C)C,373.7898175718328,374.2105712890625,0.4207537172296725,0.001124376887003166,
 CCC=CCCCCC,243.9964132113637,244.83523559570312,0.8388223843394371,0.0034260688919979885,
 CCC=CCCCCC,292.2491156001561,292.13922119140625,0.10989440874982392,0.00037617136207062854,
 CCC=CCCCCCC,312.9329849259102,313.5604553222656,0.6274703963554202,0.0020011145720225778,
 CCC=CCCCCCC,383.3831123073742,385.26226806640625,1.8791557590320735,0.004877601350538097,
 CCC=CCCCCCC,399.97074761171825,402.891357421875,2.9206098101567477,0.007249124996986528,
 CCC=CCCCCCC,467.38400238853137,470.3123779296875,2.9283755411561287,0.006226447949439098,
 CCC=CCCl,156.6883761161762,156.75772094726562,0.06934483108943823,0.0004423694773718119,
 CCC=CCCl,188.52453951446205,187.73719787597656,0.7873416384854863,0.004193849952983862,
 CCC=Cc1ccccc1,176.60441502483172,175.80987548828125,0.7945395365504737,0.004519311183992246,
 CCC=Cc1ccccc1,252.93868336306105,253.8507080078125,0.9120246447514546,0.0035927599017111515,
 CCC=Cc1ccccc1,271.2246717407552,271.7846984863281,0.5600267455729409,0.002060552888709121,
 CCC=Cc1ccccc1,280.73154338905624,280.9089660644531,0.17742267539688328,0.0006316020377796505,
 CCC=Cc1ccccc1,290.23843084935106,290.3167724609375,0.07834161158643838,0.00026984872738270517,
 CCCC,102.05454863000705,104.16813659667969,2.1135879666726396,0.02029015815897785,
 CCCC,113.51488142368726,112.6092529296875,0.9056284939997568,0.008042220958212248,
 CCCC#CCCC,184.98378610458713,185.93478393554688,0.95099783095975,0.005114684895589023,
 CCCC#CCCC,230.27106370020988,230.7576141357422,0.48655043553230826,0.0021084913594491277,
 CCCC#CCCC,237.825292473809,238.39739990234375,0.572107428534764,0.0023998056554690615,
 CCCC#CCCC,263.0635377989074,263.3673095703125,0.3037717714050814,0.0011534148710433704,
 CCCC#CCCC,358.8494652363188,358.0054626464844,0.8440025898344174,0.0023575131608196583,
 CCCC#CCCC(C)C,287.1370980167958,286.99407958984375,0.1430184269520396,0.0004983323250306547,
 CCCC#CCCC(C)C,317.90588858814954,316.7323913574219,1.173497230727662,0.003705011747293664,
 CCCC#CCCCC,250.25376992756583,251.28456115722656,1.0307912296607356,0.0041020873901432345,
 CCCC#CCCCC,286.400838880576,286.44464111328125,0.043802232705274946,0.00015291692152115467,
 CCCC#CCCCC,296.4116387700824,295.7964782714844,0.6151604985980157,0.0020796748568230636,
 CCCC#CCCCC,330.83959350193254,329.0481872558594,1.7914062460731657,0.005444206397284342,
 CCCC#CCCCCC,236.8302226236874,238.01292419433594,1.1827015706485327,0.004969064493669532,
 CCCC#CCCCCC,247.85169880115882,248.45498657226562,0.6032877711068068,0.002428157226505633,
 CCCC(C(C)C)C(C)C,253.98846534693257,255.8812255859375,1.8927602390049287,0.007397026626985757,
 CCCC(C(C)C)C(C)C,400.95368439195954,401.0315246582031,0.07784026624358376,0.00019410011796435847,
 CCCC(C)(C)C,151.97040922936685,150.04931640625,1.921092823116851,0.012803076142750303,
 CCCC(C)(C)C,159.96516410218283,158.62060546875,1.3445586334328254,0.008476569796587482,
 CCCC(C)(C)C,279.8228281075353,281.4361572265625,1.6133291190271848,0.005732487022726146,
 CCCC(C)(C)C(C)(C)C,321.9946382658454,322.4718322753906,0.47719400954520097,0.0014798005958476328,
 CCCC(C)(C)C(C)C,227.89463567468692,229.81558227539062,1.9209466007037008,0.008358643838178947,
 CCCC(C)(C)C(C)C,273.5758730478965,276.401123046875,2.8252499989785065,0.01022155759656364,
 CCCC(C)(C)C(C)C,296.4675868746781,297.4210205078125,0.9534336331344093,0.0032056699674640685,
 CCCC(C)(C)C(C)C,364.5821457401671,365.07476806640625,0.49262232623914315,0.0013493737977244603,
 CCCC(C)(C)C=C(C)C,325.30034638844336,324.9001159667969,0.4002304216464836,0.001231856813764219,
 CCCC(C)(C)CC(C)(C)Cl,329.22016072478255,328.2023620605469,1.01779866423567,0.003101131441728948,
 CCCC(C)(C)CC(C)(C)Cl,441.3147471899247,440.5506896972656,0.7640574926590489,0.0017343236783583025,
 CCCC(C)(C)CC(C)C,300.4332349102697,299.9911193847656,0.4421155255040503,0.0014737620447257218,
 CCCC(C)(C)CC(C)C,323.54857776483186,323.8288879394531,0.2803101746212633,0.0008656120101109491,
 CCCC(C)(C)CC(C)C,395.9700812806077,394.0657958984375,1.904285382170201,0.004832404644073682,
 CCCC(C)(C)CCCl,272.9546883316143,276.7424621582031,3.7877738265888183,0.013686999085899194,
 CCCC(C)(C)Cl,159.28471603327944,160.63815307617188,1.3534370428924376,0.008425377265453624,
 CCCC(C)(C)Cl,172.50606219625752,175.39352416992188,2.887461973664358,0.016462762734996843,
 CCCC(C)(C)Cl,178.61073566535833,182.60911560058594,3.9983799352276037,0.021895839767238728,
 CCCC(C)(CC)CC,219.40447786063578,218.23402404785156,1.170453812784217,0.00536329666233701,
 CCCC(C)(CC)CC,254.21893042668307,254.49305725097656,0.27412682429348934,0.0010771485369958454,
 CCCC(C)(CC)CC,401.6362354560333,404.8241271972656,3.1878917412323062,0.007874757276210682,
 CCCC(C)(CC)CCl,265.92087048505164,267.4398498535156,1.518979368463988,0.005679704686104094,
 CCCC(C)(CC)CCl,326.8061330957589,325.7504577636719,1.0556753320870484,0.0032407485758713145,
 CCCC(C)(Cl)C(C)C,224.6429215577889,224.656982421875,0.01406086408610463,6.258814631321032e-05,
 CCCC(C)(Cl)Cl,208.90304498134583,207.4778594970703,1.4251854842755165,0.00686909672063414,
 CCCC(C)(Cl)Cl,244.8205580442468,245.92800903320312,1.107450988956316,0.004503151118532405,
 CCCC(C)(F)F,132.54719854229552,131.59909057617188,0.9481079661236436,0.007204517614617268,
 CCCC(C)(F)F,142.86523074126853,142.73992919921875,0.12530154204978317,0.0008778310508680634,
 CCCC(C)(F)F,177.90673826707825,177.3329315185547,0.5738067485235661,0.003235759673118174,
 CCCC(C)(F)F,232.76666276972105,233.203125,0.4364622302789485,0.001871596833356965,
 CCCC(C)=C(C)C,256.04525787154853,256.0969543457031,0.05169647415459622,0.00020186290105118383,
 CCCC(C)=C(C)C,285.0516119941658,284.8414306640625,0.2101813301032962,0.0007378889005482519,
