SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 CC=CCc1ccccc1,211.12256927509907,210.67620849609375,0.44636077900531745,0.002118705202602854,
 CC=CCc1ccccc1,256.34672934462105,255.81797790527344,0.5287514393476158,0.002066904928563725,
 CC=CF,71.26381101131119,69.5815658569336,1.682245154377597,0.02417659237270479,
 CC=CF,79.35736976248336,78.39092254638672,0.9664472160966397,0.0123285603065171,
 CC=Cc1ccc(C)cc1,183.60148579789075,182.5157012939453,1.0857845039454332,0.0059489923127038526,
 CC=Cc1ccc(C)cc1,242.85699830551812,242.8369598388672,0.020038466650930786,8.251819107036744e-05,
 CC=Cc1ccc(C)cc1,251.88788941158873,251.95648193359375,0.06859252200501942,0.00027223956089011367,
 CC=Cc1ccc(C)cc1,269.647873369453,269.9429626464844,0.2950892770313658,0.0010931541764910273,
 CC=Cc1ccccc1,232.5026986635189,231.70623779296875,0.7964608705501632,0.003437373452422144,
 CC=Cc1ccccc1,257.5882765535098,257.143310546875,0.444966006634786,0.0017304203079927004,
 CCC,69.41145702471294,71.94603729248047,2.5345802677675238,0.035228907152505935,
 CCC,90.99429090250123,90.7752456665039,0.21904523599732784,0.002413050324336997,
 CCC#CC#CCC,188.82895728903895,190.51312255859375,1.6841652695547964,0.008840153617432935,
 CCC#CC#CCC,291.1782377812733,288.1733703613281,3.0048674199451852,0.010427290405694017,
 CCC#CC(C)(C)C,153.58501407775475,152.8916473388672,0.693366738887562,0.0045350203948734515,
 CCC#CC(C)(C)C,161.72959286213336,161.57896423339844,0.15062862873492122,0.0009322292010570162,
 CCC#CC(C)(C)C,187.04803134892973,186.88522338867188,0.16280796025785094,0.0008711655063239185,
 CCC#CC(C)(C)C,194.47904647880205,194.9390411376953,0.4599946588932653,0.002359684628633973,
 CCC#CC(C)(C)CC,328.86688916014464,326.9577941894531,1.9090949706915126,0.005838964553282074,
 CCC#CC(C)(C)CC,342.42974276440145,342.2181701660156,0.21157259838582831,0.0006182389388710453,
 CCC#CC(C)(C)CC,360.08139875300003,363.53973388671875,3.4583351337187196,0.009512949511032976,
 CCC#CC(C)(Cl)CC,227.23966863373153,226.87644958496094,0.3632190487705884,0.0016009552751510673,
 CCC#CC(C)(Cl)CC,294.3123910422146,292.74053955078125,1.5718514914333355,0.005369435657409755,
 CCC#CC(C)C,187.55565432601088,188.13168334960938,0.576029023598494,0.0030618395229475843,
 CCC#CC(C)C,209.57941355585854,208.8336639404297,0.7457496154288492,0.003571022034271142,
 CCC#CCC,174.44451248889163,175.29598999023438,0.8514775013427425,0.0048573701052156285,
 CCC#CCC,183.65306979220804,183.11587524414062,0.5371945480674185,0.0029336317637736207,
 CCC#CCCC,141.73982789722868,139.75912475585938,1.980703141369304,0.014172263491413024,
 CCC#CCCC,179.82466986247346,179.9060516357422,0.0813817732687312,0.00045235706374961634,
 CCC#CCCC,225.2999217576089,225.1670684814453,0.132853276163587,0.000590020898968779,
 CCC#CCCC(C)C,215.9026509440714,215.17529296875,0.7273579753214108,0.0033803043336720134,
 CCC#CCCC(C)C,225.40091296176888,224.45947265625,0.9414403055188814,0.0041942551783530945,
 CCC#CCCC(C)C,241.93453449542085,242.4350128173828,0.500478321961964,0.002064381362022801,
 CCC#CCCC(C)C,361.2965188496473,366.5917053222656,5.295186472618298,0.01444437066016912,
 CCC#CCCC(C)C,401.5561635196209,405.4804992675781,3.9243357479572296,0.009678235463963817,
 CCC#CCCCC,223.087470695732,223.35174560546875,0.2642749097367414,0.0011832229428981487,
 CCC#CCCCC,230.50130609438156,230.86837768554688,0.3670715911653133,0.0015899604564522966,
 CCC#CCCCC,245.71410698841737,246.4185028076172,0.7043958191998172,0.002858534611541529,
 CCC#CCCCC,299.46529844144425,299.2485046386719,0.21679380277237215,0.0007244607722740008,
 CCC#CCCCCC,197.2987993264378,197.49954223632812,0.20074290989032306,0.0010164221527668854,
 CCC#CCCCCC,217.92595630123105,215.7736053466797,2.152350954551366,0.00997504282830711,
 CCC#CCCCCC,226.4920828393133,224.63465881347656,1.8574240258367354,0.00826864400911095,
 CCC#CCCCCC,364.51992027404776,366.6259765625,2.106056288452237,0.005744427353999043,
 CCC#Cc1ccccc1,175.37632909329932,175.76669311523438,0.39036402193505637,0.002220921467067312,
 CCC#Cc1ccccc1,260.5431007225279,262.714111328125,2.1710106055970755,0.00826377614290206,
 CCC#Cc1ccccc1,287.79271071416315,288.5048828125,0.7121720983368505,0.0024684923575442317,
 CCC(=C(C)C)C(C)C,201.06185619194957,203.5291290283203,2.4672728363707392,0.012122455631534823,
 CCC(=C(C)C)C(C)C,240.70488844717056,239.32830810546875,1.3765803417018105,0.005751849217499044,
 CCC(=C(C)C)C(C)C,249.9802988601141,248.32350158691406,1.6567972732000271,0.00667193101986822,
 CCC(=C(C)C)C(C)C,259.25573035571597,263.51776123046875,4.2620308747527815,0.016173600044458756,
 CCC(=C(C)C)C(C)C,347.87807091375726,343.1465759277344,4.731494986022881,0.01378855369088491,
 CCC(=C(C)C)C(C)C,410.7552020026924,403.63311767578125,7.122084326911136,0.01764494540963796,
 CCC(C(C)C)C(C)(C)C,328.1922230102937,326.7626953125,1.4295276977936737,0.0043748191525551676,
 CCC(C(C)C)C(C)(C)C,420.24343131034766,419.46832275390625,0.7751085564414097,0.0018478357348956493,
 CCC(C(C)C)C(C)C,224.45976728104142,223.60728454589844,0.8524827351429849,0.003812410391165057,
 CCC(C(C)C)C(C)C,330.8710804521779,332.6202392578125,1.749158805634579,0.005258726316647297,
 CCC(C(C)C)C(C)C,394.47679658969355,396.57781982421875,2.1010232345252007,0.005297883869189834,
 CCC(C)(C(C)C)C(C)C,262.2573474849414,262.15234375,0.10500373494141968,0.0004005447116717593,
 CCC(C)(C(C)C)C(C)C,303.3615845310651,301.7177734375,1.6438110935650911,0.005448174546819006,
 CCC(C)(C(C)C)C(C)C,338.2185028416934,337.2923583984375,0.9261444432559074,0.002745821007192429,
 CCC(C)(C(C)C)C(C)C,383.40171775336785,384.54498291015625,1.1432651567884022,0.00297303360490211,
 CCC(C)(C)C,161.8908277625278,162.27127075195312,0.38044298942531896,0.002344487645054939,
 CCC(C)(C)C,232.47104436967288,230.716064453125,1.7549799165478817,0.00760666545135371,
 CCC(C)(C)C(C)(C)C,283.26586866662365,283.7039489746094,0.4380803079857287,0.001544145964725135,
 CCC(C)(C)C(C)(C)C,305.16647091238883,305.5093078613281,0.3428369489392935,0.0011221816819241021,
 CCC(C)(C)C(C)(C)C,326.3070960312907,326.6436767578125,0.33658072652178816,0.0010304216810887278,
 CCC(C)(C)C(C)(C)CC,364.07897647466234,363.87310791015625,0.20586856450609048,0.0005657702095339274,
 CCC(C)(C)C(C)(C)CC,374.86393684943687,375.4031982421875,0.5392613927506318,0.0014364858777860833,
 CCC(C)(C)C(C)(C)CC,509.8716940168961,511.41943359375,1.5477395768539282,0.0030263605080040564,
 CCC(C)(C)C(C)(C)Cl,300.48747004887446,299.1714172363281,1.3160528125463316,0.004398992472956486,
 CCC(C)(C)C(C)=C(C)C,278.1704905713659,277.1762390136719,0.9942515576940423,0.003587073557358574,
 CCC(C)(C)C(C)=C(C)C,311.4055147044819,310.3037109375,1.1018037669819023,0.0035507270075923222,
 CCC(C)(C)C(C)=C(C)C,322.0273058449584,321.0855407714844,0.9417650734740164,0.002933065971177655,
 CCC(C)(C)C(C)=C(C)C,332.23518115405386,331.8751220703125,0.360059083741362,0.001084923393760977,
 CCC(C)(C)C(C)=C(C)C,379.0047606932567,378.2510681152344,0.75369257802231,0.0019925722398560345,
 CCC(C)(C)C(C)C,229.15763712377884,228.68157958984375,0.47605753393509076,0.002081748494080428,
 CCC(C)(C)C(C)C,267.061431760445,267.8260192871094,0.7645875266643998,0.002854791811115119,
 CCC(C)(C)C(C)C(C)C,382.5121455256285,383.7572021484375,1.2450566228089883,0.0032443863355231563,
 CCC(C)(C)C(C)C(C)C,397.0974342705449,396.88409423828125,0.21334003226365894,0.000537537370130973,
 CCC(C)(C)C1CCCCC1,224.3681156945304,226.93296813964844,2.564852445118049,0.011302246941659478,
 CCC(C)(C)C1CCCCC1,250.6984242748208,253.77500915527344,3.0765848804526286,0.012123277586289852,
 CCC(C)(C)C1CCCCC1,431.30423718697057,426.7921447753906,4.512092411579943,0.010572107445779109,
 CCC(C)(C)C=C(C)C,285.4781194432462,284.9279479980469,0.5501714451993394,0.001930914285751676,
 CCC(C)(C)C=CC(C)C,321.71949903305176,321.88128662109375,0.16178758804198878,0.0005026312332112643,
 CCC(C)(C)C=CC(C)C,331.9273532594889,332.6629638671875,0.735610607698618,0.0022112789447529344,
 CCC(C)(C)C=CC(C)C,342.13522856858435,343.6988220214844,1.5635934529000224,0.004549312807369131,
 CCC(C)(C)C=CC(C)C,366.1570835668699,367.6637878417969,1.5067042749269604,0.004098049154558797,
 CCC(C)(C)CC,182.70417623453704,180.4881591796875,2.2160170548495444,0.012277908229111904,
 CCC(C)(C)CC,207.07084865146226,206.7578887939453,0.3129598575169439,0.001513653768388201,
 CCC(C)(C)CC,258.9037079385853,259.9689025878906,1.0651946493053401,0.004097392567733049,
 CCC(C)(C)CC,283.92968778875365,285.54571533203125,1.6160275432775961,0.005659435447660234,
 CCC(C)(C)CC,340.81710914456926,339.343017578125,1.4740915664442582,0.004343957264731067,
 CCC(C)(C)CC(C)(C)C,356.3158883931228,356.03546142578125,0.2804269673415547,0.0007876377432139922,
 CCC(C)(C)CC(C)(C)Cl,268.8663603070854,269.6646728515625,0.7983125444770849,0.002960389790903452,
 CCC(C)(C)CC(C)(C)Cl,292.8149583382701,292.0911865234375,0.7237718148326167,0.002477896794652313,
 CCC(C)(C)CC(C)(C)Cl,335.7814740324102,334.9051513671875,0.8763226652226876,0.0026166293998323544,
 CCC(C)(C)CC(C)(C)Cl,380.81207158029065,380.46075439453125,0.35131718575939885,0.000923399277590374,
 CCC(C)(C)CC(C)(C)Cl,436.22003846906955,435.4068298339844,0.813208635085175,0.001867698390021218,
 CCC(C)(C)CC(C)(Cl)Cl,230.84104654535736,230.36831665039062,0.4727298949667329,0.0020520612462700447,
 CCC(C)(C)CC(C)C,304.9008821238276,303.7091064453125,1.1917756785151141,0.003924069621961472,
 CCC(C)(C)CC(C)C,335.0647690618098,335.7143249511719,0.649555889362091,0.0019348471038778757,
 CCC(C)(C)CC(Cl)CCl,315.34100399730414,312.4922180175781,2.848785979726017,0.009116342153409302,
 CCC(C)(C)CC(Cl)CCl,325.0258396354002,321.87005615234375,3.155783483056439,0.00980452646257588,
 CCC(C)(C)CC(Cl)Cl,309.0284660582038,308.4731140136719,0.5553520445319009,0.0018003256014956527,
 CCC(C)(C)CC=C(C)C,222.37867040434662,223.84637451171875,1.4677041073721284,0.006556747280690452,
 CCC(C)(C)CC=C(C)C,293.33447193466054,294.40606689453125,1.0715949598707084,0.003639853523312749,
 CCC(C)(C)CC=C(C)C,315.1781826268689,315.8122253417969,0.6340427149280004,0.002007657285090181,
 CCC(C)(C)CC=C(C)C,357.03828568147765,359.7964172363281,2.758131554850479,0.007665811616569912,
 CCC(C)(C)CCCl,214.38858929335356,216.294189453125,1.9056001597714385,0.008810223541323646,
 CCC(C)(C)CCCl,231.41133640671706,232.99794006347656,1.5866036567595074,0.006809517956799372,
 CCC(C)(C)CCl,144.252026924858,139.2421417236328,5.009885201225188,0.03597966204203312,
 CCC(C)(C)CCl,175.12747466480323,172.83493041992188,2.2925442448813556,0.013264357148820334,
 CCC(C)(C)CCl,181.0066585615241,180.6721649169922,0.33449364453190356,0.0018513844934862154,
 CCC(C)(C)CCl,225.14703295458867,225.50259399414062,0.35556103955195795,0.0015767492216129306,
 CCC(C)(C)Cl,133.18801648416593,133.32054138183594,0.13252489767000952,0.0009940320996031087,
 CCC(C)(C)Cl,149.73688077980478,150.80894470214844,1.0720639223436592,0.00710875554802809,
 CCC(C)(C)Cl,218.21876016638953,219.29783630371094,1.0790761373214082,0.004920596370257704,
 CCC(C)(C)Cl,268.33377019185355,276.5660400390625,8.232269847208954,0.02976601843829495,
 CCC(C)(C)F,151.99477024109,152.61953735351562,0.6247671124256158,0.004093624730223467,
 CCC(C)(C)F,195.03641925892407,193.81561279296875,1.2208064659553202,0.006298803529617448,
 CCC(C)(CC)C(C)(C)C,297.32214607756305,297.0390625,0.2830835775630476,0.0009530180144675335,
 CCC(C)(CC)C(C)(C)C,345.07306538563716,345.49774169921875,0.4246763135815854,0.0012291724730035933,
 CCC(C)(CC)C(C)(C)C,367.45772546711305,369.4481201171875,1.9903946500744496,0.005387480790112301,
 CCC(C)(CC)C(C)(C)C,428.8155558647304,429.2062072753906,0.3906514106602117,0.000910171856879877,
 CCC(C)(CC)C(C)C,198.43399506528112,195.02098083496094,3.4130142303201865,0.017500754101982978,
 CCC(C)(CC)C(C)C,279.37284511838243,279.4225158691406,0.049670750758195936,0.00017776216280816033,
 CCC(C)(CC)C(C)C,311.80602196515247,309.8290710449219,1.9769509202305926,0.006380779290862464,
 CCC(C)(CC)C(C)C,368.57753086536104,366.6264343261719,1.951096539189166,0.005321756307002563,
 CCC(C)(CC)CC,176.81030826627557,175.2860107421875,1.5242975240880696,0.008696059187119173,
 CCC(C)(CC)CC,255.88277382364686,258.26898193359375,2.3862081099468924,0.00923923613312742,
 CCC(C)(CC)CC(C)C,273.0183157945139,274.12152099609375,1.10320520157984,0.004024511455981454,
 CCC(C)(CC)CC=CCCl,315.78908427654096,313.7266540527344,2.0624302238065866,0.006573971950307774,
 CCC(C)(CC)CC=CCCl,360.5673118626455,364.0011901855469,3.4338783229013643,0.009433700810568699,
 CCC(C)(Cl)C(C)(C)C,208.86957626121557,208.28334045410156,0.5862358071140079,0.002814607283692927,
 CCC(C)(Cl)C(C)(C)C,368.70977183985997,370.34912109375,1.6393492538900318,0.004426496947119925,
 CCC(C)(Cl)C(C)(C)C,431.35422416991787,431.0470886230469,0.3071355468709953,0.0007125336302632753,
 CCC(C)(Cl)CC,146.5049303374435,146.42794799804688,0.07698233939663623,0.0005257352878950612,
 CCC(C)(Cl)CC,168.30138425096084,167.46395874023438,0.8374255107264617,0.005000631282253716,
 CCC(C)(Cl)CC,209.17483470679417,209.27459716796875,0.09976246117457777,0.00047670602416453845,
 CCC(C)(Cl)CCCC(C)C,274.57896484952016,274.6850280761719,0.1060632266517132,0.0003861267117270811,
 CCC(C)(Cl)CCCC(C)C,407.74415565452,409.0374755859375,1.2933199314175,0.0031618617085509013,
 CCC(C)(Cl)CCCC(C)C,481.3710179961272,478.5650634765625,2.8059545195646933,0.0058632665309512584,
 CCC(C)(Cl)CCl,182.1544459180668,182.4958953857422,0.34144946767537476,0.001870998067949155,
 CCC(C)(Cl)CCl,213.92064387928667,213.0349578857422,0.8856859935444845,0.004157467874448604,
 CCC(C)(Cl)CCl,220.721369219802,220.25184631347656,0.46952290632543736,0.0021317546898434723,
 CCC(C)(Cl)CCl,239.2666769305306,238.65072631835938,0.6159506121712184,0.0025809710352590423,
 CCC(C)(Cl)CCl,309.81120191475566,312.956298828125,3.1450969133693434,0.01004963608384385,
 CCC(C)(Cl)Cl,122.5532278848168,122.92221069335938,0.3689828085425688,0.0030017586444408325,
 CCC(C)(Cl)Cl,151.9033979998021,152.17137145996094,0.26797346015882795,0.0017609978643672581,
 CCC(C)(Cl)Cl,156.94818298568498,157.0701904296875,0.12200744400252006,0.0007767702048921671,
 CCC(C)(Cl)Cl,162.38011409750925,162.1930694580078,0.1870446395014369,0.001153222145227748,
 CCC(C)(F)F,146.2508421390121,149.11634826660156,2.8655061275894695,0.01921657927450248,
 CCC(C)(F)F,192.2002219377755,192.41183471679688,0.21161277902137954,0.0010997908695836913,
 CCC(C)/C=C/C(C)CC,216.42169281598126,216.5669403076172,0.14524749163592787,0.0006706817366935814,
 CCC(C)/C=C/C(C)CC,286.23128160079796,287.07952880859375,0.8482472077957937,0.00295474641231333,
 CCC(C)/C=C/C(C)CC,318.701558655599,318.9437561035156,0.2421974479166238,0.000759373536185536,
 CCC(C)/C=C/C(C)CC,378.44320300545223,378.3915710449219,0.0516319605303579,0.0001364511381365529,
 CCC(C)=C(C)C,166.9928100005136,166.30856323242188,0.6842467680917252,0.004114320722832937,
 CCC(C)=C(C)C,173.09745711629148,173.8520965576172,0.7546394413257076,0.00434069796262485,
 CCC(C)=C(C)C,224.56689880944577,225.41432189941406,0.847423089968288,0.0037594021658767136,
 CCC(C)=C(C)C,241.64341460759806,242.8831787109375,1.2397641033394393,0.00510436379299416,
 CCC(C)=C(C)C(C)(C)C,251.24223299962705,252.06576538085938,0.8235323812323259,0.0032671330039127193,
 CCC(C)=C(C)C(C)(C)C,263.24690421990454,263.9551086425781,0.7082044226735889,0.002683048743839882,
 CCC(C)=C(C)C(C)(C)C,309.9940939759399,308.6078186035156,1.3862753724242793,0.00449202932931942,
 CCC(C)=C(C)C(C)(C)C,320.39731065597516,319.389892578125,1.0074180778501614,0.0031541952367942884,
 CCC(C)=C(C)C(C)(C)C,376.23209596304514,376.4504089355469,0.2183129725017352,0.0005799249179169126,
 CCC(C)=CC(C)(C)CC,237.62899711257887,237.66151428222656,0.032517169647690025,0.0001368213517695398,
 CCC(C)=CC(C)(C)CC,273.67862992469327,273.50042724609375,0.17820267859951855,0.000651562706478601,
 CCC(C)=CC(C)(C)CC,307.2608643581716,306.5321044921875,0.7287598659841024,0.00237743406091637,
 CCC(C)=CC(C)(C)CC,338.57209064620656,338.71331787109375,0.14122722488718864,0.00041695208731336737,
 CCC(C)C,128.7316590341543,129.431884765625,0.7002257314707094,0.005409994088695199,
 CCC(C)C(C)(C)C,272.7593627726683,272.4449462890625,0.31441648360578256,0.001154055114210812,
 CCC(C)C(C)(C)C(C)C,271.89669728764784,273.28668212890625,1.3899848412584106,0.005086178479062402,
 CCC(C)C(C)(C)C(C)C,323.81397680946793,323.9756164550781,0.16163964561019384,0.00049892534314417,
 CCC(C)C(C)(C)C(C)C,405.75355213579314,404.7377014160156,1.015850719777518,0.0025098989202722204,
 CCC(C)C(C)(C)C(C)C,420.33883033938037,419.1368713378906,1.2019590014897403,0.0028677004665637524,
 CCC(C)C(C)(C)C(C)C,438.18745106361166,436.6351623535156,1.552288710096036,0.0035551161334076136,
 CCC(C)C(C)(C)CC,230.45040201579604,229.98068237304688,0.469719642749169,0.0020424308594199515,
 CCC(C)C(C)(C)Cl,168.985284605169,167.1840057373047,1.801278867864312,0.010774229627531783,
 CCC(C)C(C)(C)Cl,255.09841460240204,256.4561767578125,1.3577621554104553,0.005294324248983383,
 CCC(C)C(C)(C)Cl,319.07662968897057,320.1695556640625,1.09292597509193,0.0034135849450929096,
 CCC(C)C(C)(Cl)CC,294.91057984890176,293.7890930175781,1.1214868313236366,0.003817319492036198,
 CCC(C)C(C)(Cl)CC,314.8675085734267,313.23187255859375,1.6356360148329259,0.005221805819032546,
 CCC(C)C(C)C,168.6421274458744,167.1168670654297,1.5252603804447062,0.009126908655172045,
 CCC(C)C(C)C,177.00689878472258,176.3109588623047,0.6959399224178924,0.003947230092267874,
 CCC(C)C(C)C,211.18497394381438,210.97573852539062,0.20923541842375926,0.0009917510889460785,
 CCC(C)C(C)C,254.9242560324392,255.1552734375,0.23101740506081114,0.0009053992964695617,
 CCC(C)C(C)C,267.68472474256214,266.5097351074219,1.174989635140264,0.004408805684590328,
 CCC(C)C(C)C,280.4452356180018,280.6829833984375,0.23774778043571132,0.0008470331102980389,
 CCC(C)C(C)C(C)(C)C,242.41133989665923,241.96385192871094,0.44748796794829104,0.0018494000834477253,
 CCC(C)C(C)C(C)(C)C,294.9874050559283,294.81201171875,0.1753933371783205,0.0005949328053351006,
 CCC(C)C(C)C(C)(C)C,362.16666340771735,364.72637939453125,2.559715986813899,0.007018181660079505,
 CCC(C)C(C)C(C)(C)C,390.36021780297597,390.0957946777344,0.26442312524159206,0.0006778415170049117,
 CCC(C)C(C)C(C)(C)C,488.6527362808956,488.2080078125,0.4447284683956241,0.0009109405443558915,
 CCC(C)C(C)C(C)C,339.12166284273917,341.0660095214844,1.9443466787452053,0.005700792880161596,
 CCC(C)C(C)C(C)C,381.43384134034204,382.49505615234375,1.0612148120017082,0.0027744536692234723,
 CCC(C)C(C)CC,230.21290718715204,232.2146759033203,2.0017687161682716,0.008620336799908732,
 CCC(C)C(C)CC,239.5711737650763,241.99374389648438,2.422570131408065,0.010010879175638308,
 CCC(C)C(C)CC,248.9318450837186,251.5334930419922,2.6016479582735883,0.010343147255698695,
 CCC(C)C(C)CC(C)C,229.02709066794478,225.82958984375,3.197500824194776,0.014158909939158575,
 CCC(C)C(C)CC(C)C,294.1526846345505,293.6678771972656,0.4848074372848714,0.001650869825844832,
 CCC(C)C(C)CC(C)C,305.50936980911865,305.5126037597656,0.0032339506469725166,1.0585326455190948e-05,
 CCC(C)C(C)CC(C)C,483.7644900332598,483.35272216796875,0.4117678652910399,0.0008518993405977911,
