SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC(Cl)C(Cl)CCl,224.90107938018627,224.37933349609375,0.5217458840925246,0.002325284935841062,
 CC(Cl)C(Cl)CCl,228.17538809531834,227.36351013183594,0.8118779634824023,0.0035708366879612197,
 CC(Cl)C(Cl)CCl,231.6129181116121,230.40890502929688,1.204013082315214,0.005225549256276018,
 CC(Cl)C(Cl)CCl,235.15573364822194,233.5417938232422,1.6139398249797523,0.006910710920552723,
 CC(Cl)C(Cl)CCl,245.7540204640245,243.8626251220703,1.891395341954194,0.007755986966052786,
 CC(Cl)C(Cl)CCl,252.7412542089587,252.2378692626953,0.5033849462633952,0.0019956755412453182,
 CC(Cl)C(Cl)CCl,256.2348921397934,257.33538818359375,1.1004960438003764,0.004276504881696399,
 CC(Cl)C(Cl)CCl,261.40364318864886,263.578125,2.174481811351143,0.00824985689290848,
 CC(Cl)C(Cl)CCl,266.7224940698361,272.1811828613281,5.458688791492023,0.02005534965388528,
 CC(Cl)C(Cl)Cl,160.15810962067917,161.3323516845703,1.1742420638911426,0.007278404186328154,
 CC(Cl)C(Cl)Cl,165.68983111623675,165.7833709716797,0.09353985544294119,0.0005642294211698733,
 CC(Cl)C(Cl)Cl,171.5635489244014,170.35052490234375,1.2130240220576525,0.007120753063443969,
 CC(Cl)C(Cl)Cl,181.1573705598712,181.69358825683594,0.5362176969647408,0.0029512196996558924,
 CC(Cl)C(Cl)Cl,186.34079507924616,186.47679138183594,0.13599630258977413,0.0007292934503109488,
 CC(Cl)C(Cl)Cl,189.11600995389745,188.9355010986328,0.1805088552646339,0.0009553993517099794,
 CC(Cl)C(Cl)Cl,194.66642706817947,194.0843963623047,0.5820307058747858,0.0029988536780065876,
 CC(Cl)C(Cl)Cl,200.07352093281224,199.74183654785156,0.3316843849606812,0.001660565411298902,
 CC(Cl)C(Cl)Cl,210.03506799438037,210.19178771972656,0.15671972534619272,0.0007456034655129608,
 CC(Cl)C(Cl)Cl,215.0805938995909,214.720947265625,0.3596466339658946,0.0016749489909849654,
 CC(Cl)C(Cl)Cl,220.12610716978088,220.341796875,0.2156897052191198,0.0009788869305694219,
 CC(Cl)C(Cl)Cl,225.46442440594546,228.2100830078125,2.745658601867035,0.012031276469817683,
 CC(Cl)C(F)(F)CCCl,197.8577594975941,198.73194885253906,0.8741893549449742,0.004398836523228737,
 CC(Cl)C(F)(F)CCCl,215.08638916234486,214.26344299316406,0.8229461691807956,0.0038408146424075296,
 CC(Cl)C(F)(F)CCCl,235.1039279581746,233.28048706054688,1.8234408976277336,0.007816517020364708,
 CC(Cl)C(F)(F)CCCl,238.53546265722252,236.99620056152344,1.5392620956990868,0.006494880897044168,
 CC(Cl)C(F)(F)CCCl,245.39850678527728,244.4462127685547,0.9522940167225897,0.003895720068382634,
 CC(Cl)C(F)(F)CCCl,248.83202939422335,248.22303771972656,0.6089916744967923,0.002453405131494751,
 CC(Cl)C(F)(F)CCCl,256.28091099043377,256.02899169921875,0.25191929121501744,0.0009839483003197178,
 CC(Cl)C(F)(F)CCCl,260.0053507356206,260.1463623046875,0.14101156906690449,0.0005420470531190805,
 CC(Cl)C(F)(F)CCCl,263.72981364501175,264.4957275390625,0.7659138940507546,0.002895751478396336,
 CC(Cl)C(F)(F)CCCl,267.799343177001,269.1877136230469,1.388370446045883,0.005157629326240601,
 CC(Cl)C(F)(F)CCCl,273.6051730198087,274.41009521484375,0.8049221950350329,0.002933282007736762,
 CC(Cl)C(F)(F)CCCl,279.41099865094293,280.5343017578125,1.123303106869571,0.004004155997434237,
 CC(Cl)C(F)(F)F,133.53945699008182,133.63035583496094,0.09089884487912059,0.0006802260183411055,
 CC(Cl)C(F)(F)F,137.4419768205844,138.27899169921875,0.8370148786343634,0.0060530878071125855,
 CC(Cl)C(F)(F)F,141.63997924141586,143.08456420898438,1.4445849675685167,0.010096022415517901,
 CC(Cl)C(F)(F)F,146.38858216395602,148.00823974609375,1.6196575821377337,0.010943023070311732,
 CC(Cl)C(F)(F)F,151.54108457639813,153.03756713867188,1.4964825622737408,0.009778530789879412,
 CC(Cl)C(F)(F)F,157.34774411888793,158.1844482421875,0.8367041232995689,0.005289420879216504,
 CC(Cl)C(F)(F)F,163.15441208472475,167.73797607421875,4.583563989493996,0.0273257380157366,
 CC(Cl)C(F)(F)F,190.64120012987405,187.94334411621094,2.697856013663113,0.014354623870026218,
 CC(Cl)C(F)(F)F,197.49768668226898,192.7315673828125,4.766119299456477,0.02472931323175402,
 CC(Cl)C(F)(F)F,211.21067663375288,206.84872436523438,4.3619522685185075,0.02108764403505131,
 CC(Cl)CC(C)(C)C,182.91735311085358,183.36727905273438,0.4499259418807924,0.0024536871802051377,
 CC(Cl)CC(C)(C)C,192.4930856085848,193.02322387695312,0.5301382683683187,0.0027464999170579954,
 CC(Cl)CC(C)(C)C,201.71969143045135,202.87635803222656,1.156666601775214,0.005701337568330557,
 CC(Cl)CC(C)(C)C,221.71648984006606,222.5527801513672,0.8362903113011271,0.0037577167570422266,
 CC(Cl)CC(C)(C)C,257.6520697368542,256.6099548339844,1.0421149028697982,0.0040610852511314376,
 CC(Cl)CC(C)(C)C,266.4244002419291,266.2935485839844,0.13085165794473141,0.0004913812544109121,
 CC(Cl)CC(C)(C)C,271.28997818462085,271.2799987792969,0.009979405323974788,3.678636600147457e-05,
 CC(Cl)CC(C)(C)C,276.1555308572715,276.4237060546875,0.26817519741598517,0.0009701599086546128,
 CC(Cl)CC(C)(C)C,281.4413622181164,281.7941589355469,0.3527967174304649,0.0012519660406132053,
 CC(Cl)CC(C)(C)C,287.1113424259238,287.4985656738281,0.3872232479043305,0.0013468701904538949,
 CC(Cl)CC(C)(C)C,293.16391316149384,293.719482421875,0.5555692603811622,0.0018914961166354885,
 CC(Cl)CC(C)(C)C,301.4243610794656,300.8197326660156,0.6046284134499729,0.0020099360108176817,
 CC(Cl)CC(C)(C)C,310.20925500663,309.7597351074219,0.44951989920809865,0.0014511889321322192,
 CC(Cl)CC(C)(C)Cl,200.63934663427062,199.71038818359375,0.9289584506768733,0.004651527940664167,
 CC(Cl)CC(C)(C)Cl,219.1928592827171,224.45323181152344,5.260372528806329,0.023436385773333564,
 CC(Cl)CC(C)(C)Cl,227.1379770989297,228.8244171142578,1.6864400153281167,0.007370017748088634,
 CC(Cl)CC(C)(C)Cl,232.22289268067107,233.15121459960938,0.928321918938309,0.003981630207385007,
 CC(Cl)CC(C)(C)Cl,237.30779878614703,237.4457244873047,0.13792570115765557,0.0005808725402635327,
 CC(Cl)CC(C)(C)Cl,242.392704891623,241.72210693359375,0.6705979580292478,0.002774251666660656,
 CC(Cl)CC(C)(C)Cl,247.591299858992,245.99655151367188,1.594748345320113,0.006482807728430619,
 CC(Cl)CC(C)(C)Cl,255.4607044204604,254.61656188964844,0.8441425308119506,0.003315348084771502,
 CC(Cl)CC(C)(C)Cl,259.8020974777173,259.0101013183594,0.7919961593579501,0.003057780971964784,
 CC(Cl)CC(C)(C)Cl,268.48488148639444,268.1369934082031,0.3478880781913176,0.0012974266391571863,
 CC(Cl)CC(C)(C)Cl,272.9244781349553,272.98089599609375,0.05641786113847047,0.00020667329460035837,
 CC(Cl)CC(C)(C)Cl,277.77280506293755,278.13397216796875,0.36116710503119975,0.0012985364650567972,
 CC(Cl)CC(C)(C)Cl,283.4023258291418,283.7674865722656,0.3651607431238517,0.0012868308048070126,
 CC(Cl)CC(C)(C)Cl,290.5644682692364,290.2215881347656,0.3428801344707608,0.0011814425545474687,
 CC(Cl)CC(C)(C)Cl,297.7266212385148,298.3941650390625,0.667543800547719,0.0022371208245990045,
 CC(Cl)CC(C)Cl,202.26739008910954,218.0877685546875,15.82037846557796,0.07254133769363987,
 CC(Cl)CC(C)Cl,211.91358809638768,224.7437744140625,12.830186317674816,0.057088061064760755,
 CC(Cl)CC(C)Cl,227.19707740750164,238.83273315429688,11.635655746795237,0.04871884851427828,
 CC(Cl)CC(C)Cl,230.79177023260854,242.30552673339844,11.513756500789896,0.04751751499856683,
 CC(Cl)CC(C)Cl,234.3864609518787,245.82981872558594,11.443357773707248,0.046549917471489496,
 CC(Cl)CC(C)Cl,237.98114956531208,249.42727661132812,11.446127046016045,0.04588963645644921,
 CC(Cl)CC(C)Cl,241.57583607290871,253.12635803222656,11.550521959317848,0.04563144687542695,
 CC(Cl)CC(C)Cl,245.39683685672935,256.9642333984375,11.567396541708149,0.04501558986916381,
 CC(Cl)CC(C)Cl,257.20856788090896,269.9112854003906,12.702717519481666,0.04706256539306334,
 CC(Cl)CC(C)Cl,268.1428978088079,280.9744567871094,12.831558978301473,0.04566806223251737,
 CC(Cl)CC(C)Cl,284.97867941495497,298.0427551269531,13.064075711998157,0.04383289137973991,
 CC(Cl)CC(Cl)Cl,164.341708118096,164.3380889892578,0.0036191288381814957,2.2022459068622035e-05,
 CC(Cl)CC(Cl)Cl,177.69858422735706,176.95399475097656,0.7445894763804972,0.004207813886475643,
 CC(Cl)CC(Cl)Cl,189.38097475795075,191.79278564453125,2.411810886580497,0.012575086588765374,
 CC(Cl)CC(Cl)Cl,195.35771852359176,194.8793182373047,0.4784002862870693,0.0024548540636032037,
 CC(Cl)CC(Cl)Cl,204.67848051851615,204.07850646972656,0.5999740487895906,0.0029399178736080763,
 CC(Cl)CC(Cl)Cl,207.95743681536987,207.1729736328125,0.7844631825573742,0.003786513118973397,
 CC(Cl)CC(Cl)Cl,211.2363931122236,210.31488037109375,0.9215127411298454,0.004381586027122124,
 CC(Cl)CC(Cl)Cl,217.88225387223065,216.8594207763672,1.0228330958634615,0.004716572110179349,
 CC(Cl)CC(Cl)Cl,221.27341968065593,220.34571838378906,0.9277012968668714,0.004210207957165928,
 CC(Cl)CC(Cl)Cl,224.68569018505514,224.05921936035156,0.6264708247035742,0.002796005567153339,
 CC(Cl)CC(Cl)Cl,232.93673764774576,232.66146850585938,0.2752691418863833,0.001183131627484982,
 CC(Cl)CC(Cl)Cl,237.141358713503,238.08108520507812,0.9397264915751293,0.0039470858878422384,
 CC(Cl)CC(Cl)Cl,243.5831807384966,245.29299926757812,1.7098185290815309,0.0069705149930364444,
 CC(Cl)CCC(C)Cl,205.38898141682148,206.7358856201172,1.3469042032957077,0.006515096299104456,
 CC(Cl)CCC(C)Cl,215.12361614452675,215.57098388671875,0.44736774219200015,0.0020752688238742244,
 CC(Cl)CCC(C)Cl,224.85822560219094,229.87286376953125,5.014638167340308,0.021814833143454226,
 CC(Cl)CCC(C)Cl,240.20487738098018,238.3459930419922,1.8588843389879912,0.0077991004390851664,
 CC(Cl)CCC(C)Cl,244.5022142274538,242.54925537109375,1.9529588563600555,0.008051803141477725,
 CC(Cl)CCC(C)Cl,248.3925496864831,246.74786376953125,1.6446859169518575,0.006665451492978419,
 CC(Cl)CCC(C)Cl,252.28287251049187,250.9573516845703,1.3255208259215578,0.005281856925186286,
 CC(Cl)CCC(C)Cl,256.173226922052,255.195556640625,0.9776702814269811,0.003831063104299145,
 CC(Cl)CCC(C)Cl,260.0635518518975,259.4837951660156,0.5797566858818755,0.0022342693327379146,
 CC(Cl)CCC(C)Cl,263.95389573427383,263.8485107421875,0.10538499208632857,0.00039941476944436,
 CC(Cl)CCC(C)Cl,268.01490505074617,268.323974609375,0.3090695586288348,0.0011518521931511228,
 CC(Cl)CCC(C)Cl,281.75233955529984,283.00640869140625,1.2540691361064091,0.004431239355691984,
 CC(Cl)CCC(C)Cl,302.18897355906665,303.6772766113281,1.4883030522614717,0.004900936510196408,
 CC(Cl)CCCC(C)(C)Cl,290.7940128990449,296.4938049316406,5.699792032595724,0.019223983563197426,
 CC(Cl)CCCC(C)(C)Cl,301.77111658314243,302.1802978515625,0.4091812684200704,0.0013540964494682876,
 CC(Cl)CCCC(C)(C)Cl,307.41024417662993,307.78948974609375,0.37924556946381927,0.0012321589336161938,
 CC(Cl)CCCC(C)(C)Cl,312.50551836937666,313.3297424316406,0.8242240622639656,0.002630532473130243,
 CC(Cl)CCCC(C)(C)Cl,322.2419219999574,324.26239013671875,2.0204681367613375,0.0062309666437401125,
 CC(Cl)CCCC(C)(C)Cl,327.72966520069167,329.693359375,1.9636941743083298,0.005956122919888064,
 CC(Cl)CCCC(C)(C)Cl,333.9118628236465,335.13201904296875,1.2201562193222344,0.0036408225713753504,
 CC(Cl)CCCC(C)(C)Cl,340.0941025633365,340.6065673828125,0.5124648194760084,0.0015045652918959781,
 CC(Cl)CCCC(C)(C)Cl,346.27633387967944,346.1510925292969,0.12524135038256645,0.00036181122372729913,
 CC(Cl)CCCC(C)(C)Cl,352.4585651960224,351.8082275390625,0.6503376569598913,0.0018485572708434798,
 CC(Cl)CCCC(C)(C)Cl,358.64080493571237,357.6346435546875,1.0061613810248673,0.0028133778400889473,
 CC(Cl)CCCC(C)(C)Cl,364.82305309874937,363.7105712890625,1.1124818096868694,0.00305870078437372,
 CC(Cl)CCCC(C)(C)Cl,376.97875149874017,377.18756103515625,0.20880953641608357,0.0005535960301634158,
 CC(Cl)CCCC(C)(C)Cl,384.58558980422094,385.2087707519531,0.6231809477321804,0.0016177745551216025,
 CC(Cl)CCCCCl,214.01295572239906,212.9428253173828,1.0701304050162435,0.005025435364733499,
 CC(Cl)CCCCCl,232.35587627184577,233.6866455078125,1.3307692359667271,0.005694673878667309,
 CC(Cl)CCCCCl,239.20006157882744,237.7745819091797,1.425479669647757,0.005995088533862853,
 CC(Cl)CCCCCl,243.35198934434447,241.84327697753906,1.5087123668054119,0.006238388702223597,
 CC(Cl)CCCCCl,251.72721800056752,249.96554565429688,1.7616723462706432,0.0070476606752317835,
 CC(Cl)CCCCCl,255.68939829221927,254.0479736328125,1.6414246594067663,0.006461081487621683,
 CC(Cl)CCCCCl,259.65160174807534,258.1686706542969,1.4829310937784612,0.005744039700944944,
 CC(Cl)CCCCCl,263.6138115214417,262.35015869140625,1.2636528300354257,0.004816665011138105,
 CC(Cl)CCCCCl,267.5759939189302,266.6203308105469,0.9556631083833054,0.003584359472805446,
 CC(Cl)CCCCCl,271.5381889514392,271.01495361328125,0.5232353381579742,0.0019306511732359727,
 CC(Cl)CCCCCl,275.50038398394827,275.5824890136719,0.082105029723607,0.0002979326807645376,
 CC(Cl)CCCCCl,279.8655266681453,280.39251708984375,0.5269904216984287,0.0018794739145252214,
 CC(Cl)CCCCCl,290.0426166509278,291.2470703125,1.2044536615721881,0.004135504814794679,
 CC(Cl)CCCCCl,297.3571311212145,297.8410339355469,0.4839028143323958,0.001624701633412651,
 CC(Cl)CCCCCl,304.91758205462247,306.3001403808594,1.3825583262369037,0.004513737161588645,
 CC(Cl)CCCCl,185.2531809345819,187.08639526367188,1.8332143290899694,0.00979875808984567,
 CC(Cl)CCCCl,193.35740945860744,194.06663513183594,0.7092256732285023,0.003654547175235463,
 CC(Cl)CCCCl,201.21256803441793,205.27880859375,4.066240559332073,0.01980837957501608,
 CC(Cl)CCCCl,219.55094418814406,219.16824340820312,0.382700779940933,0.0017461506922248258,
 CC(Cl)CCCCl,223.11198574188165,222.67507934570312,0.43690639617852867,0.0019620803435315337,
 CC(Cl)CCCCl,226.67302729561925,226.22682189941406,0.44620539620518684,0.0019723806065912934,
 CC(Cl)CCCCl,233.79512093227822,233.55702209472656,0.23809883755166084,0.001019446280896201,
 CC(Cl)CCCCl,237.35615195683204,237.39743041992188,0.041278463089838624,0.00017387914863620455,
 CC(Cl)CCCCl,249.942750885617,250.2850799560547,0.34232907043769956,0.001367756601783079,
 CC(Cl)CCCCl,255.56589517812245,255.4261016845703,0.13979349355213344,0.0005472952553798382,
 CC(Cl)CCCCl,262.7567612315761,261.4560852050781,1.3006760264979675,0.004974739928037082,
 CC(Cl)CCCCl,270.3172121649841,269.32220458984375,0.9950075751403347,0.003694487710939586,
 CC(Cl)CCCl,156.11129785561934,157.79104614257812,1.6797482869587839,0.01064539673208696,
 CC(Cl)CCCl,185.64684605784714,185.11688232421875,0.5299637336283922,0.0028628600858791437,
 CC(Cl)CCCl,191.8463747173082,190.77867126464844,1.0677034526597708,0.005596555660976646,
 CC(Cl)CCCl,197.77492430293933,196.75885009765625,1.0160742052830756,0.005164058464352546,
 CC(Cl)CCCl,200.66045133024454,199.92637634277344,0.7340749874711037,0.003671726567046528,
 CC(Cl)CCCl,207.0837419917807,206.8050537109375,0.2786882808431983,0.0013475893158430056,
 CC(Cl)CCCl,210.70249610766768,210.6420440673828,0.060452040284872055,0.0002869894305883867,
 CC(Cl)CCCl,214.73845439008437,214.8861541748047,0.14769978472031653,0.0006873396998866959,
 CC(Cl)CCCl,220.17621134372894,219.73899841308594,0.4372129306429997,0.001989692015529651,
 CC(Cl)CCCl,232.33187183865812,233.54791259765625,1.2160407589981332,0.005206814933486743,
 CC(Cl)CCl,124.8026182577014,127.20040893554688,2.397790677845478,0.018850495040943237,
 CC(Cl)CCl,138.14391117496416,136.5315399169922,1.6123712579719722,0.011809514921989851,
 CC(Cl)CCl,145.5740445065312,146.41551208496094,0.8414675784297287,0.005747120413999904,
 CC(Cl)CCl,150.5684912353754,151.1073455810547,0.5388543456792831,0.003566036737706038,
 CC(Cl)CCl,153.18970205634832,153.58168029785156,0.3919782415032387,0.002552246080021056,
 CC(Cl)CCl,161.27116227336228,161.69119262695312,0.42003035359084606,0.0025977318044769562,
 CC(Cl)CCl,163.96497392235324,164.72483825683594,0.7598643344826996,0.004612931131235553,
 CC(Cl)CCl,166.99287236109376,168.01583862304688,1.0229662619531155,0.006088510882882885,
 CC(Cl)CCl,171.99140441324562,171.66868591308594,0.32271850015968084,0.0018798914807507169,
 CC(Cl)CCl,177.39780335174873,175.86447143554688,1.5333319162018597,0.008718827081363135,
 CC(Cl)CCl,182.76541277719662,180.96604919433594,1.7993635828606784,0.009943100326671644,
 CC(Cl)CCl,188.46471676183864,187.93765258789062,0.5270641739480197,0.0028044628986814324,
 CC(Cl)Cc1ccccc1,203.855279448675,205.31651306152344,1.4612336128484458,0.007116980466206265,
 CC(Cl)Cc1ccccc1,216.91795752802864,216.27133178710938,0.6466257409192622,0.0029898819024047995,
 CC(Cl)Cc1ccccc1,237.61118984641507,236.1035919189453,1.5075979274697602,0.006385323980955447,
 CC(Cl)Cc1ccccc1,242.24191223899834,241.23138427734375,1.0105279616545886,0.004189040180993964,
 CC(Cl)Cc1ccccc1,246.8726198907243,246.31024169921875,0.5623781915055588,0.0022832107492805993,
 CC(Cl)Cc1ccccc1,251.5033549183281,251.351318359375,0.15203655895311385,0.0006048767117892586,
 CC(Cl)Cc1ccccc1,270.0262571236817,271.3890075683594,1.3627504446776584,0.005021391459027312,
 CC(Cl)Cc1ccccc1,274.6569837279385,276.4490051269531,1.7920213990146294,0.006482285578100319,
 CC(Cl)Cc1ccccc1,280.0323173626093,281.5788269042969,1.5465095416875556,0.005492279226708988,
 CC(Cl)Cc1ccccc1,296.33775451080874,297.911376953125,1.573622442316264,0.00528218310562831,
 CC(Cl)Cc1ccccc1,310.89029103703797,310.8807373046875,0.009553732350468636,3.073118145980601e-05,
 CC(Cl)Cl,107.16010322514921,107.7640380859375,0.6039348607882857,0.005604233764019421,
 CC(Cl)Cl,110.47883456666023,109.76917266845703,0.7096618982031941,0.006465038233882222,
 CC(Cl)Cl,113.79757433151826,112.12513732910156,1.6724370024167001,0.014915807839841342,
 CC(Cl)Cl,116.23459182307124,114.80876922607422,1.4258225969970226,0.012419108806831492,
 CC(Cl)Cl,118.24980178894475,120.69448852539062,2.444686736445874,0.02025516464185175,
 CC(Cl)Cl,120.66544082574546,122.49906921386719,1.8336283881217241,0.01496850873960888,
 CC(Cl)Cl,123.08480298193172,124.41820526123047,1.3334022792987525,0.010717099450993684,
 CC(Cl)Cl,125.39863744657487,126.4655990600586,1.066961613483727,0.0084367734895007,
 CC(Cl)Cl,127.68102755676955,128.6619873046875,0.9809597479179502,0.007624316773492051,
 CC(Cl)Cl,130.68620822858065,131.03797912597656,0.35177089739590883,0.00268449574499104,
 CC(Cl)Cl,137.8269574730657,136.53419494628906,1.2927625267766416,0.009468415786134741,
 CC(Cl)Cl,141.6106070303358,139.83456420898438,1.7760428213514388,0.012701028757790686,
 CC(Cl)Cl,145.60062016639858,143.73390197753906,1.8667181888595223,0.012987320062814615,
 CC(Cl)Cl,149.59064172580838,148.62327575683594,0.9673659689724445,0.00650884569759559,
 CC(Cl)Cl,153.7472349726595,155.548828125,1.8015931523405015,0.011582171168096041,
 CC(Cl)c1ccccc1,208.860314324731,207.51806640625,1.3422479184810072,0.006468101509067365,
 CC(Cl)c1ccccc1,218.65211830870248,220.12594604492188,1.4738277362193912,0.006695383995844915,
 CC(Cl)c1ccccc1,224.71803162596188,224.3695526123047,0.34847901365719736,0.0015531475175660102,
 CC(Cl)c1ccccc1,228.86771351657808,228.5963897705078,0.27132374607026577,0.0011869117720653976,
 CC(Cl)c1ccccc1,233.01741014805157,232.81790161132812,0.19950853672344238,0.0008569295373880089,
 CC(Cl)c1ccccc1,237.16709414450452,237.04702758789062,0.12006655661389232,0.0005065094375392448,
 CC(Cl)c1ccccc1,241.37859287310857,241.2986297607422,0.07996311236638576,0.00033138651655698406,
 CC(Cl)c1ccccc1,250.53791721060406,249.94329833984375,0.5946188707603142,0.002379015059454888,
 CC(Cl)c1ccccc1,259.57008059555665,258.95281982421875,0.6172607713378966,0.002383680439382367,
 CC(Cl)c1ccccc1,264.08614649425726,263.6966552734375,0.38949122081976384,0.0014770427042993207,
 CC(Cl)c1ccccc1,273.1183077733731,274.05328369140625,0.9349759180331603,0.003411657417270637,
 CC(Cl)c1ccccc1,279.777999669197,279.9827880859375,0.20478841674048454,0.0007314321646001578,
 CC(Cl)c1ccccc1,287.27485643839464,286.87811279296875,0.3967436454258859,0.0013829693787486806,
 CC(Cl)c1ccccc1,295.1830484070815,295.7905578613281,0.6075094542466104,0.002053850057416037,
 CC(F)(Cl)C(F)(F)Cl,149.89095931733027,148.8690643310547,1.0218949862755835,0.006864387781756294,
 CC(F)(Cl)C(F)(F)Cl,154.73842706391588,153.8863983154297,0.852028748486191,0.005536738514990385,
 CC(F)(Cl)C(F)(F)Cl,159.71804870199412,159.0035858154297,0.7144628865644336,0.00449337593803562,
 CC(F)(Cl)C(F)(F)Cl,165.14049411658198,164.1897735595703,0.9507205570116639,0.00579037619944539,
 CC(F)(Cl)C(F)(F)Cl,171.03311391547322,169.4403533935547,1.5927605219185352,0.00940012511788778,
 CC(F)(Cl)C(F)(F)Cl,180.72662586299703,182.51402282714844,1.7873969641514122,0.009793203483571138,
 CC(F)(Cl)C(F)(F)Cl,186.46671569393948,188.3942108154297,1.9274951214902103,0.010231180210620073,
 CC(F)(Cl)C(F)(F)Cl,192.88571887183934,194.8983154296875,2.0125965578481555,0.010326392782877745,
 CC(F)(Cl)C(F)(F)Cl,197.3455778816715,198.53970336914062,1.1941254874691367,0.006014542518223294,
 CC(F)(Cl)C(F)(F)Cl,202.7838844587095,202.59144592285156,0.19243853585794568,0.000949884803780056,
