SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC1=CC[C@@H]2CC1C2(C)C,268.77266092586797,272.96124267578125,4.188581749913283,0.015344968790636732,
 CC1=CC[C@@H]2CC1C2(C)C,286.2452391438419,289.73590087890625,3.49066173506435,0.012047736315988178,
 CC1=CC[C@@H]2CC1C2(C)C,320.1779240081087,320.24658203125,0.06865802314132452,0.00021439111919897025,
 CC1=CC[C@@H]2CC1C2(C)C,330.0400797864422,328.29315185546875,1.7469279309734702,0.005321243897717843,
 CC1=CC[C@@H]2[C@H](C1)C2(C)C,222.89121402800083,223.48043823242188,0.5892242044210434,0.002636580673822755,
 CC1=CC[C@@H]2[C@H](C1)C2(C)C,332.95851683057845,332.60284423828125,0.3556725922971964,0.0010693612470805802,
 CC1=CC[C@H](C(C)C)C=C1,272.2916741896188,268.07537841796875,4.216295771650039,0.015728023202027215,
 CC1=CC[C@H](C(C)C)C=C1,283.26520637457725,279.6568298339844,3.6083765405928716,0.012902872934428064,
 CC1=CC[C@H](C(C)C)C=C1,294.2387238186784,291.30743408203125,2.931289736647159,0.01006252980080734,
 CC1=CC[C@H](C(C)C)C=C1,306.0716395606287,303.2159118652344,2.8557276953943074,0.009418132702295478,
 CC1=CC[C@H](C(C)C)C=C1,342.8818429550156,337.47467041015625,5.40717254485935,0.01602245448017666,
 CC1=CC[C@H](C(C)C)C=C1,352.24340764293447,347.2123107910156,5.031096851918846,0.01448997254866065,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,209.3824944535736,211.7892303466797,2.406735893106088,0.011363825673130218,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,252.51378172251862,253.71884155273438,1.2050598302157596,0.004749587467926748,
 CC1=CC[C@H]2[C@@H](C1)C2(C)C,299.78463023062795,300.3603210449219,0.575690814293921,0.001916667329063817,
 CC1=CCc2ccccc21,204.21527645387687,204.2469940185547,0.03171756467781961,0.00015529023979142748,
 CC1=CCc2ccccc21,221.6847296101041,221.63235473632812,0.05237487377598882,0.00023631420528964837,
 CC1=CCc2ccccc21,290.3093419345096,290.1070251464844,0.20231678802520037,0.0006973867245132864,
 CC1=C[C@@H](C)C[C@@H](C)C1,216.5183202517219,213.9525146484375,2.565805603284389,0.011992406854859684,
 CC1=C[C@@H](C)C[C@@H](C)C1,247.28574926313013,247.7400665283203,0.4543172651901841,0.0018338465455213276,
 CC1=C[C@@H](C)C[C@@H](C)C1,280.2463925156044,280.7229919433594,0.47659942775499076,0.0016977570111220274,
 CC1=C[C@@H](C)C[C@@H](C)C1,298.9764606235549,299.9786376953125,1.0021770717576146,0.0033408281318202506,
 CC1C(C)C1C,141.71421419875696,136.4630889892578,5.2511252094991505,0.038480187194886904,
 CC1C(C)C1C,150.11125511210412,148.45425415039062,1.6570009617134929,0.011161694026193946,
 CC1C(C)C1C,158.70140967937186,154.92906188964844,3.772347789723426,0.024348871307375255,
 CC1C(C)C1C,182.8585749953054,174.35891723632812,8.499657758977264,0.048748053117677534,
 CC1C(C)C1C,191.48869834421203,181.95030212402344,9.538396220188588,0.0524230853636445,
 CC1C(C)C1C,204.4338580975309,210.06521606445312,5.631357966922224,0.026807665126216736,
 CC1C(C)C1C,210.58073241473176,213.1732177734375,2.592485358705744,0.012161402758676101,
 CC1C(C)C1C,216.76342280348763,219.88385009765625,3.1204272941686213,0.014191252758139157,
 CC1C2(C)CCC1(C)CC2,305.85348329599947,306.7818603515625,0.9283770555630326,0.0030261797568446234,
 CC1C2CCC(C2)C1(C)C,286.9651720849797,286.5917663574219,0.37340572755783796,0.0013029185461390625,
 CC1C2CCC(C2)C1(C)C,304.7597622247413,305.7504577636719,0.9906955389305949,0.003240209503451823,
 CC1C2CCC(C2)C1(C)C,350.220153380651,353.292724609375,3.072571228723973,0.00869695585189653,
 CC1C2CCC(CC2)C1C,278.8462553495774,278.2552490234375,0.5910063261399046,0.002123971886295392,
 CC1C2CCC(CC2)C1C,290.6425695428625,291.1850280761719,0.5424585333094001,0.0018629341518462167,
 CC1C2CCC(CC2)C1C,342.91985752014443,341.8345947265625,1.0852627935819328,0.0031748184950386523,
 CC1C=C(C(C)C)CC1,179.66172106191516,180.26556396484375,0.6038429029285908,0.0033497407360973007,
 CC1C=C(C(C)C)CC1,204.72566810855642,201.7812957763672,2.944372332189232,0.014591899218708852,
 CC1C=C(C(C)C)CC1,259.8281298317015,260.3866882324219,0.5585584007203579,0.002145111197934155,
 CC1C=C(C(C)C)CC1,270.83196711342316,271.3096618652344,0.4776947518112138,0.0017606993740182225,
 CC1C=C(C(C)C)CC1,282.37346452998463,282.7365417480469,0.36307721806224436,0.001284153848022202,
 CC1C=CC(C(C)C)CC1,270.0593271841062,268.32220458984375,1.7371225942624733,0.006474017299156557,
 CC1C=CC(C(C)C)CC1,297.60485333390534,299.23065185546875,1.6257985215634108,0.005433261971934235,
 CC1C=CC(C(C)C)CC1,338.1874526939355,339.67132568359375,1.4838729896582663,0.0043685553576592,
 CC1C=CC(C)(C)C1,183.1718645412475,182.22808837890625,0.9437761623412371,0.005179092700455961,
 CC1C=CC(C)(C)C1,240.62180778873153,240.09756469726562,0.5242430914659053,0.0021834585957875635,
 CC1C=CC(C)C1,155.34612943511456,154.63101196289062,0.7151174722239375,0.004624670453528146,
 CC1C=CC(C)C1,189.91548666683957,189.88038635253906,0.03510031430050731,0.00018485487087296497,
 CC1C=CC(C)C1,212.4592651517596,212.05467224121094,0.4045929105486721,0.0019079650840630855,
 CC1C=CC2(C(C)C)CC12,183.88534730440006,182.5344696044922,1.350877699907869,0.007400671790018031,
 CC1C=CC2CC1C2(C)C,193.1653487230651,194.64840698242188,1.483058259356767,0.007619164638170903,
 CC1C=CC2CC1C2(C)C,220.93243206385523,218.0905303955078,2.8419016683474183,0.01303083477853725,
 CC1C=CC2CC1C2(C)C,274.84502652694937,275.7156066894531,0.8705801625037566,0.0031575295027978503,
 CC1C=CC2CC1C2(C)C,280.3389903694624,279.2223815917969,1.1166087776655331,0.003998994533675797,
 CC1C=CC2CC1C2(C)C,310.2517929091118,312.8678283691406,2.6160354600287974,0.008361471595418364,
 CC1C=CC2CC1C2(C)C,337.0047558080405,337.6781921386719,0.6734363306313753,0.0019943139542598002,
 CC1C=CC=C1,111.64589772047475,113.26412963867188,1.6182319181971252,0.01428724101230908,
 CC1C=CC=C1,138.22743708407506,136.99627685546875,1.2311602286063135,0.008986815239549825,
 CC1C=CC=C1,186.7807212243788,185.78990173339844,0.9908194909803569,0.0053330104690089445,
 CC1C=CC=CC1C,206.0163775733672,206.24716186523438,0.23078429186716676,0.0011189695401382803,
 CC1C=CC=CC1C,244.12184535746928,243.67691040039062,0.44493495707865804,0.0018259216942121276,
 CC1C=CC=CC=C1,190.61204692581668,189.98497009277344,0.6270768330432475,0.0033006654828381075,
 CC1C=CC=CC=C1,212.69068397628143,211.4348907470703,1.2557932292111218,0.005939385050281832,
 CC1C=CC=CC=C1,217.1117745314259,215.91281127929688,1.1989632521290332,0.005552997272487451,
 CC1C=CCC(C)(C)C1,199.6184243396856,198.04530334472656,1.5731209949590266,0.007943238079323605,
 CC1C=CCC(C)(C)C1,221.45496597327292,227.11825561523438,5.663289641961455,0.02493542241516573,
 CC1C=CCC(C)(C)C1,236.82312887453008,237.82293701171875,0.9998081371886656,0.004204002144416373,
 CC1C=CCC(C)(C)C1,276.81889891729224,276.44256591796875,0.37633299932349473,0.0013613424476575267,
 CC1C=CCC(C)(C)C1,283.00115129200276,282.4555358886719,0.5456154033308849,0.001931685996573761,
 CC1C=CCC(C)C1,252.4854792765109,252.0967559814453,0.38872329506557435,0.0015419607188209314,
 CC1C=CCC(C)C1,270.6005440772278,271.5383605957031,0.9378165184753016,0.0034537165077446583,
 CC1C=CCC1,148.11399529874325,144.39414978027344,3.7198455184698105,0.02576174674756803,
 CC1C=CCC1,173.5948559064418,167.2638397216797,6.33101618476212,0.03785047739724663,
 CC1C=CCC1,189.58709405967966,181.79391479492188,7.793179264757782,0.0428682075170069,
 CC1C=CCCC1,142.75254333997145,148.42965698242188,5.677113642450422,0.038247839130442426,
 CC1C=CCCC1,150.93961548199877,147.9768829345703,2.962732547428459,0.020021590458412786,
 CC1C=CCCC1,179.15886409115046,178.1181640625,1.0407000286504626,0.00584275070500553,
 CC1C=CCCC1,183.97449158597738,190.0306396484375,6.0561480624601245,0.03186932419774087,
 CC1C=CCCC1,188.74282198725268,194.2898712158203,5.54704922856763,0.028550377813601403,
 CC1C=CCCC1,202.75334982573986,199.69027709960938,3.0630727261304855,0.015339118011251823,
 CC1C=CCCC1(C)C,238.78802618861664,240.7793426513672,1.9913164627505466,0.00827029611769413,
 CC1C=CCCC1(C)C,244.68617170315702,246.1443634033203,1.4581917001632974,0.005924132001243411,
 CC1C=CCCC1(C)C,322.75856798980385,322.0430908203125,0.7154771694913507,0.002221681476441173,
 CC1C=CCCC1C,214.82474736869335,214.63856506347656,0.18618230521678925,0.0008674224278462179,
 CC1C=CCCC1C,225.06204322434496,224.18882751464844,0.8732157096965238,0.003895001010429336,
 CC1C=CCCC1C,240.57225850276882,239.1342315673828,1.4380269353860058,0.006013471705663357,
 CC1C=Cc2ccccc21,228.12310438032728,228.5074005126953,0.3842961323680356,0.0016817666802291817,
 CC1C=Cc2ccccc21,254.950121134636,255.4651641845703,0.5150430499343202,0.002016098952584424,
 CC1C=Cc2ccccc21,291.7966354722157,291.0963439941406,0.7002914780750871,0.0024057034467227212,
 CC1CC(C)(C2CCC2)C1,189.694314843975,187.76705932617188,1.9272555178031325,0.01026407680196599,
 CC1CC(C)(C2CCC2)C1,197.33319977321662,195.50294494628906,1.8302548269275576,0.009361776250635955,
 CC1CC(C)(C2CCC2)C1,216.82338018761948,215.74197387695312,1.0814063106663525,0.005012498454673103,
 CC1CC(C)C(C)(C)C1,238.68012100737542,243.8326873779297,5.152566370554268,0.02113156536132509,
 CC1CC(C)C(C)(C)C1,271.0225748216035,271.635498046875,0.6129232252715155,0.0022564179927829094,
 CC1CC(C)C(C)(C)C1,288.67003225302324,289.2737731933594,0.603740940336138,0.002087091870345879,
 CC1CC(C)C(C)(Cl)CC1C,349.3437378159724,350.3470153808594,1.0032775648869574,0.0028636680800500115,
 CC1CC(C)C(C)(Cl)CC1C,397.81043837219477,398.5546875,0.744249127805233,0.0018673701530739944,
 CC1CC(C)C(C)C(C)C1,215.22366866050288,217.66908264160156,2.4454139810986817,0.011234549029294742,
 CC1CC(C)C(C)C(C)C1,228.31309929001145,230.9208221435547,2.607722853543237,0.011292714227052747,
 CC1CC(C)C(C)C(C)C1,280.4042923672823,278.7667541503906,1.6375382168916985,0.005874223495131239,
 CC1CC(C)C(C)C(C)C1,323.6820953343995,324.1626892089844,0.48059387458488345,0.001482569989031185,
 CC1CC(C)C(C)C(C)C1,361.42070319131017,361.6937255859375,0.2730223946273327,0.0007548441549132245,
 CC1CC(C)C(C)CC1C,295.8650531223975,292.2852478027344,3.579805319663137,0.012247642830332566,
 CC1CC(C)C(C)CC1C,301.8234929549508,298.5792541503906,3.2442388045601547,0.010865586806396375,
 CC1CC(C)C(C)CC1C,307.78199175093323,304.9046630859375,2.87732866499573,0.009436814235224581,
 CC1CC(C)C1,126.41092159878463,127.31414031982422,0.9032187210395932,0.007094410084933449,
 CC1CC(C)C1,139.4001859971322,137.77967834472656,1.6205076524056494,0.011761586845565991,
 CC1CC(C)C1,205.52333380188793,202.958984375,2.5643494268879294,0.012634816018540345,
 CC1CC(C)C1,212.60243256948888,208.8319854736328,3.7704470958560705,0.018054931036089433,
 CC1CC(C)CC(C)C1,211.433642629534,211.5874481201172,0.15380549058318138,0.0007269121677570719,
 CC1CC(C)CC(C)C1,261.3281910576625,261.8819885253906,0.5537974677281454,0.0021146833000867194,
 CC1CC(C)CC(C)C1,298.52520507667214,300.44134521484375,1.9161401381716132,0.006377751160717887,
 CC1CC(C)CC(C)C1,298.52520507667214,300.44134521484375,1.9161401381716132,0.006377751160717887,
 CC1CC(C)CC(C)C1,298.52521350001916,293.3719787597656,5.153234740253538,0.01756553152090024,
 CC1CC(C)CC(C)C1,305.3529343223199,300.19207763671875,5.160856685601175,0.017191848386640805,
 CC1CC(C)CC(C)C1,312.1483600321226,314.5682678222656,2.419907790143043,0.007692790524918159,
 CC1CC1(C)C,155.79168237606063,153.85801696777344,1.9336654082871974,0.012567856042836013,
 CC1CC1(C)C,174.40136611415073,179.68524169921875,5.283875585068017,0.02940628587579205,
 CC1CC12CCCC2,202.46180093847215,206.9784698486328,4.516668910160661,0.021821926277954342,
 CC1CC2C=CC1C2,168.88419173890725,176.34963989257812,7.465448153670877,0.042333220290205247,
 CC1CC2C=CC1C2,177.53942508529872,181.0277099609375,3.488284875638783,0.019269342115588225,
 CC1CC2C=CC1C2,199.88290058961138,199.70391845703125,0.1789821325801313,0.0008962374597504029,
 CC1CC2C=CC1C2,209.89601959334686,209.24282836914062,0.653191224206239,0.0031216899011415407,
 CC1CC2C=CC1C2,214.90258751856163,214.1427459716797,0.7598415468819439,0.0035482945893597195,
 CC1CC2C=CC1C2,220.25628157472238,219.1785888671875,1.0776927075348794,0.004916961611555559,
 CC1CC2CC(C)CC2C1,296.0993232498877,296.73419189453125,0.634868644643575,0.0021395196845708547,
 CC1CC2CC2(C)C1,175.3112897532992,175.55625915527344,0.244969401974231,0.0013953897351934575,
 CC1CC2CC2(C)C1,202.81393896089867,202.85252380371094,0.038584842812269926,0.0001902113027176646,
 CC1CC2CC2(C)C1,225.31578602432273,226.3201141357422,1.0043281114194542,0.0044376440655958605,
 CC1CC2CCC(C1)C2,235.0970734595321,235.55389404296875,0.4568205834366381,0.0019393463448891524,
 CC1CC2CCC(C1)C2,257.8358671689639,258.6360168457031,0.8001496767392382,0.003093728733135381,
 CC1CC2CCC(C1)C2,277.32327209052164,277.19940185546875,0.12387023505289108,0.0004468632840610413,
 CC1CC2CCC1C2,145.53831266844645,144.79212951660156,0.7461831518448889,0.005153478675505861,
 CC1CC2CCC1C2,154.31058842176571,154.01541137695312,0.2951770448125899,0.001916542261411381,
 CC1CC2CCC1C2,224.30981938238256,225.227783203125,0.9179638207424432,0.004075713074503619,
 CC1CC2CCC1C2(C)C,234.96281689003808,221.97999572753906,12.982821162499022,0.05848644658248527,
 CC1CC2CCC1C2(C)C,250.4112342830049,256.79083251953125,6.379598236526363,0.02484355914863564,
 CC1CC2CCC1C2(C)C,281.8020457261009,269.11077880859375,12.691266917507164,0.04716000962017908,
 CC1CC2CCC1C2(C)C,299.4510319950059,287.8122253417969,11.63880665320903,0.04043888906868756,
 CC1CC2CCC1C2(C)C,318.141360857524,331.9718322753906,13.830471417866647,0.041661581113886306,
 CC1CC2CCC1C2(C)C,324.9765279185958,314.1089782714844,10.867549647111446,0.03459802297570311,
 CC1CC2CCC1CC2,157.57164510618895,160.90972900390625,3.338083897717297,0.020745071900756615,
 CC1CC2CCC1CC2,207.92954711336643,211.86312866210938,3.93358154874295,0.018566616917172197,
 CC1CC2CCC1CC2,247.99325144989416,247.2006072998047,0.7926441500894725,0.003206481402888118,
 CC1CC2CCC1CC2,259.72485749132466,259.2563171386719,0.4685403526527807,0.0018072475834876815,
 CC1CC2CCC1CC2,277.58501496433746,278.0775451660156,0.4925302016781643,0.001771197316144739,
 CC1CC2CCC1CC2,300.0439598155208,299.5221252441406,0.5218345713801682,0.0017422237871570275,
 CC1CC2CCCC1C2,182.58128683455288,184.09426879882812,1.512981964275241,0.008218517470136865,
 CC1CC2CCCC1C2,209.91462255525403,214.97259521484375,5.057972659589723,0.023528453264169705,
 CC1CC2CCCC1C2,254.65326975041535,254.83114624023438,0.17787648981902748,0.0006980170691197213,
 CC1CC2CCCC1C2,278.63824500644114,279.4317626953125,0.7935176888713613,0.0028397547981565685,
 CC1CC2CCCC1C2,292.29895334877074,293.3447265625,1.0457732137292624,0.003564997489417796,
 CC1CC=C(C(C)C)CC1,309.0385276968591,309.5667419433594,0.5282142465002835,0.0017063016627184371,
 CC1CC=C(C(C)C)CC1,343.4180648033507,343.84649658203125,0.42843177868053317,0.0012459972195131047,
 CC1CC=CC(C)(C)C1,280.2628770057345,280.4369812011719,0.17410419543739408,0.0006208317986153908,
 CC1CC=CC(C)(C)C1,312.4213944026269,310.08428955078125,2.337104851845652,0.007536998585872935,
 CC1CC=CC1,122.60946508590132,127.9681396484375,5.35867456253618,0.041875068100996726,
 CC1CC=CC1,127.28749720705673,130.77256774902344,3.4850705419667065,0.026649859385304696,
 CC1CC=CC1,133.39491235511377,134.38723754882812,0.9923251937143505,0.007384073159133136,
 CC1CC=CCC1,134.19604846742004,135.26454162597656,1.068493158556521,0.007899284954596887,
 CC1CC=CCC1,184.36246252665296,188.79359436035156,4.4311318336986005,0.0234707742532878,
 CC1CC=CCC1,222.777389339637,225.52468872070312,2.7472993810661137,0.012181812096273219,
 CC1CC=CCC1,242.64283828740008,246.99261474609375,4.349776458693668,0.017610957571201877,
 CC1CCC(C(C)(C)C)C1,283.4667265288299,281.81036376953125,1.656362759298645,0.005877579295320889,
 CC1CCC(C(C)(C)C)C1,289.440364185255,288.1302795410156,1.3100846442393959,0.004546848204660503,
 CC1CCC(C(C)(C)C)C1,295.4140081591904,294.4493103027344,0.9646978564560413,0.003276278200360528,
 CC1CCC(C(C)C)C1,197.69457820733078,195.88319396972656,1.8113842376042157,0.009247267215196432,
 CC1CCC(C(C)C)C1,264.00084747059736,261.27655029296875,2.724297177628614,0.010426872119116186,
 CC1CCC(C(C)C)C1,286.90407754899934,285.064453125,1.8396244239993393,0.00645336310379137,
 CC1CCC(C(C)C)C1,315.3348616720177,311.4242248535156,3.9106368185020983,0.012557265962021873,
 CC1CCC(C(C)C)C1,331.77445536246523,328.74700927734375,3.0274460851214826,0.009209045252689771,
 CC1CCC(C(C)C)CC1,233.1998408921063,231.82272338867188,1.3771175034344196,0.005940390498844917,
 CC1CCC(C(C)C)CC1,290.0939485277049,290.42132568359375,0.32737715588882565,0.0011272490238733166,
 CC1CCC(C(C)C)CC1,296.13945207512006,294.59088134765625,1.5485707274638116,0.0052566824892189825,
 CC1CCC(C(C)C)CC1,308.86085403803736,310.8808288574219,2.0199748193845153,0.0064975856723250335,
 CC1CCC(C(C)C)CC1,322.8541814018972,321.0278015136719,1.8263798882253468,0.005689164239401755,
 CC1CCC(C(C)C)CC1,322.85418982524425,324.2406005859375,1.386410760693252,0.004275870320335761,
 CC1CCC(C(C)C)CC1,343.7134210434742,341.92742919921875,1.7859918442554772,0.005223306736280863,
 CC1CCC(C)(C)C1,161.5113203204237,162.15159606933594,0.640275748912245,0.003948624401072583,
 CC1CCC(C)(C)C1,188.8077407227829,184.17410278320312,4.633637939579785,0.02515900916337939,
 CC1CCC(C)(C)C1C,180.7106804670766,183.29689025878906,2.586209791712463,0.014109403536858174,
 CC1CCC(C)(C)C1C,221.29493501479737,216.70596313476562,4.58897188003175,0.021176029554747178,
 CC1CCC(C)(C)C1C,277.79090683569666,277.75970458984375,0.031202245852909982,0.00011233539400175071,
 CC1CCC(C)(C)CC1,193.36855354672298,193.89048767089844,0.5219341241754591,0.002691901652552281,
 CC1CCC(C)(C)CC1,246.33123031898867,247.98300170898438,1.6517713899957016,0.0066608250509609754,
 CC1CCC(C)(C)CC1,263.9909626728622,265.0625305175781,1.0715678447159007,0.004042698312068056,
 CC1CCC(C)(C)CC1,288.38317517004907,288.9185791015625,0.5354039315134287,0.0018531308480692066,
 CC1CCC(C)(C)CC1,307.7430674643256,309.18463134765625,1.441563883330673,0.004662469402334996,
 CC1CCC(C)(C)CC1C,208.41012854292057,212.149169921875,3.7390413789544255,0.017624586418751233,
 CC1CCC(C)(C)CC1C,221.65413601370528,225.2903289794922,3.636192965786904,0.01614003131984374,
 CC1CCC(C)(C)CC1C,251.98208321153652,251.4251708984375,0.5569123130990192,0.002215022112181371,
 CC1CCC(C)(C)CC1C,289.18067239644006,288.05902099609375,1.121651400346309,0.003893824940693384,
 CC1CCC(C)(C)CC1C,358.4281828100793,357.7855224609375,0.6426603491418064,0.0017962167522079407,
 CC1CCC(C)(Cl)CC1,266.2962305935798,266.0877380371094,0.2084925564704463,0.0007835481559896958,
 CC1CCC(C)C(C)C1,263.5807583077112,245.2126007080078,18.36815759970341,0.07490707062634064,
 CC1CCC(C)C(C)C1,269.1434566619573,250.9830780029297,18.16037865902763,0.07235698439723352,
 CC1CCC(C)C(C)C1C,233.34396435972303,235.58949279785156,2.245528438128531,0.009531530508685779,
 CC1CCC(C)C(C)C1C,265.02298272715416,270.7191467285156,5.696164001361467,0.02104086124013139,
 CC1CCC(C)C(C)C1C,333.8244621749036,334.71533203125,0.8908698563463986,0.0026615746907680477,
 CC1CCC(C)C1C,210.0348195056431,217.243408203125,7.2085886974819005,0.03318208251797353,
 CC1CCC(C)C1C,251.62880803726148,250.0834503173828,1.545357719878666,0.006179368198565082,
 CC1CCC(C)C1C,257.1222348914016,255.56338500976562,1.5588498816359788,0.00609966048765715,
 CC1CCC(C)CC1,165.34998275712132,166.23504638671875,0.8850636295974255,0.0053241698957900195,
 CC1CCC(C)CC1,205.02735870564356,197.88804626464844,7.139312440995127,0.036077532603698885,
 CC1CCC(C)CC1,223.29576632729732,218.4420623779297,4.8537039493676275,0.02221963982820381,
