SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 CC=C=C(C)C,214.35668724449351,214.82627868652344,0.4695914420299232,0.002185912472631691,
 CC=C=CC,117.68413191940635,121.20732116699219,3.523189247585833,0.029067462374915407,
 CC=C=CC,146.21958455257118,142.8347625732422,3.38482197932899,0.02369746634747501,
 CC=C=CC,149.75302700977772,147.66661071777344,2.0864162920042872,0.014129235321801574,
 CC=C=CC,180.26345970341936,178.95562744140625,1.3078322620131075,0.007308137110364516,
 CC=C=CC(C)(C)C,234.4189887593384,235.18753051757812,0.7685417582397349,0.003267782762752779,
 CC=C=CC(C)(C)C,258.92929974058643,258.0019226074219,0.9273771331645548,0.0035944582264825233,
 CC=C=CCC,147.90913107572123,147.3146209716797,0.5945101040415466,0.004035649008361753,
 CC=C=CCC,183.39829253265634,183.057861328125,0.3404312045313418,0.0018596918048831043,
 CC=C=CCC,198.45132749248296,197.4965057373047,0.9548217551782727,0.004834626069021729,
 CC=C=CCC,202.20007069967687,201.88710021972656,0.3129704799503088,0.0015502252477235204,
 CC=C=CCC,213.22986241942272,212.87338256835938,0.3564798510633409,0.0016746097927431843,
 CC=C=Cc1ccccc1,216.2137930925237,210.3971405029297,5.816652589594014,0.027646062944058976,
 CC=CC(C)(C)C,212.7309012466576,212.947998046875,0.21709680021740496,0.0010194827009813762,
 CC=CC(C)(C)C,258.44875832193065,258.5442810058594,0.09552268392872065,0.0003694635346683837,
 CC=CC(C)(C)CC,261.9653330267174,260.5032958984375,1.462037128279917,0.0056123555874315,
 CC=CC(C)(C)CC,266.87103979464155,265.58099365234375,1.290046142297797,0.0048574490386406165,
 CC=CC(C)(C)CC,306.06536416709423,305.3369445800781,0.7284195870161057,0.0023856254539321533,
 CC=CC(C)=C(C)CC,248.52575439051725,254.42295837402344,5.897203983506188,0.023178741498779347,
 CC=CC(C)=C(C)CC,284.83211317670066,284.916748046875,0.0846348701743409,0.00029705122901520914,
 CC=CC(C)=C(C)CC,312.9281598064117,312.80560302734375,0.12255677906796336,0.0003917985415921406,
 CC=CC(C)=C(C)CC,327.02023406745866,326.8704833984375,0.1497506690211594,0.0004581345720305416,
 CC=CC(C)C(C)C,193.5887482613325,192.9420928955078,0.6466553658246994,0.003351551525746693,
 CC=CC(C)C(C)C,235.4487429332803,238.39996337890625,2.9512204456259497,0.012379282294332244,
 CC=CC(C)C(C)C,279.5990035448922,279.1047058105469,0.49429773434530944,0.001771011824791063,
 CC=CC(C)C(C)C,298.42887568008155,299.01910400390625,0.5902283238247037,0.0019738816547888297,
 CC=CC(C)C(C)C(C)Cl,283.08518260193523,284.7723083496094,1.6871257476741448,0.005924472633774817,
 CC=CC(C)C(C)C(C)Cl,315.3575625922531,314.2025146484375,1.155047943815589,0.0036761257149961926,
 CC=CC(C)C(C)C(C)Cl,331.9620517240837,331.7705993652344,0.19145235884934664,0.0005770624618807274,
 CC=CC(C)C(C)C(C)Cl,344.03017258504406,344.01324462890625,0.016927956137806177,4.920728024895289e-05,
 CC=CC(C)CCC,228.51256835926324,226.547119140625,1.9654492186382413,0.008675675180041573,
 CC=CC(C)CCC,274.2062672752654,275.3311767578125,1.124909482547082,0.004085659661915359,
 CC=CC(C)CCC,285.55483635154087,286.8027648925781,1.247928541037254,0.004351173328139515,
 CC=CC(C)CCC,299.81888798298314,300.8489074707031,1.0300194877199829,0.0034237102483753805,
 CC=CC(Cl)(Cl)Cl,160.91473676729947,161.54664611816406,0.6319093508645892,0.003911621603102649,
 CC=CC1=CCCC1,221.9440086549148,222.88970947265625,0.9457008177414536,0.004242909284501852,
 CC=CC1=CCCC1,269.4416431466816,268.4480895996094,0.9935535470722243,0.003701101201927384,
 CC=CC=CC,194.49226173339412,193.87948608398438,0.6127756494097412,0.003160600751460111,
 CC=CC=CCC,219.69880972767714,222.6538543701172,2.9550446424400434,0.013271922243609027,
 CC=CCC,134.46330442186445,131.67405700683594,2.7892474150285125,0.021182968600137436,
 CC=CCC,146.97961473139003,141.81314086914062,5.166473862249404,0.03643155937866728,
 CC=CCCC,186.22180687915534,188.40089416503906,2.1790872858837247,0.011566225816183471,
 CC=CCCC,194.30932769435458,195.55128479003906,1.2419570956844836,0.00635105566817399,
 CC=CCCC,222.14953832235187,222.23426818847656,0.08472986612468958,0.00038126373045596325,
 CC=CCCC(C)C,210.47032339358702,209.58409118652344,0.8862322070635855,0.004228528043547284,
 CC=CCCC(C)C,229.80999544332735,228.19546508789062,1.6145303554367274,0.0070752078916856784,
 CC=CCCC(C)C,246.08083158778027,246.53179931640625,0.450967728625983,0.0018292477070967937,
 CC=CCCC(C)C,266.21200133499224,265.7490539550781,0.4629473799141124,0.0017420471419340158,
 CC=CCCC=CC,186.51311991270632,187.46058654785156,0.947466635145247,0.0050542178096908644,
 CC=CCCC=CC,234.951738082862,234.9395294189453,0.012208663916680962,5.1965133099889774e-05,
 CC=CCCC=CC,254.2213900075294,252.6324920654297,1.5888979420997202,0.006289364955035986,
 CC=CCCC=CC,274.34400584583636,273.0876159667969,1.2563898790394887,0.00460068419650434,
 CC=CCCCCC,259.5313395167468,260.11920166015625,0.5878621434094384,0.0022599721191574156,
 CC=CCCCCC,309.9107231646776,310.6256103515625,0.7148871868848801,0.002301443161997425,
 CC=CCCl,119.50714637618512,120.79299926757812,1.2858528913930058,0.010645094493801015,
 CC=CCCl,130.08256591064855,128.73699951171875,1.3455663989298046,0.0104520565496582,
 CC=CCCl,151.5115860151127,152.43186950683594,0.9202834917232394,0.006037343074651253,
 CC=CCc1ccccc1,195.71373128565028,195.64108276367188,0.0726485219784081,0.0003713357182047759,
 CC=CCc1ccccc1,208.16281486256048,206.3674774169922,1.7953374455682933,0.008699711156233119,
 CC=CCc1ccccc1,236.8537614289089,236.96397399902344,0.1102125701145269,0.000465102640939762,
 CC=CCc1ccccc1,262.70815851923544,262.29595947265625,0.4121990465791896,0.0015715036076343388,
 CC=CF,100.48704347759485,98.79750061035156,1.68954286724329,0.017101068921841402,
 CC=CF,111.35129958158359,109.67216491699219,1.6791346645914018,0.01531049073265119,
 CC=Cc1ccc(C)cc1,205.5124845309183,204.97918701171875,0.5332975191995502,0.0026017154569408125,
 CC=Cc1ccc(C)cc1,250.65852690499742,251.5716094970703,0.9130825920728967,0.0036295136557669876,
 CC=Cc1ccc(C)cc1,255.3084840105148,256.7338562011719,1.4253721906570718,0.005551944771710111,
 CC=Cc1ccc(C)cc1,265.9509239055915,267.0207824707031,1.0698585651116446,0.004006649052603338,
 CC=Cc1ccccc1,236.28596361132804,236.4268798828125,0.14091627148445696,0.0005960247479233478,
 CC=Cc1ccccc1,251.47691403201316,250.7329559326172,0.743958099395968,0.002967133285805085,
 CCC,97.85353456996381,99.23234558105469,1.3788110110908747,0.013894773957193607,
 CCC,128.62317892163992,119.22164154052734,9.401537381112576,0.07885764077419354,
 CCC#CC#CCC,233.0508908466436,234.2008819580078,1.1499911113642156,0.004910276604211973,
 CCC#CC#CCC,283.0187055472052,281.0332336425781,1.9854719046270475,0.007064900755304256,
 CCC#CC(C)(C)C,171.72371886810288,170.76998901367188,0.9537298544310033,0.0055848797551579605,
 CCC#CC(C)(C)C,179.9606656478718,178.6947479248047,1.2659177230671048,0.0070842469505584295,
 CCC#CC(C)(C)C,207.2771462511737,204.59780883789062,2.679337413283065,0.013095631026068267,
 CCC#CC(C)(C)C,216.38965573173482,213.4473876953125,2.9422680364223197,0.013784511809637549,
 CCC#CC(C)(C)CC,308.4466275246814,307.6156005859375,0.8310269387438893,0.002701511032473557,
 CCC#CC(C)(C)CC,314.14704339113086,314.0309753417969,0.11606804933398962,0.0003696070083776261,
 CCC#CC(C)(C)CC,320.89130569109693,321.293701171875,0.4023954807780683,0.001252422563250962,
 CCC#CC(C)(Cl)CC,242.2862853782135,242.873046875,0.5867614967864938,0.0024159185398966217,
 CCC#CC(C)(Cl)CC,280.759386984515,279.96502685546875,0.7943601290462539,0.0028373548580992594,
 CCC#CC(C)C,210.8403862984851,211.2644500732422,0.42406377475708723,0.0020072651816719317,
 CCC#CC(C)C,223.3181513720192,223.2399139404297,0.07823743158951402,0.0003504634552510678,
 CCC#CCC,197.55146132968366,197.9403533935547,0.38889206387102604,0.001964693187638257,
 CCC#CCC,201.7304859496653,202.18226623535156,0.4517802856862545,0.0022345198424097035,
 CCC#CCCC,170.0577492932789,168.82540893554688,1.2323403577320278,0.007299495766081651,
 CCC#CCCC,207.01736601721495,205.3028564453125,1.714509571902454,0.008351123806010736,
 CCC#CCCC,231.9191825861344,230.82371520996094,1.095467376173474,0.004745904792222148,
 CCC#CCCC(C)C,244.34087133267894,242.8831787109375,1.4576926217414439,0.006001620324132398,
 CCC#CCCC(C)C,253.40433166350704,259.2789306640625,5.874599000555463,0.022657448430188683,
 CCC#CCCC(C)C,269.0926091276342,269.0460510253906,0.046558102243579924,0.00017304882218541133,
 CCC#CCCC(C)C,331.0817529964261,330.2618103027344,0.8199426936917007,0.0024827051391140276,
 CCC#CCCC(C)C,339.5331834615208,339.64862060546875,0.11543714394792914,0.00033987225898973804,
 CCC#CCCCC,245.5573711101897,245.3156280517578,0.2417430584318936,0.0009854368445735122,
 CCC#CCCCC,249.62775982357562,249.54823303222656,0.07952679134905338,0.0003186830472920372,
 CCC#CCCCC,257.76559539639857,258.3048400878906,0.5392446914920583,0.0020876290638169046,
 CCC#CCCCC,282.42783723503817,284.0480651855469,1.6202279505087063,0.0057040626185935655,
 CCC#CCCCCC,230.7961566905724,233.00381469726562,2.2076580066932365,0.009474771945521904,
 CCC#CCCCCC,251.61247937905136,251.30015563964844,0.31232373940292746,0.001242831460282833,
 CCC#CCCCCC,260.6227778609609,265.9637756347656,5.340997773804702,0.02008167375823097,
 CCC#CCCCCC,335.78374953987077,336.0697937011719,0.2860441613011062,0.0008511451093264642,
 CCC#Cc1ccccc1,192.47539236815646,189.99610900878906,2.4792833593674004,0.013049127017925988,
 CCC#Cc1ccccc1,251.75659442332108,251.15728759765625,0.5993068256648257,0.0023861813105136367,
 CCC#Cc1ccccc1,265.9071435594233,265.5228271484375,0.3843164109857753,0.0014473949946718803,
 CCC(=C(C)C)C(C)C,226.77736940106843,225.1498260498047,1.6275433512637392,0.007228712452585753,
 CCC(=C(C)C)C(C)C,267.4236703229835,266.04010009765625,1.3835702253272757,0.005200607821224709,
 CCC(=C(C)C)C(C)C,273.0010800528107,271.0162353515625,1.984844701248221,0.007323711432540117,
 CCC(=C(C)C)C(C)C,278.578515052679,282.6087646484375,4.030249595758505,0.01426087970333155,
 CCC(=C(C)C)C(C)C,325.8571214633994,320.811279296875,5.0458421665243804,0.01572838142593801,
 CCC(=C(C)C)C(C)C,342.70184445241466,337.9039611816406,4.797883270774037,0.01419895538956091,
 CCC(C(C)C)C(C)(C)C,327.931404361967,327.6652526855469,0.2661516764201224,0.0008122670140905734,
 CCC(C(C)C)C(C)(C)C,377.74985837889835,377.2073059082031,0.5425524706952274,0.001438340303056756,
 CCC(C(C)C)C(C)C,247.02351362351328,243.4499969482422,3.573516675271094,0.014678647443281047,
 CCC(C(C)C)C(C)C,324.1993056884967,325.7253112792969,1.526005590800196,0.004684946296641053,
 CCC(C(C)C)C(C)C,353.363055776339,354.5535583496094,1.1905025732703507,0.0033577510230385263,
 CCC(C)(C(C)C)C(C)C,288.5000659567304,286.01068115234375,2.4893848043866456,0.008703817613932654,
 CCC(C)(C(C)C)C(C)C,323.99159437417984,322.95269775390625,1.03889662027359,0.00321686930469688,
 CCC(C)(C(C)C)C(C)C,344.0052815945819,343.5662841796875,0.438997414894402,0.0012777662858931857,
 CCC(C)(C(C)C)C(C)C,370.6758641595952,370.954345703125,0.2784815435297787,0.0007507164877713757,
 CCC(C)(C)C,187.96794987097383,183.83543395996094,4.132515911012888,0.02247943077128941,
 CCC(C)(C)C,232.82928311557043,231.03482055664062,1.7944625589298084,0.007767065391296187,
 CCC(C)(C)C(C)(C)C,295.5001368825324,294.0397644042969,1.460372478235513,0.004966581581896316,
 CCC(C)(C)C(C)(C)C,307.3737205439247,306.9178466796875,0.4558738642372191,0.0014853286283902168,
 CCC(C)(C)C(C)(C)C,319.3039680607617,319.589111328125,0.28514326736330986,0.0008922183430415773,
 CCC(C)(C)C(C)(C)CC,354.3380581946112,353.6493835449219,0.6886746496893466,0.0019473373395598426,
 CCC(C)(C)C(C)(C)CC,360.8629428446293,360.38824462890625,0.4746982157230377,0.0013171856263287309,
 CCC(C)(C)C(C)(C)CC,413.53542899433523,415.31146240234375,1.7760334080085158,0.0042763890929837555,
 CCC(C)(C)C(C)(C)Cl,298.199642714113,298.881591796875,0.681949082762003,0.0022816697363732827,
 CCC(C)(C)C(C)=C(C)C,305.47159401187673,304.13153076171875,1.340063250157982,0.0044061963808938185,
 CCC(C)(C)C(C)=C(C)C,322.7043132116087,322.54376220703125,0.1605510045774281,0.0004977650272286933,
 CCC(C)(C)C(C)=C(C)C,328.35188942216337,328.662109375,0.31021995283663273,0.0009438871837905569,
 CCC(C)(C)C(C)=C(C)C,334.6864232760854,334.81219482421875,0.12577154813334346,0.0003756480500938006,
 CCC(C)(C)C(C)=C(C)C,360.02455026842654,360.51080322265625,0.4862529542297125,0.0013487888570412583,
 CCC(C)(C)C(C)C,245.77739735785872,251.7296905517578,5.952293193899095,0.023645574667225246,
 CCC(C)(C)C(C)C,274.126127551659,274.6293029785156,0.5031754268566146,0.0018321986088133439,
 CCC(C)(C)C(C)C(C)C,364.35861501377076,364.05328369140625,0.3053313223645091,0.0008386995421893421,
 CCC(C)(C)C(C)C(C)C,371.5563397775404,371.1246032714844,0.4317365060560405,0.0011633195488799685,
 CCC(C)(C)C1CCCCC1,244.94458103738725,243.73373413085938,1.2108469065278769,0.004967908569758257,
 CCC(C)(C)C1CCCCC1,268.5346171389101,274.568603515625,6.033986376714893,0.02197624309354625,
 CCC(C)(C)C1CCCCC1,367.22758174082264,365.5630798339844,1.664501906838268,0.004553254961070411,
 CCC(C)(C)C=C(C)C,292.0497149336152,291.7057800292969,0.34393490431830287,0.0011790472725078003,
 CCC(C)(C)C=CC(C)C,322.5099865957163,324.39166259765625,1.8816760019399226,0.005800629975727119,
 CCC(C)(C)C=CC(C)C,328.1872129878029,330.6053466796875,2.4181336918845773,0.007314260692303402,
 CCC(C)(C)C=CC(C)C,334.9843233670108,336.9036865234375,1.919363156426698,0.005697067836309274,
 CCC(C)(C)C=CC(C)C,349.19469511369243,349.9945373535156,0.7998422398231924,0.0022852992102996837,
 CCC(C)(C)CC,201.76741390302777,199.08071899414062,2.686694908887148,0.013495505353113694,
 CCC(C)(C)CC,229.0278813544428,229.3824005126953,0.3545191582525149,0.0015455377459653616,
 CCC(C)(C)CC,258.34001922933385,260.3811950683594,2.0411758390255272,0.007839183004324278,
 CCC(C)(C)CC,269.65338924422394,272.6531982421875,2.999808997963555,0.01100228795152052,
 CCC(C)(C)CC,286.63031034730375,289.3482360839844,2.717925736680627,0.009393268725134855,
 CCC(C)(C)CC(C)(C)C,354.0719899320975,354.4543762207031,0.3823862886056304,0.00107880256038237,
 CCC(C)(C)CC(C)(C)Cl,300.29073861334473,299.59112548828125,0.699613125063479,0.002335226465481017,
 CCC(C)(C)CC(C)(C)Cl,312.9976776894182,311.7884826660156,1.2091950234025717,0.0038782542993990193,
 CCC(C)(C)CC(C)(C)Cl,335.0832724245265,335.9463806152344,0.8631081907078624,0.0025691843714083533,
 CCC(C)(C)CC(C)(C)Cl,362.62411308754236,361.2376403808594,1.38647270668298,0.0038381180466719824,
 CCC(C)(C)CC(C)(C)Cl,384.90859146928415,383.8936462402344,1.014945229049772,0.002643818773740881,
 CCC(C)(C)CC(C)(Cl)Cl,255.51576783997007,255.70645141601562,0.19068357604555786,0.0007457128085334448,
 CCC(C)(C)CC(C)C,310.41336112841964,310.64227294921875,0.22891182079911232,0.0007368984865641031,
 CCC(C)(C)CC(C)C,330.4882102715783,329.52105712890625,0.9671531426720321,0.0029350268268097017,
 CCC(C)(C)CC(Cl)CCl,320.43245228519663,321.9461975097656,1.5137452245689929,0.004701857752250906,
 CCC(C)(C)CC(Cl)CCl,325.2693234612234,327.4223937988281,2.1530703376047313,0.006575818815030719,
 CCC(C)(C)CC(Cl)Cl,304.84712075674906,305.2095031738281,0.36238241707906127,0.0011873235050373614,
 CCC(C)(C)CC=C(C)C,240.80363415763713,244.05616760253906,3.2525334449019283,0.013326987294985658,
 CCC(C)(C)CC=C(C)C,310.99835415603593,309.9194641113281,1.078890044707805,0.003481194857513854,
 CCC(C)(C)CC=C(C)C,322.1155802179128,322.1019592285156,0.01362098939716816,4.2287819142089517e-05,
 CCC(C)(C)CC=C(C)C,346.4509245934896,347.007080078125,0.5561554846353829,0.0016027208566181713,
 CCC(C)(C)CCCl,244.15293171966914,243.86004638671875,0.2928853329503909,0.0012010386173958432,
 CCC(C)(C)CCCl,254.58241466106847,253.09523010253906,1.4871845585294068,0.0058759880932046345,
 CCC(C)(C)CCl,160.35122327459976,159.35089111328125,1.0003321613185108,0.006277543566464167,
 CCC(C)(C)CCl,192.44280665018596,193.2984619140625,0.8556552638765424,0.004426601512519813,
 CCC(C)(C)CCl,201.87831990164705,207.4503936767578,5.572073775110766,0.026859788869781482,
 CCC(C)(C)CCl,234.37900628976058,233.35227966308594,1.0267266266746446,0.00439989970595973,
 CCC(C)(C)Cl,187.53538573114201,188.6739044189453,1.1385186878032982,0.0060343198563127635,
 CCC(C)(C)Cl,210.1704438161105,206.2154998779297,3.9549439381808043,0.019178693844652577,
 CCC(C)(C)Cl,258.01839688734617,254.2191619873047,3.7992349000414833,0.014944722775190374,
 CCC(C)(C)Cl,274.38413467106875,272.58526611328125,1.7988685577875003,0.00659928756765571,
 CCC(C)(C)F,181.41190726030618,186.045166015625,4.6332587553188205,0.024903945931762057,
 CCC(C)(C)F,208.9825497251004,209.82940673828125,0.8468570131808519,0.0040359310277092416,
 CCC(C)(CC)C(C)(C)C,321.9067570217885,318.7079162597656,3.1988407620228827,0.01003690400779264,
 CCC(C)(CC)C(C)(C)C,346.1048261108808,346.7775573730469,0.6727312621660531,0.0019399504029678617,
 CCC(C)(CC)C(C)(C)C,359.970826161094,360.7616882324219,0.7908620713278651,0.0021922008270965562,
 CCC(C)(CC)C(C)(C)C,389.9256717315875,391.22314453125,1.2974727996625006,0.0033164520499345393,
 CCC(C)(CC)C(C)C,208.81256237044,209.68775939941406,0.8751970289740711,0.004173810772172888,
 CCC(C)(CC)C(C)C,294.738961128518,293.7917785644531,0.9471825640648603,0.0032239927498756197,
 CCC(C)(CC)C(C)C,311.48186269868165,311.62542724609375,0.14356454741209745,0.00046069587029791084,
 CCC(C)(CC)C(C)C,344.8548266822472,342.6508483886719,2.2039782935753465,0.006432140191508747,
 CCC(C)(CC)CC,196.70659962296486,194.79917907714844,1.9074205458164215,0.009791727844299616,
 CCC(C)(CC)CC,271.21480402408633,270.3108215332031,0.9039824908832088,0.003344233448575309,
 CCC(C)(CC)CC(C)C,298.9583588507958,306.4798889160156,7.521530065219849,0.0245416757746247,
 CCC(C)(CC)CC=CCCl,337.07888126187027,332.865234375,4.213646886870265,0.012658717257697289,
 CCC(C)(CC)CC=CCCl,360.98178784782067,361.114501953125,0.1327141053043306,0.0003675125329681657,
 CCC(C)(Cl)C(C)(C)C,226.71871552988887,226.15542602539062,0.5632895044982433,0.002490718504516458,
 CCC(C)(Cl)C(C)(C)C,334.93201438197866,334.19537353515625,0.7366408468224108,0.0022042221561302333,
 CCC(C)(Cl)C(C)(C)C,352.9103935305029,351.0137634277344,1.8966301027685404,0.005403292692136879,
 CCC(C)(Cl)CC,198.03634287789464,203.3244171142578,5.2880742363631725,0.026008062934180443,
 CCC(C)(Cl)CC,227.54441833379678,221.65870666503906,5.885711668757722,0.026553036229936825,
 CCC(C)(Cl)CC,259.0546033451101,259.1178894042969,0.06328605918679386,0.0002442365493647943,
 CCC(C)(Cl)CCCC(C)C,290.42685604887083,287.74505615234375,2.6817998965270817,0.009320055511595756,
 CCC(C)(Cl)CCCC(C)C,377.08185326633975,377.27642822265625,0.1945749563165009,0.0005157357888303297,
 CCC(C)(Cl)CCCC(C)C,409.2500175014138,407.70550537109375,1.5445121303200722,0.0037883033463437204,
 CCC(C)(Cl)CCl,232.78291469602846,231.66598510742188,1.116929588606581,0.004821292983899508,
 CCC(C)(Cl)CCl,250.15906875475775,250.00071716308594,0.158351591671817,0.0006334045496698221,
 CCC(C)(Cl)CCl,253.80198945326265,254.16734313964844,0.365353686385788,0.0014374533009342979,
 CCC(C)(Cl)CCl,261.5464820958441,263.5928039550781,2.0463218592340127,0.007763193184828938,
 CCC(C)(Cl)CCl,282.5096616280498,285.0888671875,2.5792055594502017,0.009047023073524245,
 CCC(C)(Cl)Cl,175.51602762611583,175.05300903320312,0.46301859291270375,0.002645019331400815,
