SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 FC(F)(F)C(=C(Cl)Cl)C(F)(F)F,222.12517316995581,224.85000610351562,2.72483293355981,0.012118447229685025,
 FC(F)(F)C(Cl)(C(F)(F)F)C(F)(F)Cl,201.95037999230772,189.85000610351562,12.100373888792092,0.06373649459981776,
 FC(F)(F)C(Cl)(Cl)Cl,211.23577682629184,209.85000610351562,1.3857707227762148,0.00660362488668519,
 FC(F)(F)C(Cl)(Cl)c1ccccc1,393.22800572835513,385.8500061035156,7.377999624839504,0.019121418966260528,
 FC(F)(F)C(Cl)=C(Cl)Cl,270.48296134971133,272.8500061035156,2.3670447538042936,0.008675260036117677,
 FC(F)(F)C(Cl)C(F)(Cl)Cl,258.181630534571,239.85000610351562,18.33162443105539,0.0764295349783887,
 FC(F)(F)C(Cl)C(F)(F)Cl,199.94688038634922,196.85000610351562,3.0968742828335962,0.015732152333310434,
 FC(F)(F)C(Cl)C(F)(F)F,153.4594451838566,139.85000610351562,13.609439080340962,0.09731454048180296,
 FC(F)(F)C(Cl)CCl,246.78954477318257,202.85000610351562,43.939538669666945,0.21661098026905815,
 FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,286.7893755979385,301.8500061035156,15.060630505577137,0.049894418423209456,
 FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,266.32061436928416,249.85000610351562,16.470608265768533,0.06592198464443734,
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,183.7149461453846,178.6999969482422,5.014949197142414,0.02806351025621405,
 FC(F)(F)C(F)(Cl)Cl,171.02450970253267,145.39999389648438,25.624515806048294,0.17623464155226398,
 FC(F)(F)C(F)(F)C(Cl)Cl,204.49386649298685,188.85000610351562,15.643860389471229,0.08283748945655979,
 FC(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,266.68823043217526,270.8500061035156,4.161775671340365,0.015365610402643979,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,240.62162914566034,233.97000122070312,6.651627924957211,0.02842940501027203,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,187.6378919295421,176.81100463867188,10.826887290870218,0.061234238858581626,
 FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,166.13756590565754,149.85000610351562,16.287559802141914,0.10869242001158512,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,187.71305614352968,181.47999572753906,6.2330604159906216,0.03434571612701869,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)C(F)(F)Cl,232.91637216443996,242.85000610351562,9.933633939075662,0.04090440061525639,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,210.84438868494544,222.85000610351562,12.005617418570182,0.05387308543753629,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,236.51188397825536,229.0500030517578,7.4618809264975425,0.03257751943714841,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,211.493651604138,202.5,8.993651604137995,0.044413094341422196,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,164.25245048409488,149.9499969482422,14.302453535852692,0.09538148600822866,
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,135.39319102859736,113.19999694824219,22.19319408035517,0.1960529565252766,
 FC(F)(F)C(F)(F)C(F)(F)F,95.92915427975095,71.9000015258789,24.02915275387204,0.3342023956038895,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,239.67692028893543,225.85000610351562,13.82691418541981,0.06122166841599468,
 FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,211.86667016333013,202.85000610351562,9.016664059814502,0.04444990775703128,
 FC(F)(F)C(F)(F)CCl,170.66906157203994,157.85000610351562,12.819055468524311,0.08121035776278507,
 FC(F)(F)C(F)(F)Cl,99.03221240844869,80.0,19.032212408448686,0.23790265510560857,
 FC(F)(F)C(F)(F)F,56.54936801020085,19.8799991607666,36.66936884943425,1.844535734277175,
 FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,206.65010293459272,198.85000610351562,7.800096831077099,0.039226032646016575,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,239.4644002064797,238.85000610351562,0.61439410296407,0.002572300972426171,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,239.47800770982758,230.85000610351562,8.628001606311955,0.03737492474850993,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,214.23181407588345,213.64999389648438,0.5818201793990738,0.002723239859678965,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,186.0097207646795,178.27999877929688,7.729721985382639,0.043357202368795776,
 FC(F)(F)C1(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F,184.23708892871582,170.85000610351562,13.387082825200196,0.07835576439540277,
 FC(F)(F)C1=C(C(F)(F)F)C(F)(F)C1(F)F,183.95037894264897,179.85000610351562,4.1003728391333425,0.0227988473727007,
 FC(F)(F)CC(Cl)(Cl)Cl,254.739047134286,260.8500061035156,6.110958969229614,0.023427099199700777,
 FC(F)(F)CC(F)(Cl)Cl,211.7661300903237,215.85000610351562,4.083876013191912,0.018919971729041318,
 FC(F)(F)CCCl,193.23619177432192,179.85000610351562,13.386185670806299,0.07442972041436384,
 FC(F)(F)Cc1ccccc1,319.11215928474803,324.8500061035156,5.7378468187675935,0.017663065140713557,
 FC(F)(F)[C@H](Cl)[C@@H](Cl)C(F)(F)F,251.8661014113586,230.85000610351562,21.01609530784299,0.09103788066793096,
 FC(F)(F)[C@H](Cl)[C@H](Cl)C(F)(F)F,251.8660959377048,241.85000610351562,10.016089834189188,0.04141447004926741,
 FC(F)(F)c1ccc(C(F)(F)F)cc1,306.0823138854521,324.8500061035156,18.76769221806353,0.05777340885160113,
 FC(F)(F)c1ccc(Cl)c(Cl)c1,383.9586521736601,392.8500061035156,8.89135392985554,0.02263294843251874,
 FC(F)(F)c1ccc(Cl)cc1,342.80732195683913,327.8500061035156,14.957315853323507,0.04562243579340021,
 FC(F)(F)c1ccc(Cl)cc1Cl,378.12316796239975,372.8500061035156,5.273161858884123,0.014142850402475565,
 FC(F)(F)c1cccc(C(F)(F)F)c1,302.5519577096502,320.8500061035156,18.29804839386543,0.057029914432857896,
 FC(F)(F)c1ccccc1,294.4503096675098,286.75,7.700309667509828,0.026853739032292337,
 FC(F)(F)c1ccccc1Cl,338.0598413851453,355.8500061035156,17.790164718370306,0.04999343659753993,
 FC(F)=C(C(=C(F)F)C(F)(F)F)C(F)(F)F,175.03524194634156,163.85000610351562,11.185235842825932,0.06826509262233062,
 FC(F)=C(Cl)Cl,202.07024206322967,202.85000610351562,0.7797640402859543,0.0038440424787960607,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,210.1588682829788,205.0050048828125,5.153863400166301,0.02514018329997561,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,184.54087671464004,181.19500732421875,3.345869390421285,0.018465571650296084,
 FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)F,162.70115131320563,154.85000610351562,7.851145209690003,0.05070161382132329,
 FC(F)=C(F)C(F)(F)C(F)(F)F,132.47877690447785,124.8499984741211,7.6287784303567605,0.06110355245168909,
 FC(F)=C(F)C(F)(F)F,93.05469782837463,94.8499984741211,1.7953006457464653,0.01892778781895601,
 FC(F)=C(F)C(F)=C(F)F,145.02678887544243,136.75,8.276788875442435,0.06052496435424084,
 FC(F)=C(F)Cl,110.85326841817732,106.0,4.853268418177322,0.0457855511148804,
 FC(F)=C(F)F,50.29291603245656,33.29999923706055,16.992916795396013,0.5102978133550254,
 FC(F)=CC(F)(F)F,108.23243918929802,106.8499984741211,1.3824407151769265,0.012938144454084869,
 FC(F)=CCl,130.0241278049798,127.4000015258789,2.624126279100892,0.020597537265867695,
 FC(F)C(Cl)(Cl)Cl,243.56170923245008,244.85000610351562,1.2882968710655405,0.0052615758176492965,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,244.52316199615052,238.85000610351562,5.673155892634895,0.023751960425641337,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,253.40848947386075,258.8500061035156,5.4415166296548705,0.021021891061801933,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,194.10377684899868,198.6020050048828,4.498228155884135,0.022649459937595002,
 FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,172.4765277407896,170.79100036621094,1.685527374578669,0.009868947256966423,
 FC(F)C(F)(F)C(F)(F)C(F)F,163.3921891582031,182.85000610351562,19.457816945312516,0.10641408966810204,
 FC(F)C(F)(F)Cl,133.17272673329717,122.8499984741211,10.322728259176074,0.08402709310045782,
 FC(F)C(F)(F)F,77.36757824478264,66.01499938964844,11.352578855134198,0.17196968810264585,
 FC(F)C(F)C(Cl)(Cl)Cl,275.64959243482735,273.8500061035156,1.7995863313117297,0.006571430678119043,
 FC(F)C(F)C(F)(F)F,135.85985285700735,139.22999572753906,3.3701428705317085,0.024205580506709082,
 FC(F)C(F)F,114.77671777848445,118.6500015258789,3.873283747394453,0.03264461607739336,
 FC(F)CC(F)(F)F,144.0164071204199,154.0500030517578,10.033595931337913,0.06513207226595653,
 FC(F)CC(F)F,169.60620937168642,161.85000610351562,7.756203268170793,0.04792216852441822,
 FC(F)CCl,195.0928113541995,204.85000610351562,9.757194749316113,0.047630922424213004,
 FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,267.05393618989,252.85000610351562,14.203930086374385,0.056175320322354914,
 FC1(F)C(Cl)C(F)(F)C1(F)F,186.74384721239403,189.85000610351562,3.106158891121595,0.016361120838879317,
 FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,187.9817030720551,184.02999877929688,3.9517042927582224,0.021473152849918856,
 FC1(F)C(F)(F)C(F)(F)C1(F)F,131.35715955692285,115.22000122070312,16.137158336219727,0.1400551828263663,
 FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,288.9259999379774,291.9599914550781,3.0339915171007306,0.010391805747012943,
 FC1(F)C(F)(F)C(F)(F)[C@@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,264.0666020498411,252.85000610351562,11.21659594632547,0.04436067105228167,
 FC1(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C1(F)F,264.0665965761873,256.8500061035156,7.216590472671669,0.02809651664856586,
 FC1(F)C(F)(F)C1(F)F,87.76331669949286,69.8499984741211,17.913318225371768,0.25645409615876397,
 FC1(F)C=C1,151.1836860378644,152.85000610351562,1.6663200656512345,0.010901668296452284,
 FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,192.11079760564462,188.59800720214844,3.512790403496183,0.01862580870078338,
 FC1=C(F)C1(F)F,90.83944445149245,80.8499984741211,9.98944597737136,0.12355530199012726,
 FC1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,189.22775846510922,204.5050048828125,15.277246417703282,0.07470353317982414,
 FC1CCCCC1,290.9281913406776,292.8500061035156,1.9218147628380393,0.006562454235219386,
 FC=C(Cl)Cl,236.1876137798099,229.85000610351562,6.337607676294283,0.027572797511434773,
 FC=C(F)F,55.970540068112314,49.849998474121094,6.12054159399122,0.12277917314618597,
 FCC(CF)(CF)CF,293.12834838037816,305.8500061035156,12.721657723137469,0.04159443344536601,
 FCC(Cl)CF,252.2760835546651,266.8500061035156,14.573922548850533,0.05461466072890799,
 FCC(F)(Cl)Cl,226.6954113579377,217.85000610351562,8.845405254422076,0.04060319029882887,
 FCC(F)(F)C(F)(F)C(F)(F)F,163.77882616805073,158.8000030517578,4.978823116292915,0.03135278980234127,
 FCC(F)(F)C(F)(F)F,134.84387702780077,127.8499984741211,6.993878553679679,0.05470378284826771,
 FCC(F)(F)C(F)F,167.01924016521662,174.4199981689453,7.400758003728697,0.04243067355476196,
 FCC(F)(F)F,104.36952844002371,101.02999877929688,3.339529660726839,0.033054832238711036,
 FCC(F)Cl,202.58927581120224,204.85000610351562,2.260730292313383,0.011036027458895861,
 FCC(F)F,141.49813226914557,156.64999389648438,15.151861627338803,0.09672430397508525,
 FCCC(F)(F)F,157.3926048060057,155.85000610351562,1.5425987024900678,0.009897970112785709,
 FCCCCCF,261.61951753989524,257.8500061035156,3.7695114363796165,0.014619008521048166,
 FCCCCF,236.04732403290473,232.85000610351562,3.1973179293891008,0.013731234037278502,
 FCCCF,202.15033256563765,194.85000610351562,7.30032646212203,0.037466390728485136,
 FCCF,164.20297960104654,171.85000610351562,7.647026502469089,0.04449826145401952,
 FCc1cccc(F)c1F,324.7933767741238,308.8500061035156,15.943370670608147,0.05162172690799459,
 F[C@@H]1C[C@H]1F,175.8262943935806,184.85000610351562,9.023711709935014,0.04881639930745663,
 F[C@H]([C@H](F)C(F)(F)C(F)(F)F)C(F)(F)F,181.4279112725635,153.85000610351562,27.57790516904788,0.17925189518999765,
 Fc1c(C(F)(F)F)c(F)c(C(F)(F)F)c(F)c1C(F)(F)F,239.8159073062361,225.85000610351562,13.965901202720488,0.061837063649754276,
 Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,411.71176830089644,411.5989990234375,0.11276927745893772,0.00027397850268463933,
 Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F,259.39896566613425,261.2799987792969,1.8810331131626299,0.007199300068703452,
 Fc1c(F)c(F)c(Cl)c(F)c1F,317.65696926411374,296.67498779296875,20.98198147114499,0.07072379652640966,
 Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,396.1948902978056,399.9280090332031,3.733118735397511,0.009334476833523248,
 Fc1cc(F)c(F)c(F)c1,268.51834658035114,262.0610046386719,6.45734194167926,0.02464060591762824,
 Fc1cc(F)c(F)c(F)c1F,272.4619444602977,257.7799987792969,14.681945681000798,0.05695533303796396,
 Fc1cc(F)c(F)cc1F,268.75837724680787,270.1610107421875,1.4026334953796322,0.005191842788588596,
 Fc1cc(F)cc(Cl)c1,324.40556840236286,318.8500061035156,5.555562298847235,0.01742374844754936,
 Fc1cc(F)cc(F)c1,265.4681584737118,257.75,7.71815847371181,0.02994435877288772,
 Fc1ccc(Cl)c(F)c1,333.165770891022,336.45001220703125,3.284241316009229,0.009761453995692837,
 Fc1ccc(Cl)cc1,348.43312143831236,346.95001220703125,1.4831092312811052,0.004274705805158201,
 Fc1ccc(Cl)cc1Cl,392.17205580544396,411.8500061035156,19.677950298071664,0.047779409995020734,
 Fc1ccc(Cl)cc1F,333.0966386435225,336.04998779296875,2.9533491494462396,0.008788422129822298,
 Fc1ccc(F)c(Cl)c1,333.6161212311067,339.3500061035156,5.7338848724089075,0.01689666942472321,
 Fc1ccc(F)c(F)c1F,277.8032069962628,277.6409912109375,0.16221578532531566,0.0005842645375159043,
 Fc1ccc2ccccc2c1,450.6896953293799,450.8500061035156,0.16031077413572348,0.00035557451916484165,
 Fc1cccc(C(Cl)(Cl)Cl)c1,430.8587132942448,408.8500061035156,22.008707190729183,0.05383076155600413,
 Fc1cccc(C(F)(F)F)c1,285.66877087633657,275.8500061035156,9.818764772820941,0.03559457877675865,
 Fc1cccc(Cl)c1,345.09189368545003,342.75,2.3418936854500316,0.006832658454996445,
 Fc1cccc(F)c1,280.5957994813998,275.25,5.345799481399808,0.019421614827973874,
 Fc1cccc(F)c1F,280.8453433581617,287.1499938964844,6.304650538322676,0.021955948710886825,
 Fc1cccc2ccccc12,452.9039415539628,448.8500061035156,4.05393545044717,0.009031826657728139,
 c1ccc(C2CCC2)cc1,418.7390749433562,419.8500061035156,1.1109311601594527,0.002646019159246001,
 c1ccc(CC2CC2)cc1,403.0538054547487,408.8500061035156,5.796200648766899,0.01417683884612533,
 c1ccc2c(c1)CCC2,411.42330674561344,411.75,0.32669325438655505,0.0007934262401616395,
 c1ccc2c(c1)CCCC2,433.39071606925063,446.8500061035156,13.459290034264995,0.030120375630356522,
 c1ccc2cccc-2cc1,467.0559201926844,527.8499755859375,60.794055393253075,0.11517298134904506,
 c1ccc2ccccc2c1,468.24438180045036,475.25,7.0056181995496445,0.014740911519304881,
 c1ccccc1,301.8848534158951,288.87298583984375,13.011867576051372,0.04504355967458092,
